,data,label
155,MRART-Preproc/subjects/sub-307592/ses-standard/t1_linear/sub-307592_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
156,MRART-Preproc/subjects/sub-307592/ses-headmotion1/t1_linear/sub-307592_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
157,MRART-Preproc/subjects/sub-307592/ses-headmotion2/t1_linear/sub-307592_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
161,MRART-Preproc/subjects/sub-335448/ses-standard/t1_linear/sub-335448_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
162,MRART-Preproc/subjects/sub-335448/ses-headmotion1/t1_linear/sub-335448_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
163,MRART-Preproc/subjects/sub-335448/ses-headmotion2/t1_linear/sub-335448_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
190,MRART-Preproc/subjects/sub-436999/ses-standard/t1_linear/sub-436999_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
191,MRART-Preproc/subjects/sub-436999/ses-headmotion1/t1_linear/sub-436999_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
192,MRART-Preproc/subjects/sub-436999/ses-headmotion2/t1_linear/sub-436999_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
196,MRART-Preproc/subjects/sub-441269/ses-standard/t1_linear/sub-441269_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
197,MRART-Preproc/subjects/sub-441269/ses-headmotion1/t1_linear/sub-441269_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
198,MRART-Preproc/subjects/sub-441269/ses-headmotion2/t1_linear/sub-441269_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
199,MRART-Preproc/subjects/sub-453666/ses-standard/t1_linear/sub-453666_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
200,MRART-Preproc/subjects/sub-453666/ses-headmotion1/t1_linear/sub-453666_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
201,MRART-Preproc/subjects/sub-453666/ses-headmotion2/t1_linear/sub-453666_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
214,MRART-Preproc/subjects/sub-513281/ses-standard/t1_linear/sub-513281_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
215,MRART-Preproc/subjects/sub-513281/ses-headmotion1/t1_linear/sub-513281_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
216,MRART-Preproc/subjects/sub-513281/ses-headmotion2/t1_linear/sub-513281_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
217,MRART-Preproc/subjects/sub-517724/ses-standard/t1_linear/sub-517724_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
218,MRART-Preproc/subjects/sub-517724/ses-headmotion1/t1_linear/sub-517724_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
219,MRART-Preproc/subjects/sub-517724/ses-headmotion2/t1_linear/sub-517724_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
226,MRART-Preproc/subjects/sub-549056/ses-standard/t1_linear/sub-549056_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
227,MRART-Preproc/subjects/sub-549056/ses-headmotion1/t1_linear/sub-549056_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
228,MRART-Preproc/subjects/sub-549056/ses-headmotion2/t1_linear/sub-549056_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
232,MRART-Preproc/subjects/sub-567551/ses-standard/t1_linear/sub-567551_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
233,MRART-Preproc/subjects/sub-567551/ses-headmotion1/t1_linear/sub-567551_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
234,MRART-Preproc/subjects/sub-567551/ses-headmotion2/t1_linear/sub-567551_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
256,MRART-Preproc/subjects/sub-598630/ses-standard/t1_linear/sub-598630_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
257,MRART-Preproc/subjects/sub-598630/ses-headmotion2/t1_linear/sub-598630_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
267,MRART-Preproc/subjects/sub-607339/ses-standard/t1_linear/sub-607339_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
268,MRART-Preproc/subjects/sub-607339/ses-headmotion1/t1_linear/sub-607339_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
269,MRART-Preproc/subjects/sub-607339/ses-headmotion2/t1_linear/sub-607339_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
397,MRART-Preproc/subjects/sub-926536/ses-standard/t1_linear/sub-926536_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
398,MRART-Preproc/subjects/sub-926536/ses-headmotion1/t1_linear/sub-926536_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
399,MRART-Preproc/subjects/sub-926536/ses-headmotion2/t1_linear/sub-926536_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
418,MRART-Preproc/subjects/sub-986786/ses-standard/t1_linear/sub-986786_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
419,MRART-Preproc/subjects/sub-986786/ses-headmotion1/t1_linear/sub-986786_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
420,MRART-Preproc/subjects/sub-986786/ses-headmotion2/t1_linear/sub-986786_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
