,pred,identifier,label,mode
79,2,YA52868_202407241,2,test
80,2,YA57741_202407181,1,test
81,2,SF37238_202402091,1,test
82,2,PA21438_202403151,2,test
83,2,PA30643_202403041,2,test
84,2,PA33562_202406211,2,test
85,2,YA20566_202402101,1,test
86,2,PA14348_202309061,2,test
87,2,PA30643_202406141,2,test
88,2,MT25112_202401171,2,test
89,2,PA23670_202312051,1,test
90,2,OR21186_202405231,1,test
91,2,SF44184_202405301,2,test
92,2,SF21019_202312141,1,test
93,2,PA26155_202406201,1,test
94,2,IR34563_202402011,1,test
95,2,YA27764_202310201,2,test
96,2,IR35884_202403031,2,test
97,2,YA33733_202311151,2,test
98,2,OR28673_202405151,2,test
99,2,PA20173_202309281,2,test
100,2,IR06384_202402161,2,test
101,2,PA52625_202407161,2,test
102,2,IR24637_202310201,1,test
103,2,YA27764_202312121,2,test
104,1,OR08649_202409141,1,test
105,2,PA21400_202309251,2,test
106,2,YA19286_202401261,2,test
107,2,IR15777_202403201,1,test
108,2,YA23168_202310261,2,test
109,2,IR29643_202401231,1,test
110,2,YA70133_202407101,1,test
111,2,PV01367_202402261,2,test
112,2,SF32149_202407151,1,test
113,1,OR05386_202406171,1,test
114,1,OR04160_202405091,1,test
115,2,SF29950_202401041,1,test
116,2,YA11501_202402071,2,test
117,2,PV25103_202403261,2,test
118,2,PA17984_202308291,2,test
119,2,PV34079_202404081,0,test
120,2,YA33733_202401311,2,test
121,2,SF11999_202407111,1,test
122,2,PV32560_202402191,1,test
123,2,YA60580_202406111,1,test
124,2,PA31481_202407121,2,test
125,2,PA31831_202404191,2,test
126,2,YA33149_202311221,2,test
127,2,IR48340_202407261,2,test
128,2,YA20449_202309221,2,test
129,2,PA25478_202402281,2,test
130,2,YA58745_202408221,1,test
131,2,IR31999_202311281,2,test
132,2,YA58967_202405221,1,test
133,2,YA20433_202309201,2,test
134,2,SF45500_202406011,0,test
135,2,IR19434_202310051,1,test
136,2,PV18146_202401241,2,test
137,2,MT28136_202405231,0,test
138,2,IR33125_202312071,0,test
139,2,PA22793_202312081,1,test
140,2,PV34730_202403041,1,test
141,2,YA28013_202402281,2,test
142,2,SF44956_202405141,2,test
143,2,PV27939_202401291,0,test
144,2,PV25103_202402051,2,test
145,2,PA30176_202402021,2,test
146,2,PV21030_202403081,2,test
147,2,IR24693_202310141,2,test
148,2,YA33555_202401241,2,test
149,2,PA26155_202408301,1,test
150,2,IR29643_202311211,1,test
151,1,OR28651_202408151,1,test
152,2,PA23670_202402271,1,test
153,2,YA16151_202312111,2,test
154,2,YA48320_202402271,2,test
155,1,IR42635_202408231,1,test
156,2,YA60374_202406051,1,test
157,2,SF50181_202408011,2,test
158,2,IR44194_202405171,2,test
159,2,MT17367_202407111,1,test
160,2,MT18844_202311221,2,test
161,2,MT23247_202312061,2,test
162,2,IR51890_202408131,2,test
163,2,YA65029_202407221,1,test
164,2,IR20881_202403081,1,test
165,2,IR51240_202407231,1,test
166,2,IR35884_202312181,2,test
167,2,PA14126_202308301,2,test
168,2,MT24007_202311171,1,test
169,2,YA76082_202408051,2,test
170,2,MT34638_202406251,2,test
171,2,YA27831_202310271,2,test
172,2,PA22793_202402151,2,test
173,2,MT12951_202312121,1,test
174,2,PA16491_202310301,2,test
175,2,IR19595_202311171,2,test
176,2,IR22540_202310011,2,test
177,2,PA49008_202407021,0,test
178,2,PA03224_202304261,1,test
179,2,PA26311_202401251,1,test
180,2,PV41870_202402191,1,test
181,2,PV01062_202309251,2,test
182,2,PA36158_202405101,2,test
183,2,YA20849_202310231,1,test
184,2,MT29146_202407041,1,test
185,2,MT12951_202405241,0,test
186,2,IR20881_202312211,2,test
187,2,YA52002_202406071,2,test
188,2,MT26211_202401051,2,test
189,2,IR42635_202405291,1,test
190,2,PV31372_202401151,2,test
191,2,SF32511_202402041,0,test
192,2,SF17343_202408221,2,test
193,2,MT25112_202311281,2,test
194,2,PA41151_202406131,2,test
195,2,PA29480_202401291,1,test
196,2,YA30258_202403221,2,test
197,2,PV34079_202402051,1,test
198,2,MT20156_202311091,2,test
199,2,PV14106_202407081,2,test
200,2,IR22540_202401051,2,test
201,2,PV21274_202401221,1,test
202,2,PV04181_202405271,2,test
203,2,PV35673_202402261,2,test
204,2,PV24698_202401221,2,test
205,2,PV31855_202401291,2,test
206,2,PV21030_202401151,2,test
207,2,YA57935_202407031,1,test
208,2,SF49778_202407121,2,test
209,2,PA21438_202311011,2,test
210,2,YA27831_202401251,1,test
211,2,PV16104_202310161,2,test
212,2,YA20405_202401191,2,test
213,2,YA32806_202312151,2,test
214,2,YA46738_202403051,2,test
215,2,YA29906_202312211,2,test
216,2,PV08193_202309261,2,test
217,2,YA52002_202403191,1,test
218,2,YA29906_202310251,1,test
219,2,PA20173_202403191,1,test
220,2,YA58745_202406171,1,test
221,2,SF08827_202406101,1,test
222,2,PV37487_202402121,1,test
223,2,PV37487_202405061,2,test
