,data,label
354,MRART-Preproc/subjects/sub-778481/ses-headmotion2/t1_linear/sub-778481_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
364,MRART-Preproc/subjects/sub-802945/ses-standard/t1_linear/sub-802945_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
365,MRART-Preproc/subjects/sub-802945/ses-headmotion1/t1_linear/sub-802945_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
366,MRART-Preproc/subjects/sub-802945/ses-headmotion2/t1_linear/sub-802945_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
370,MRART-Preproc/subjects/sub-811563/ses-standard/t1_linear/sub-811563_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
371,MRART-Preproc/subjects/sub-811563/ses-headmotion1/t1_linear/sub-811563_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
372,MRART-Preproc/subjects/sub-811563/ses-headmotion2/t1_linear/sub-811563_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
382,MRART-Preproc/subjects/sub-865293/ses-standard/t1_linear/sub-865293_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
383,MRART-Preproc/subjects/sub-865293/ses-headmotion1/t1_linear/sub-865293_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
384,MRART-Preproc/subjects/sub-865293/ses-headmotion2/t1_linear/sub-865293_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
394,MRART-Preproc/subjects/sub-923660/ses-standard/t1_linear/sub-923660_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
395,MRART-Preproc/subjects/sub-923660/ses-headmotion1/t1_linear/sub-923660_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
396,MRART-Preproc/subjects/sub-923660/ses-headmotion2/t1_linear/sub-923660_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
397,MRART-Preproc/subjects/sub-926536/ses-standard/t1_linear/sub-926536_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
398,MRART-Preproc/subjects/sub-926536/ses-headmotion1/t1_linear/sub-926536_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
399,MRART-Preproc/subjects/sub-926536/ses-headmotion2/t1_linear/sub-926536_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
400,MRART-Preproc/subjects/sub-927452/ses-standard/t1_linear/sub-927452_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
401,MRART-Preproc/subjects/sub-927452/ses-headmotion1/t1_linear/sub-927452_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
402,MRART-Preproc/subjects/sub-927452/ses-headmotion2/t1_linear/sub-927452_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
406,MRART-Preproc/subjects/sub-945122/ses-standard/t1_linear/sub-945122_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
407,MRART-Preproc/subjects/sub-945122/ses-headmotion1/t1_linear/sub-945122_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
408,MRART-Preproc/subjects/sub-945122/ses-headmotion2/t1_linear/sub-945122_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
