,data,label
86,MRART-Preproc/subjects/sub-171967/ses-headmotion1/t1_linear/sub-171967_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
87,MRART-Preproc/subjects/sub-171967/ses-headmotion2/t1_linear/sub-171967_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
91,MRART-Preproc/subjects/sub-182744/ses-standard/t1_linear/sub-182744_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
92,MRART-Preproc/subjects/sub-182744/ses-headmotion1/t1_linear/sub-182744_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
93,MRART-Preproc/subjects/sub-182744/ses-headmotion2/t1_linear/sub-182744_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
96,MRART-Preproc/subjects/sub-195765/ses-standard/t1_linear/sub-195765_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
97,MRART-Preproc/subjects/sub-195765/ses-headmotion1/t1_linear/sub-195765_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
98,MRART-Preproc/subjects/sub-195765/ses-headmotion2/t1_linear/sub-195765_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
102,MRART-Preproc/subjects/sub-212152/ses-standard/t1_linear/sub-212152_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
103,MRART-Preproc/subjects/sub-212152/ses-headmotion1/t1_linear/sub-212152_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
104,MRART-Preproc/subjects/sub-212152/ses-headmotion2/t1_linear/sub-212152_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
129,MRART-Preproc/subjects/sub-262577/ses-standard/t1_linear/sub-262577_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
130,MRART-Preproc/subjects/sub-262577/ses-headmotion1/t1_linear/sub-262577_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
131,MRART-Preproc/subjects/sub-262577/ses-headmotion2/t1_linear/sub-262577_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
141,MRART-Preproc/subjects/sub-279373/ses-standard/t1_linear/sub-279373_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
142,MRART-Preproc/subjects/sub-279373/ses-headmotion2/t1_linear/sub-279373_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
149,MRART-Preproc/subjects/sub-292060/ses-standard/t1_linear/sub-292060_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
150,MRART-Preproc/subjects/sub-292060/ses-headmotion1/t1_linear/sub-292060_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
151,MRART-Preproc/subjects/sub-292060/ses-headmotion2/t1_linear/sub-292060_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
155,MRART-Preproc/subjects/sub-307592/ses-standard/t1_linear/sub-307592_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
156,MRART-Preproc/subjects/sub-307592/ses-headmotion1/t1_linear/sub-307592_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
157,MRART-Preproc/subjects/sub-307592/ses-headmotion2/t1_linear/sub-307592_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
158,MRART-Preproc/subjects/sub-313623/ses-standard/t1_linear/sub-313623_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
159,MRART-Preproc/subjects/sub-313623/ses-headmotion1/t1_linear/sub-313623_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
160,MRART-Preproc/subjects/sub-313623/ses-headmotion2/t1_linear/sub-313623_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
170,MRART-Preproc/subjects/sub-365622/ses-standard/t1_linear/sub-365622_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
171,MRART-Preproc/subjects/sub-365622/ses-headmotion1/t1_linear/sub-365622_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
172,MRART-Preproc/subjects/sub-365622/ses-headmotion2/t1_linear/sub-365622_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
173,MRART-Preproc/subjects/sub-367500/ses-standard/t1_linear/sub-367500_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
174,MRART-Preproc/subjects/sub-367500/ses-headmotion1/t1_linear/sub-367500_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
175,MRART-Preproc/subjects/sub-367500/ses-headmotion2/t1_linear/sub-367500_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
193,MRART-Preproc/subjects/sub-440735/ses-standard/t1_linear/sub-440735_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
194,MRART-Preproc/subjects/sub-440735/ses-headmotion1/t1_linear/sub-440735_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
195,MRART-Preproc/subjects/sub-440735/ses-headmotion2/t1_linear/sub-440735_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
214,MRART-Preproc/subjects/sub-513281/ses-standard/t1_linear/sub-513281_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
215,MRART-Preproc/subjects/sub-513281/ses-headmotion1/t1_linear/sub-513281_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
216,MRART-Preproc/subjects/sub-513281/ses-headmotion2/t1_linear/sub-513281_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
220,MRART-Preproc/subjects/sub-519991/ses-standard/t1_linear/sub-519991_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
221,MRART-Preproc/subjects/sub-519991/ses-headmotion1/t1_linear/sub-519991_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
222,MRART-Preproc/subjects/sub-519991/ses-headmotion2/t1_linear/sub-519991_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
250,MRART-Preproc/subjects/sub-593354/ses-standard/t1_linear/sub-593354_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
251,MRART-Preproc/subjects/sub-593354/ses-headmotion1/t1_linear/sub-593354_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
252,MRART-Preproc/subjects/sub-593354/ses-headmotion2/t1_linear/sub-593354_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
261,MRART-Preproc/subjects/sub-602346/ses-standard/t1_linear/sub-602346_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
262,MRART-Preproc/subjects/sub-602346/ses-headmotion1/t1_linear/sub-602346_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
263,MRART-Preproc/subjects/sub-602346/ses-headmotion2/t1_linear/sub-602346_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
264,MRART-Preproc/subjects/sub-603309/ses-standard/t1_linear/sub-603309_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
265,MRART-Preproc/subjects/sub-603309/ses-headmotion1/t1_linear/sub-603309_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
266,MRART-Preproc/subjects/sub-603309/ses-headmotion2/t1_linear/sub-603309_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
270,MRART-Preproc/subjects/sub-607974/ses-standard/t1_linear/sub-607974_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
271,MRART-Preproc/subjects/sub-607974/ses-headmotion1/t1_linear/sub-607974_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
272,MRART-Preproc/subjects/sub-607974/ses-headmotion2/t1_linear/sub-607974_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
290,MRART-Preproc/subjects/sub-654601/ses-standard/t1_linear/sub-654601_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
291,MRART-Preproc/subjects/sub-654601/ses-headmotion1/t1_linear/sub-654601_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
292,MRART-Preproc/subjects/sub-654601/ses-headmotion2/t1_linear/sub-654601_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
293,MRART-Preproc/subjects/sub-664050/ses-standard/t1_linear/sub-664050_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
294,MRART-Preproc/subjects/sub-664050/ses-headmotion1/t1_linear/sub-664050_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
295,MRART-Preproc/subjects/sub-664050/ses-headmotion2/t1_linear/sub-664050_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
305,MRART-Preproc/subjects/sub-680990/ses-standard/t1_linear/sub-680990_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
306,MRART-Preproc/subjects/sub-680990/ses-headmotion1/t1_linear/sub-680990_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
307,MRART-Preproc/subjects/sub-680990/ses-headmotion2/t1_linear/sub-680990_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
322,MRART-Preproc/subjects/sub-707576/ses-standard/t1_linear/sub-707576_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
323,MRART-Preproc/subjects/sub-707576/ses-headmotion1/t1_linear/sub-707576_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
324,MRART-Preproc/subjects/sub-707576/ses-headmotion2/t1_linear/sub-707576_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
346,MRART-Preproc/subjects/sub-764976/ses-standard/t1_linear/sub-764976_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
347,MRART-Preproc/subjects/sub-764976/ses-headmotion1/t1_linear/sub-764976_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
348,MRART-Preproc/subjects/sub-764976/ses-headmotion2/t1_linear/sub-764976_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
355,MRART-Preproc/subjects/sub-780660/ses-standard/t1_linear/sub-780660_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
356,MRART-Preproc/subjects/sub-780660/ses-headmotion1/t1_linear/sub-780660_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
357,MRART-Preproc/subjects/sub-780660/ses-headmotion2/t1_linear/sub-780660_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
415,MRART-Preproc/subjects/sub-966788/ses-standard/t1_linear/sub-966788_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
416,MRART-Preproc/subjects/sub-966788/ses-headmotion1/t1_linear/sub-966788_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
417,MRART-Preproc/subjects/sub-966788/ses-headmotion2/t1_linear/sub-966788_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
418,MRART-Preproc/subjects/sub-986786/ses-standard/t1_linear/sub-986786_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
419,MRART-Preproc/subjects/sub-986786/ses-headmotion1/t1_linear/sub-986786_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
420,MRART-Preproc/subjects/sub-986786/ses-headmotion2/t1_linear/sub-986786_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
