,subject,session,qc_score,qc_notes,qc_created_at,qc_by,qc_review_requested
21,sub-ME02069,ses-202407041,4,no notable issues,2024-09-20 19:58:46.377698+00:00,kchin11,
22,sub-TE27856,ses-202401221,3,moderate ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
23,sub-NL30237,ses-202407111,3,ringing,2024-10-23 13:58:19.126181+00:00,awickham3,
24,sub-CP21568,ses-202406061,4,,2024-10-09 14:04:20.683417+00:00,khchan,
25,sub-NL14887,ses-202408071,3,Minor ringing,2024-09-17 16:13:20.259393+00:00,hreiter1,
26,sub-ME50111,ses-202406261,4,,2024-09-18 18:03:45.976798+00:00,awickham3,
27,sub-PI10704,ses-202303201,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
28,sub-ME22526,ses-202407091,3,mild ringing,2024-09-20 14:14:40.406306+00:00,awickham3,
29,sub-ME23603,ses-202405171,3,"ghosting, maybe minor ringing",2024-10-04 18:16:57.557726+00:00,abelskis,
30,sub-PI06549,ses-202305111,4,negligible ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
31,sub-NL14271,ses-202309201,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
32,sub-IR05485,ses-202304261,4,No notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
33,sub-SD06869,ses-202304071,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
34,sub-SD25188,ses-202407031,3,jfj,2024-09-20 19:25:37.572189+00:00,kchin11,
35,sub-WU24843,ses-202402191,3,moderate ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
36,sub-MT07364,ses-202303271,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
37,sub-PA06921,ses-202305051,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
38,sub-PI37192,ses-202408201,4,no notable issues,2024-09-19 17:57:49.278974+00:00,kchin11,
39,sub-SF10428,ses-202304081,4,No issues to note,2024-09-12 19:29:46.087580+00:00,ahaidar,
40,sub-NC11776,ses-202211151,4,NULL,2024-09-12 19:29:46.087580+00:00,sveale1,
41,sub-IR15777,ses-202405231,3,mild ringing throughout,2024-10-15 12:08:04.255834+00:00,khchan,
42,sub-ME91012,ses-202303311,3,Minor ringing (Nick),2024-10-17 21:14:32.210090+00:00,abelskis,
43,sub-LA10304,ses-202301241,4,minor ringing,2024-09-12 19:29:46.087580+00:00,oborders,
44,sub-NC27917,ses-202311201,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
45,sub-IR00124,ses-202212211,3,ringing throughout (especially axial view),2024-09-12 19:29:46.087580+00:00,awickham3,
46,sub-WU14773,ses-202311011,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
47,sub-TE00646,ses-202303231,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
48,sub-PI08781,ses-202304011,4,No notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
49,sub-IR24637,ses-202312191,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
50,sub-TE15405,ses-202305181,4,"slight vertical ghosting of eyes, doesn't affect brain",2024-09-12 19:29:46.087580+00:00,decampbell,
51,sub-YA52430,ses-202405061,4,very mild ringing,2024-10-11 18:03:08.255028+00:00,abelskis,
52,sub-PA30176,ses-202405031,3,mild ghosting and very minor ringing,2024-10-10 14:45:11.042903+00:00,abelskis,
53,sub-NC12958,ses-202210271,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
54,sub-OR28673,ses-202409031,4,,2024-09-16 15:51:00.350124+00:00,khchan,
55,sub-OR10406,ses-202306271,3,ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
56,sub-HA07888,ses-202304161,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
57,sub-WU04342,ses-202212191,3,motion throughout,2024-09-12 19:29:46.087580+00:00,sveale1,
58,sub-SF01552,ses-202306061,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
59,sub-YA15624,ses-202305191,3,mild ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
60,sub-TE00307,ses-202210201,4,A little blurry,2024-09-12 19:29:46.087580+00:00,oborders,
61,sub-SL01710,ses-202304281,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
62,sub-SF20182,ses-202408131,4,mild ringing some ghosting,2024-09-19 21:51:48.715033+00:00,abelskis,
63,sub-SF21019,ses-202309271,3,ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
64,sub-NN04333,ses-202210131,4,"Not perfectly aligned along longitudinal fissure (off by a few degrees), but images look good",2024-09-12 19:29:46.087580+00:00,ekotler,
65,sub-SD10985,ses-202309201,3,moderate ringing,2024-09-12 19:29:46.087580+00:00,oborders,
66,sub-ME27132,ses-202302141,4,,2024-10-17 18:33:14.598203+00:00,abelskis,
67,sub-ME47477,ses-202408121,3,some motion,2024-09-19 15:56:42.394780+00:00,awickham3,
68,sub-MU13313,ses-202407293,2,"severe ringing/ghosting. (Kevin) This is a difficult case, but I would give 2.",2024-09-16 20:02:43.473147+00:00,kevincho,
69,sub-WU38325,ses-202407251,3,ringing,2024-09-19 18:30:19.245557+00:00,awickham3,
70,sub-HK36427,ses-202305101,3,Minor ringing (Elana),2024-10-17 20:17:14.827409+00:00,abelskis,
71,sub-NL10958,ses-202304201,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
72,sub-SG36292,ses-202308251,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
73,sub-PA06165,ses-202304291,3,vertical ghosting of eyes with minor impact to brain,2024-09-12 19:29:46.087580+00:00,decampbell,
74,sub-YA08128,ses-202309151,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
75,sub-YA08362,ses-202210131,3,"ringing, skull slightly misshapen",2024-09-12 19:29:46.087580+00:00,ahaidar,
76,sub-ME44786,ses-202407021,4,negligible noise,2024-09-17 18:37:13.636748+00:00,kchin11,
77,sub-NC27167,ses-202311081,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
78,sub-PI29503,ses-202402141,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
79,sub-CA17086,ses-202310041,4,minor motion in inferior axial view (Elana),2024-10-24 13:54:22.447982+00:00,abelskis,
80,sub-TE04070,ses-202303231,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
81,sub-NC19645,ses-202308251,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
82,sub-ST77933,ses-202311082,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
83,sub-PA29329,ses-202407291,3,Moderate ringing,2024-09-16 19:29:28.931184+00:00,awickham3,
84,sub-OR29205,ses-202406201,3,ringing; wraparound does not affect brain image,2024-09-20 20:20:01.242099+00:00,hreiter1,
85,sub-PA02303,ses-202301231,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
86,sub-NC21913,ses-202312011,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
87,sub-IR08259,ses-202303131,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
88,sub-NC30190,ses-202311221,3,moderate ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
89,sub-TE04070,ses-202212081,4,No notable issues,2024-09-12 19:29:46.087580+00:00,omar,
90,sub-MT22493,ses-202311241,2,"motion artifact- looks like strong bluriness of the brain esp in saggital view, perhaps ghosting",2024-09-12 19:29:46.087580+00:00,ahaidar,
91,sub-TE06062,ses-202309071,4,no issues,2024-09-12 19:29:46.087580+00:00,oborders,
92,sub-WU44827,ses-202405081,3,"mild/mod ringing 
ghosting",2024-10-04 15:19:11.610832+00:00,abelskis,
93,sub-LA00834,ses-202212051,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
94,sub-YA23568,ses-202310311,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
95,sub-MU02538,ses-202402121,3,mild ringing,2024-10-15 12:35:26.678363+00:00,khchan,
96,sub-MU02538,ses-202404081,3,mild ringing,2024-09-27 15:36:03.789027+00:00,khchan,
97,sub-MT05499,ses-202303061,4,No notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
98,sub-LA14055,ses-202303171,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
99,sub-ME79913,ses-202212161,3,persistent mild ringing (awickham3),2024-10-22 16:55:28.058297+00:00,khchan,
100,sub-ME12117,ses-202408191,3,mild anterior ringing,2024-09-19 20:13:09.836244+00:00,abelskis,
101,sub-PI08131,ses-202209221,4,"Not perfectly aligned along longitudinal fissure (off by a few degrees), but images look good",2024-09-12 19:29:46.087580+00:00,ahaidar,
102,sub-PA41151,ses-202408121,4,,2024-09-19 14:07:23.706079+00:00,awickham3,
103,sub-CM06299,ses-202307191,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
104,sub-SF10545,ses-202302121,2,significant ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
105,sub-OR19379,ses-202405231,3,mild ringing,2024-09-18 14:09:37.968883+00:00,awickham3,
106,sub-ME40663,ses-202209301,3,"some ringing persisting of temporal lobes, frontal lobe, and eyes",2024-09-12 19:29:46.087580+00:00,ahaidar,
107,sub-ME89055,ses-202210211,4,a bit grainy but nothing to note,2024-09-12 19:29:46.087580+00:00,ekotler,
108,sub-UR01431,ses-202405061,2,severe ringing,2024-09-27 17:24:55.990499+00:00,abelskis,kevincho
109,sub-ME14432,ses-202303031,3,ringing/noise,2024-09-18 18:26:57.649846+00:00,kchin11,
110,sub-NN01864,ses-202210271,3,"persistent ringing in frontal region, minor motion, little wraparound",2024-09-12 19:29:46.087580+00:00,ekotler,
111,sub-ME28619,ses-202406241,4,no notable issues,2024-09-20 20:32:42.609376+00:00,kchin11,
112,sub-SD04033,ses-202303171,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
113,sub-ME70539,ses-202406111,4,no notable issues,2024-09-26 17:38:50.406156+00:00,hreiter1,
114,sub-ME73814,ses-202211041,4,No notable isssues,2024-09-12 19:29:46.087580+00:00,nkim14,
115,sub-NC13774,ses-202302271,4,NULL,2024-10-23 13:58:19.556388+00:00,ekotler,
116,sub-SF29950,ses-202308301,3,ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
117,sub-YA39010,ses-202402151,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
118,sub-NL01115,ses-202209271,4,faint ringing but not major,2024-09-12 19:29:46.087580+00:00,omar,
119,sub-ME97666,ses-202210141,4,"i feel like this one was weird, ventricles look abnormally large, could be some signal drop in cerebellum area, might need to have someone check this one",2024-09-12 19:29:46.087580+00:00,omar,
120,sub-SF03788,ses-202212141,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
121,sub-ME33062,ses-202407251,4,no notable issues,2024-09-20 14:47:37.083169+00:00,kchin11,
122,sub-BI33025,ses-202406131,4,,2024-10-02 20:26:17.252207+00:00,khchan,
123,sub-PI08781,ses-202301281,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
124,sub-ME97749,ses-202401221,3,Moderate ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
125,sub-SD03495,ses-202212021,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
126,sub-CM10026,ses-202312191,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
127,sub-OR01380,ses-202211291,4,mild ringing,2024-09-12 19:29:46.087580+00:00,ekotler,
128,sub-NL34972,ses-202407171,3,mild ringing,2024-09-16 18:56:58.158502+00:00,awickham3,
129,sub-ME25689,ses-202301131,4,(Alana),2024-10-22 14:06:57.977729+00:00,abelskis,
130,sub-ME42027,ses-202401311,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
131,sub-BM79124,ses-202402071,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
132,sub-SI12600,ses-202406211,4,"slight ringing, motion",2024-09-18 20:12:05.237425+00:00,kchin11,
133,sub-NL09062,ses-202303101,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
134,sub-PA00272,ses-202209021,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
135,sub-ME75862,ses-202408261,3,ringing,2024-09-19 18:29:25.731429+00:00,kchin11,
136,sub-OR20815,ses-202408011,4,No notable issues,2024-09-17 20:30:27.597461+00:00,hreiter1,
137,sub-TE13580,ses-202303271,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
138,sub-ME38262,ses-202408071,4,,2024-09-19 14:23:54.611859+00:00,khchan,
139,sub-SD09461,ses-202309271,3,Moderate ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
140,sub-BM73314,ses-202308311,3,ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
141,sub-PA09751,ses-202402221,3,slight motion/ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
142,sub-PA15669,ses-202306141,4,some graininess but otherwise good,2024-09-12 19:29:46.087580+00:00,ahaidar,
143,sub-MT11379,ses-202401191,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
144,sub-SD05710,ses-202305181,3,moderate ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
145,sub-YA23168,ses-202308211,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
146,sub-SD16678,ses-202407311,3,mild to moderate ringing through brain,2024-09-18 17:47:25.576649+00:00,khchan,
147,sub-ME70901,ses-202406251,4,no notable issues,2024-09-19 20:36:20.585229+00:00,abelskis,
148,sub-PA00650,ses-202209061,2,"decent amount of motion, blurriness",2024-09-12 19:29:46.087580+00:00,sveale1,
149,sub-YA16945,ses-202303151,3,slight ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
150,sub-PA01921,ses-202303081,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
151,sub-YA40928,ses-202407091,3,"mild ringing, ghosting",2024-09-27 15:12:15.905338+00:00,abelskis,
152,sub-YA32806,ses-202310201,4,no issues,2024-09-12 19:29:46.087580+00:00,oborders,
153,sub-PA01921,ses-202305111,4,negligible ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
154,sub-ME46251,ses-202406071,3,ringing,2024-09-26 17:24:10.240417+00:00,hreiter1,
155,sub-IR26152,ses-202310241,3,Minor ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
156,sub-YA17472,ses-202303311,3,ringing throughout,2024-09-12 19:29:46.087580+00:00,omar,
157,sub-NC00474,ses-202210171,1,bizzare artifact at front of brain,2024-09-12 19:29:46.087580+00:00,ahaidar,
158,sub-YA48831,ses-202403211,3,ringing,2024-09-12 19:29:46.087580+00:00,ekotler,
159,sub-HA12047,ses-202308231,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
160,sub-NC00802,ses-202405221,3,"mild ringing, blurriness",2024-10-15 14:27:45.977408+00:00,khchan,
161,sub-ME29835,ses-202407181,3,mild ringing throughout,2024-09-27 15:59:11.907733+00:00,khchan,
162,sub-IR02516,ses-202301131,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
163,sub-YA33555,ses-202311011,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
164,sub-OR31278,ses-202408291,4,No notable issues,2024-09-17 13:05:39.859979+00:00,hreiter1,
165,sub-NC10194,ses-202302171,3,faint ringing throughout,2024-09-12 19:29:46.087580+00:00,awickham3,
166,sub-YA06869,ses-202301261,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
167,sub-TE06290,ses-202212051,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
168,sub-NC02111,ses-202211081,3,mild ringing throughout,2024-09-12 19:29:46.087580+00:00,sveale1,
169,sub-OR01380,ses-202209281,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
170,sub-ME98448,ses-202406171,3,"ringing, wrap-around does not affect brain image",2024-09-20 20:47:20.791208+00:00,hreiter1,
171,sub-OR02889,ses-202306301,4,anatomical artifact? right cerebellum seems much smaller? unclear? image otherwise looks good,2024-09-12 19:29:46.087580+00:00,ahaidar,
172,sub-TE18596,ses-202307251,4,NULL,2024-09-12 19:29:46.087580+00:00,oborders,
173,sub-SI25877,ses-202406031,2,severe ghosting and ringing,2024-10-09 15:12:17.730075+00:00,khchan,kevincho
174,sub-NL06632,ses-202302071,3,moderate ringing ,2024-09-12 19:29:46.087580+00:00,oborders,
175,sub-NC36455,ses-202408061,3,"Severe ringing and some ghosting. Kevin - It's difficult, but I would say it's a moderate ringing and leaning toward ""good"" score. Could you also show other RAs and decide on the score please? Thanks!
Adi: confirmed with other RAs that this is a 3",2024-09-17 21:54:13.528109+00:00,abelskis,
176,sub-SD05687,ses-202312061,3,ringing,2024-09-12 19:29:46.087580+00:00,oborders,
177,sub-OR00697,ses-202208151,4,NULL,2024-09-12 19:29:46.087580+00:00,ahaidar,
178,sub-PA08957,ses-202309191,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
179,sub-CP58715,ses-202407181,4,minor ghosting (checked with Owen),2024-09-16 15:41:18.465242+00:00,abelskis,
180,sub-SD22386,ses-202408061,4,no notable issues,2024-09-19 21:00:25.167509+00:00,kchin11,
181,sub-PI02832,ses-202211221,4,mild ringing (mainly sagittal),2024-09-12 19:29:46.087580+00:00,oborders,
182,sub-ME94953,ses-202408191,4,Ghosting in the eyes but it does not look like it affects the brain,2024-09-16 17:48:10.869347+00:00,khchan,
183,sub-PI08258,ses-202311031,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
184,sub-PA08402,ses-202306271,3,Minor ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
185,sub-SF01552,ses-202304201,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
186,sub-SL00677,ses-202306281,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
187,sub-YA69831,ses-202407261,3,ringing,2024-09-20 14:20:40.609830+00:00,hreiter1,
188,sub-PI27888,ses-202401241,1,dental fixture obscures frontal lobe,2024-09-12 19:29:46.087580+00:00,ahaidar,
189,sub-ME06154,ses-202402011,3,Minor motion and ringing (Alana),2024-10-18 17:59:20.773696+00:00,abelskis,
190,sub-IR29037,ses-202312021,4,negligable ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
191,sub-IR31999,ses-202402081,3,slight ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
192,sub-SF12054,ses-202305181,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
193,sub-ME84805,ses-202408051,4,No notable issues,2024-09-17 20:06:31.037053+00:00,hreiter1,
194,sub-ME17917,ses-202406141,4,no notable issues,2024-09-20 19:34:08.540252+00:00,hreiter1,
195,sub-PA34877,ses-202408091,3,mild ringing,2024-09-19 14:19:48.481958+00:00,awickham3,
196,sub-MT00499,ses-202211081,3,some ringing throughout,2024-09-12 19:29:46.087580+00:00,awickham3,
197,sub-WU55141,ses-202407081,4,Minor ringing,2024-09-18 15:01:58.813207+00:00,hreiter1,
198,sub-YA22164,ses-202402061,4,"ghosting, some very mild ringing",2024-10-11 19:47:27.800701+00:00,abelskis,
199,sub-MT18272,ses-202309051,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
200,sub-ME37430,ses-202309221,4,(Alana),2024-10-23 13:58:21.710191+00:00,abelskis,
201,sub-PI08925,ses-202402211,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
202,sub-SF10462,ses-202304061,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
203,sub-ST26689,ses-202312271,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
204,sub-PA46834,ses-202407011,3,Moderate ringing,2024-09-18 15:19:32.250113+00:00,hreiter1,
205,sub-PI13095,ses-202408061,3,"noisy, very mild ringing",2024-09-17 14:07:51.030612+00:00,khchan,
206,sub-YA25683,ses-202308291,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
207,sub-PI21406,ses-202309211,3,Moderate ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
208,sub-TE37837,ses-202403211,3,ringing ,2024-09-12 19:29:46.087580+00:00,hreiter1,
209,sub-YA41744,ses-202402211,4,no issues,2024-09-12 19:29:46.087580+00:00,hreiter1,
210,sub-PI01155,ses-202208311,4,NULL,2024-09-12 19:29:46.087580+00:00,ahaidar,
211,sub-PA25440,ses-202311171,3,some ringing,2024-09-12 19:29:46.087580+00:00,oborders,
212,sub-PA18500,ses-202309071,3,Some ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
213,sub-SF35868,ses-202407021,3,mild ringing,2024-09-17 19:00:26.753261+00:00,awickham3,
214,sub-SD31941,ses-202407171,3,"mild ringing, ghosting in the eyes but shouldn't affect brain",2024-09-19 15:39:40.247357+00:00,khchan,
215,sub-YA52868,ses-202407241,4,negligible ringing,2024-09-20 15:52:46.012631+00:00,kchin11,
216,sub-YA57741,ses-202407181,3,some anterior ringing and mild motion,2024-09-27 13:27:15.316529+00:00,abelskis,
217,sub-NC17619,ses-202302161,4,seems to have thick dura especially in occipital,2024-09-12 19:29:46.087580+00:00,ekotler,
218,sub-OR03049,ses-202307281,4,negligible ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
219,sub-SF37238,ses-202402091,3,"ghosting, some minor ringing",2024-10-25 14:31:33.108483+00:00,abelskis,
220,sub-ME34327,ses-202409021,3,mild ringing,2024-09-19 17:40:03.207228+00:00,kchin11,
221,sub-PA00705,ses-202209201,4,"not perfectly aligned, coronal out of plane",2024-09-12 19:29:46.087580+00:00,ekotler,
222,sub-SG11957,ses-202407261,4,slight noise,2024-09-09 00:33:57.530123+00:00,kchin11,
223,sub-SF12054,ses-202302281,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
224,sub-JE33564,ses-202408121,4,no notable issues,2024-10-07 14:51:21.360574+00:00,kchin11,
225,sub-PA07319,ses-202305151,3,moderate ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
226,sub-LA00145,ses-202211231,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
227,sub-PA21438,ses-202403151,4,"ghosting that doesn't impact brain, very minor superior ringing",2024-10-04 13:25:11.668939+00:00,abelskis,
228,sub-ST77933,ses-202311081,4,Minor ringing,2024-09-16 20:26:33.377855+00:00,hreiter1,
229,sub-IR00491,ses-202212191,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
230,sub-PA30643,ses-202403041,4,some noise,2024-09-12 19:29:46.087580+00:00,oborders,
231,sub-WU04908,ses-202209271,4,NULL,2024-09-12 19:29:46.087580+00:00,sveale1,
232,sub-WU16498,ses-202406071,4,,2024-10-02 12:26:18.732413+00:00,khchan,
233,sub-PA01787,ses-202211281,3,persistent ringing throughout,2024-09-12 19:29:46.087580+00:00,ekotler,
234,sub-TE00307,ses-202212151,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
235,sub-SG25112,ses-202303271,4,No notable issues (person's head is quite round),2024-09-12 19:29:46.087580+00:00,ahaidar,
236,sub-BI21707,ses-202402231,4,no notable issues (Alana),2024-10-18 19:03:00.146202+00:00,abelskis,
237,sub-NC21296,ses-202401261,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
238,sub-ME76761,ses-202407291,4,,2024-09-19 20:20:43.038708+00:00,awickham3,
239,sub-NC22878,ses-202311271,4,minor ringing ,2024-09-12 19:29:46.087580+00:00,oborders,
240,sub-PA33562,ses-202406211,4,"no notable issues, wraparound does not affect brain image",2024-09-18 20:28:24.105673+00:00,hreiter1,
241,sub-YA13632,ses-202302071,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
242,sub-YA20566,ses-202402101,3,ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
243,sub-YA15624,ses-202302161,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
244,sub-HK59803,ses-202408201,4,no notable issues,2024-09-19 21:38:47.320450+00:00,kchin11,
245,sub-NN04333,ses-202212011,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
246,sub-ME50444,ses-202406271,4,wraparound but does not affect the brain image,2024-09-18 18:44:44.699492+00:00,hreiter1,
247,sub-CM02398,ses-202303031,3,Notable ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
248,sub-LA14055,ses-202301181,4,very faint ringing ,2024-09-12 19:29:46.087580+00:00,oborders,
249,sub-WU36022,ses-202406101,3,some ghosting,2024-09-20 14:36:52.426628+00:00,awickham3,
250,sub-IR14628,ses-202309051,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
251,sub-PI08925,ses-202312181,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
252,sub-ME91440,ses-202408051,4,"ghosting in eyes, but does't affect brain",2024-09-19 14:39:28.383754+00:00,khchan,
253,sub-PI11625,ses-202303171,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
254,sub-ME87330,ses-202406031,3,ringing/ghosting,2024-09-20 21:01:09.180920+00:00,kchin11,
255,sub-NL14271,ses-202312131,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
256,sub-NC36394,ses-202404191,3,"ghosting, some motion/ringing",2024-10-11 18:35:47.418709+00:00,abelskis,
257,sub-PA14348,ses-202306051,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
258,sub-OR06829,ses-202303231,3,noise,2024-09-12 19:29:46.087580+00:00,ekotler,
259,sub-ME74446,ses-202405131,4,"minor superior ringing, ghosting that doesn't impact brain",2024-10-04 13:44:37.970442+00:00,abelskis,
