,data,label
41,MRIQC/sub-MR-ART-067018/sub-067018_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,1
65,MRIQC/sub-MR-ART-132674/sub-132674_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
66,MRIQC/sub-MR-ART-132674/sub-132674_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,0
67,MRIQC/sub-MR-ART-132674/sub-132674_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
79,MRIQC/sub-MR-ART-153486/sub-153486_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
80,MRIQC/sub-MR-ART-153486/sub-153486_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
81,MRIQC/sub-MR-ART-153486/sub-153486_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
88,MRIQC/sub-MR-ART-177856/sub-177856_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
89,MRIQC/sub-MR-ART-177856/sub-177856_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
90,MRIQC/sub-MR-ART-177856/sub-177856_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
114,MRIQC/sub-MR-ART-253306/sub-253306_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
115,MRIQC/sub-MR-ART-253306/sub-253306_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
116,MRIQC/sub-MR-ART-253306/sub-253306_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
123,MRIQC/sub-MR-ART-258056/sub-258056_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
124,MRIQC/sub-MR-ART-258056/sub-258056_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
125,MRIQC/sub-MR-ART-258056/sub-258056_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
143,MRIQC/sub-MR-ART-281888/sub-281888_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
144,MRIQC/sub-MR-ART-281888/sub-281888_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
145,MRIQC/sub-MR-ART-281888/sub-281888_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
167,MRIQC/sub-MR-ART-351288/sub-351288_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
168,MRIQC/sub-MR-ART-351288/sub-351288_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
169,MRIQC/sub-MR-ART-351288/sub-351288_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,1
176,MRIQC/sub-MR-ART-401697/sub-401697_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
177,MRIQC/sub-MR-ART-401697/sub-401697_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
178,MRIQC/sub-MR-ART-401697/sub-401697_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
188,MRIQC/sub-MR-ART-424015/sub-424015_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,1
189,MRIQC/sub-MR-ART-424015/sub-424015_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
199,MRIQC/sub-MR-ART-453666/sub-453666_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
200,MRIQC/sub-MR-ART-453666/sub-453666_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
201,MRIQC/sub-MR-ART-453666/sub-453666_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
205,MRIQC/sub-MR-ART-468609/sub-468609_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,1
206,MRIQC/sub-MR-ART-468609/sub-468609_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
207,MRIQC/sub-MR-ART-468609/sub-468609_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
211,MRIQC/sub-MR-ART-508037/sub-508037_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
212,MRIQC/sub-MR-ART-508037/sub-508037_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
213,MRIQC/sub-MR-ART-508037/sub-508037_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
223,MRIQC/sub-MR-ART-535925/sub-535925_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
224,MRIQC/sub-MR-ART-535925/sub-535925_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
225,MRIQC/sub-MR-ART-535925/sub-535925_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
232,MRIQC/sub-MR-ART-567551/sub-567551_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,1
233,MRIQC/sub-MR-ART-567551/sub-567551_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
234,MRIQC/sub-MR-ART-567551/sub-567551_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
241,MRIQC/sub-MR-ART-579247/sub-579247_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
242,MRIQC/sub-MR-ART-579247/sub-579247_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
243,MRIQC/sub-MR-ART-579247/sub-579247_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
287,MRIQC/sub-MR-ART-654178/sub-654178_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,1
288,MRIQC/sub-MR-ART-654178/sub-654178_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
289,MRIQC/sub-MR-ART-654178/sub-654178_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
296,MRIQC/sub-MR-ART-669067/sub-669067_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
297,MRIQC/sub-MR-ART-669067/sub-669067_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
298,MRIQC/sub-MR-ART-669067/sub-669067_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
302,MRIQC/sub-MR-ART-678878/sub-678878_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
303,MRIQC/sub-MR-ART-678878/sub-678878_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
304,MRIQC/sub-MR-ART-678878/sub-678878_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
319,MRIQC/sub-MR-ART-697441/sub-697441_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
320,MRIQC/sub-MR-ART-697441/sub-697441_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
321,MRIQC/sub-MR-ART-697441/sub-697441_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
331,MRIQC/sub-MR-ART-740606/sub-740606_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
332,MRIQC/sub-MR-ART-740606/sub-740606_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
333,MRIQC/sub-MR-ART-740606/sub-740606_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
334,MRIQC/sub-MR-ART-750675/sub-750675_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
335,MRIQC/sub-MR-ART-750675/sub-750675_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
336,MRIQC/sub-MR-ART-750675/sub-750675_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
379,MRIQC/sub-MR-ART-862915/sub-862915_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
380,MRIQC/sub-MR-ART-862915/sub-862915_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
381,MRIQC/sub-MR-ART-862915/sub-862915_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
