,data,label
96,MRIQC/sub-MR-ART-195765/sub-195765_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
97,MRIQC/sub-MR-ART-195765/sub-195765_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
98,MRIQC/sub-MR-ART-195765/sub-195765_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
102,MRIQC/sub-MR-ART-212152/sub-212152_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
103,MRIQC/sub-MR-ART-212152/sub-212152_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
104,MRIQC/sub-MR-ART-212152/sub-212152_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
129,MRIQC/sub-MR-ART-262577/sub-262577_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
130,MRIQC/sub-MR-ART-262577/sub-262577_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
131,MRIQC/sub-MR-ART-262577/sub-262577_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
141,MRIQC/sub-MR-ART-279373/sub-279373_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,1
142,MRIQC/sub-MR-ART-279373/sub-279373_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
149,MRIQC/sub-MR-ART-292060/sub-292060_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
150,MRIQC/sub-MR-ART-292060/sub-292060_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
151,MRIQC/sub-MR-ART-292060/sub-292060_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
155,MRIQC/sub-MR-ART-307592/sub-307592_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
156,MRIQC/sub-MR-ART-307592/sub-307592_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
157,MRIQC/sub-MR-ART-307592/sub-307592_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
158,MRIQC/sub-MR-ART-313623/sub-313623_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,1
159,MRIQC/sub-MR-ART-313623/sub-313623_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
160,MRIQC/sub-MR-ART-313623/sub-313623_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
170,MRIQC/sub-MR-ART-365622/sub-365622_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
171,MRIQC/sub-MR-ART-365622/sub-365622_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
172,MRIQC/sub-MR-ART-365622/sub-365622_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
173,MRIQC/sub-MR-ART-367500/sub-367500_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,1
174,MRIQC/sub-MR-ART-367500/sub-367500_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
175,MRIQC/sub-MR-ART-367500/sub-367500_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
193,MRIQC/sub-MR-ART-440735/sub-440735_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
194,MRIQC/sub-MR-ART-440735/sub-440735_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
195,MRIQC/sub-MR-ART-440735/sub-440735_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
214,MRIQC/sub-MR-ART-513281/sub-513281_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
215,MRIQC/sub-MR-ART-513281/sub-513281_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,0
216,MRIQC/sub-MR-ART-513281/sub-513281_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,1
220,MRIQC/sub-MR-ART-519991/sub-519991_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,1
221,MRIQC/sub-MR-ART-519991/sub-519991_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
222,MRIQC/sub-MR-ART-519991/sub-519991_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
250,MRIQC/sub-MR-ART-593354/sub-593354_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
251,MRIQC/sub-MR-ART-593354/sub-593354_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
252,MRIQC/sub-MR-ART-593354/sub-593354_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
261,MRIQC/sub-MR-ART-602346/sub-602346_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,1
262,MRIQC/sub-MR-ART-602346/sub-602346_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
263,MRIQC/sub-MR-ART-602346/sub-602346_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,1
264,MRIQC/sub-MR-ART-603309/sub-603309_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
265,MRIQC/sub-MR-ART-603309/sub-603309_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
266,MRIQC/sub-MR-ART-603309/sub-603309_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
270,MRIQC/sub-MR-ART-607974/sub-607974_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,1
271,MRIQC/sub-MR-ART-607974/sub-607974_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
272,MRIQC/sub-MR-ART-607974/sub-607974_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
290,MRIQC/sub-MR-ART-654601/sub-654601_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
291,MRIQC/sub-MR-ART-654601/sub-654601_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
292,MRIQC/sub-MR-ART-654601/sub-654601_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
293,MRIQC/sub-MR-ART-664050/sub-664050_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
294,MRIQC/sub-MR-ART-664050/sub-664050_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
295,MRIQC/sub-MR-ART-664050/sub-664050_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
305,MRIQC/sub-MR-ART-680990/sub-680990_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
306,MRIQC/sub-MR-ART-680990/sub-680990_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
307,MRIQC/sub-MR-ART-680990/sub-680990_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
322,MRIQC/sub-MR-ART-707576/sub-707576_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
323,MRIQC/sub-MR-ART-707576/sub-707576_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
324,MRIQC/sub-MR-ART-707576/sub-707576_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
346,MRIQC/sub-MR-ART-764976/sub-764976_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
347,MRIQC/sub-MR-ART-764976/sub-764976_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
348,MRIQC/sub-MR-ART-764976/sub-764976_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
355,MRIQC/sub-MR-ART-780660/sub-780660_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,1
356,MRIQC/sub-MR-ART-780660/sub-780660_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
357,MRIQC/sub-MR-ART-780660/sub-780660_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
415,MRIQC/sub-MR-ART-966788/sub-966788_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
416,MRIQC/sub-MR-ART-966788/sub-966788_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
417,MRIQC/sub-MR-ART-966788/sub-966788_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
418,MRIQC/sub-MR-ART-986786/sub-986786_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,1
419,MRIQC/sub-MR-ART-986786/sub-986786_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
420,MRIQC/sub-MR-ART-986786/sub-986786_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,1
