,sub_id_gs,ses_id_gs,score,group,data
21,PA29329,202407291,3,test,AMPSCZ-test-Preproc/subjects/sub-PA29329/ses-202407291/t1_linear/sub-PA29329_ses-202407291_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
22,OR29205,202406201,3,test,AMPSCZ-test-Preproc/subjects/sub-OR29205/ses-202406201/t1_linear/sub-OR29205_ses-202406201_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
25,MT22493,202311241,2,test,AMPSCZ-test-Preproc/subjects/sub-MT22493/ses-202311241/t1_linear/sub-MT22493_ses-202311241_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
26,YA23568,202310311,4,test,AMPSCZ-test-Preproc/subjects/sub-YA23568/ses-202310311/t1_linear/sub-YA23568_ses-202310311_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
28,PA41151,202408121,4,test,AMPSCZ-test-Preproc/subjects/sub-PA41151/ses-202408121/t1_linear/sub-PA41151_ses-202408121_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
30,OR19379,202405231,3,test,AMPSCZ-test-Preproc/subjects/sub-OR19379/ses-202405231/t1_linear/sub-OR19379_ses-202405231_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
32,YA39010,202402151,4,test,AMPSCZ-test-Preproc/subjects/sub-YA39010/ses-202402151/t1_linear/sub-YA39010_ses-202402151_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
36,OR20815,202408011,4,test,AMPSCZ-test-Preproc/subjects/sub-OR20815/ses-202408011/t1_linear/sub-OR20815_ses-202408011_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
37,PA09751,202402221,3,test,AMPSCZ-test-Preproc/subjects/sub-PA09751/ses-202402221/t1_linear/sub-PA09751_ses-202402221_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
39,MT11379,202401191,4,test,AMPSCZ-test-Preproc/subjects/sub-MT11379/ses-202401191/t1_linear/sub-MT11379_ses-202401191_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
44,YA40928,202407091,3,test,AMPSCZ-test-Preproc/subjects/sub-YA40928/ses-202407091/t1_linear/sub-YA40928_ses-202407091_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
45,YA32806,202310201,4,test,AMPSCZ-test-Preproc/subjects/sub-YA32806/ses-202310201/t1_linear/sub-YA32806_ses-202310201_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
47,IR26152,202310241,3,test,AMPSCZ-test-Preproc/subjects/sub-IR26152/ses-202310241/t1_linear/sub-IR26152_ses-202310241_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
49,YA48831,202403211,3,test,AMPSCZ-test-Preproc/subjects/sub-YA48831/ses-202403211/t1_linear/sub-YA48831_ses-202403211_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
51,YA33555,202311011,4,test,AMPSCZ-test-Preproc/subjects/sub-YA33555/ses-202311011/t1_linear/sub-YA33555_ses-202311011_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
52,OR31278,202408291,4,test,AMPSCZ-test-Preproc/subjects/sub-OR31278/ses-202408291/t1_linear/sub-OR31278_ses-202408291_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
57,PA08957,202309191,4,test,AMPSCZ-test-Preproc/subjects/sub-PA08957/ses-202309191/t1_linear/sub-PA08957_ses-202309191_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
60,YA69831,202407261,3,test,AMPSCZ-test-Preproc/subjects/sub-YA69831/ses-202407261/t1_linear/sub-YA69831_ses-202407261_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
61,IR29037,202312021,4,test,AMPSCZ-test-Preproc/subjects/sub-IR29037/ses-202312021/t1_linear/sub-IR29037_ses-202312021_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
62,IR31999,202402081,3,test,AMPSCZ-test-Preproc/subjects/sub-IR31999/ses-202402081/t1_linear/sub-IR31999_ses-202402081_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
64,PA34877,202408091,3,test,AMPSCZ-test-Preproc/subjects/sub-PA34877/ses-202408091/t1_linear/sub-PA34877_ses-202408091_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
66,YA22164,202402061,4,test,AMPSCZ-test-Preproc/subjects/sub-YA22164/ses-202402061/t1_linear/sub-YA22164_ses-202402061_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
69,PA46834,202407011,3,test,AMPSCZ-test-Preproc/subjects/sub-PA46834/ses-202407011/t1_linear/sub-PA46834_ses-202407011_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
71,YA41744,202402211,4,test,AMPSCZ-test-Preproc/subjects/sub-YA41744/ses-202402211/t1_linear/sub-YA41744_ses-202402211_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
72,PA25440,202311171,3,test,AMPSCZ-test-Preproc/subjects/sub-PA25440/ses-202311171/t1_linear/sub-PA25440_ses-202311171_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
73,PA18500,202309071,3,test,AMPSCZ-test-Preproc/subjects/sub-PA18500/ses-202309071/t1_linear/sub-PA18500_ses-202309071_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
74,SF35868,202407021,3,test,AMPSCZ-test-Preproc/subjects/sub-SF35868/ses-202407021/t1_linear/sub-SF35868_ses-202407021_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
75,YA52868,202407241,4,test,AMPSCZ-test-Preproc/subjects/sub-YA52868/ses-202407241/t1_linear/sub-YA52868_ses-202407241_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
76,YA57741,202407181,3,test,AMPSCZ-test-Preproc/subjects/sub-YA57741/ses-202407181/t1_linear/sub-YA57741_ses-202407181_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
78,SF37238,202402091,3,test,AMPSCZ-test-Preproc/subjects/sub-SF37238/ses-202402091/t1_linear/sub-SF37238_ses-202402091_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
82,PA21438,202403151,4,test,AMPSCZ-test-Preproc/subjects/sub-PA21438/ses-202403151/t1_linear/sub-PA21438_ses-202403151_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
84,PA30643,202403041,4,test,AMPSCZ-test-Preproc/subjects/sub-PA30643/ses-202403041/t1_linear/sub-PA30643_ses-202403041_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
86,PA33562,202406211,4,test,AMPSCZ-test-Preproc/subjects/sub-PA33562/ses-202406211/t1_linear/sub-PA33562_ses-202406211_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
88,YA20566,202402101,3,test,AMPSCZ-test-Preproc/subjects/sub-YA20566/ses-202402101/t1_linear/sub-YA20566_ses-202402101_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
96,PA14348,202309061,4,test,AMPSCZ-test-Preproc/subjects/sub-PA14348/ses-202309061/t1_linear/sub-PA14348_ses-202309061_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
99,PA30643,202406141,4,test,AMPSCZ-test-Preproc/subjects/sub-PA30643/ses-202406141/t1_linear/sub-PA30643_ses-202406141_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
100,MT25112,202401171,4,test,AMPSCZ-test-Preproc/subjects/sub-MT25112/ses-202401171/t1_linear/sub-MT25112_ses-202401171_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
101,PA23670,202312051,3,test,AMPSCZ-test-Preproc/subjects/sub-PA23670/ses-202312051/t1_linear/sub-PA23670_ses-202312051_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
102,OR21186,202405231,3,test,AMPSCZ-test-Preproc/subjects/sub-OR21186/ses-202405231/t1_linear/sub-OR21186_ses-202405231_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
105,SF44184,202405301,4,test,AMPSCZ-test-Preproc/subjects/sub-SF44184/ses-202405301/t1_linear/sub-SF44184_ses-202405301_rec-nonnorm_run-2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
106,SF21019,202312141,3,test,AMPSCZ-test-Preproc/subjects/sub-SF21019/ses-202312141/t1_linear/sub-SF21019_ses-202312141_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
108,PA26155,202406201,3,test,AMPSCZ-test-Preproc/subjects/sub-PA26155/ses-202406201/t1_linear/sub-PA26155_ses-202406201_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
112,IR34563,202402011,3,test,AMPSCZ-test-Preproc/subjects/sub-IR34563/ses-202402011/t1_linear/sub-IR34563_ses-202402011_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
114,YA27764,202310201,4,test,AMPSCZ-test-Preproc/subjects/sub-YA27764/ses-202310201/t1_linear/sub-YA27764_ses-202310201_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
115,IR35884,202403031,4,test,AMPSCZ-test-Preproc/subjects/sub-IR35884/ses-202403031/t1_linear/sub-IR35884_ses-202403031_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
117,YA33733,202311151,4,test,AMPSCZ-test-Preproc/subjects/sub-YA33733/ses-202311151/t1_linear/sub-YA33733_ses-202311151_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
119,OR28673,202405151,4,test,AMPSCZ-test-Preproc/subjects/sub-OR28673/ses-202405151/t1_linear/sub-OR28673_ses-202405151_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
120,PA20173,202309281,4,test,AMPSCZ-test-Preproc/subjects/sub-PA20173/ses-202309281/t1_linear/sub-PA20173_ses-202309281_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
121,IR06384,202402161,4,test,AMPSCZ-test-Preproc/subjects/sub-IR06384/ses-202402161/t1_linear/sub-IR06384_ses-202402161_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
122,PA52625,202407161,4,test,AMPSCZ-test-Preproc/subjects/sub-PA52625/ses-202407161/t1_linear/sub-PA52625_ses-202407161_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
123,IR24637,202310201,3,test,AMPSCZ-test-Preproc/subjects/sub-IR24637/ses-202310201/t1_linear/sub-IR24637_ses-202310201_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
129,YA27764,202312121,4,test,AMPSCZ-test-Preproc/subjects/sub-YA27764/ses-202312121/t1_linear/sub-YA27764_ses-202312121_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
131,OR08649,202409141,3,test,AMPSCZ-test-Preproc/subjects/sub-OR08649/ses-202409141/t1_linear/sub-OR08649_ses-202409141_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
133,PA21400,202309251,4,test,AMPSCZ-test-Preproc/subjects/sub-PA21400/ses-202309251/t1_linear/sub-PA21400_ses-202309251_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
134,YA19286,202401261,4,test,AMPSCZ-test-Preproc/subjects/sub-YA19286/ses-202401261/t1_linear/sub-YA19286_ses-202401261_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
135,IR15777,202403201,3,test,AMPSCZ-test-Preproc/subjects/sub-IR15777/ses-202403201/t1_linear/sub-IR15777_ses-202403201_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
136,YA23168,202310261,4,test,AMPSCZ-test-Preproc/subjects/sub-YA23168/ses-202310261/t1_linear/sub-YA23168_ses-202310261_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
138,IR29643,202401231,3,test,AMPSCZ-test-Preproc/subjects/sub-IR29643/ses-202401231/t1_linear/sub-IR29643_ses-202401231_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
141,YA70133,202407101,3,test,AMPSCZ-test-Preproc/subjects/sub-YA70133/ses-202407101/t1_linear/sub-YA70133_ses-202407101_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
143,PV01367,202402261,4,test,AMPSCZ-test-Preproc/subjects/sub-PV01367/ses-202402261/t1_linear/sub-PV01367_ses-202402261_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
145,SF32149,202407151,3,test,AMPSCZ-test-Preproc/subjects/sub-SF32149/ses-202407151/t1_linear/sub-SF32149_ses-202407151_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
146,OR05386,202406171,3,test,AMPSCZ-test-Preproc/subjects/sub-OR05386/ses-202406171/t1_linear/sub-OR05386_ses-202406171_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
148,OR04160,202405091,3,test,AMPSCZ-test-Preproc/subjects/sub-OR04160/ses-202405091/t1_linear/sub-OR04160_ses-202405091_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
152,SF29950,202401041,3,test,AMPSCZ-test-Preproc/subjects/sub-SF29950/ses-202401041/t1_linear/sub-SF29950_ses-202401041_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
153,YA11501,202402071,4,test,AMPSCZ-test-Preproc/subjects/sub-YA11501/ses-202402071/t1_linear/sub-YA11501_ses-202402071_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
154,PV25103,202403261,4,test,AMPSCZ-test-Preproc/subjects/sub-PV25103/ses-202403261/t1_linear/sub-PV25103_ses-202403261_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
155,PA17984,202308291,4,test,AMPSCZ-test-Preproc/subjects/sub-PA17984/ses-202308291/t1_linear/sub-PA17984_ses-202308291_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
156,PV34079,202404081,2,test,AMPSCZ-test-Preproc/subjects/sub-PV34079/ses-202404081/t1_linear/sub-PV34079_ses-202404081_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
159,YA33733,202401311,4,test,AMPSCZ-test-Preproc/subjects/sub-YA33733/ses-202401311/t1_linear/sub-YA33733_ses-202401311_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
161,SF11999,202407111,3,test,AMPSCZ-test-Preproc/subjects/sub-SF11999/ses-202407111/t1_linear/sub-SF11999_ses-202407111_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
163,PV32560,202402191,3,test,AMPSCZ-test-Preproc/subjects/sub-PV32560/ses-202402191/t1_linear/sub-PV32560_ses-202402191_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
164,YA60580,202406111,3,test,AMPSCZ-test-Preproc/subjects/sub-YA60580/ses-202406111/t1_linear/sub-YA60580_ses-202406111_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
165,PA31481,202407121,4,test,AMPSCZ-test-Preproc/subjects/sub-PA31481/ses-202407121/t1_linear/sub-PA31481_ses-202407121_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
166,PA31831,202404191,4,test,AMPSCZ-test-Preproc/subjects/sub-PA31831/ses-202404191/t1_linear/sub-PA31831_ses-202404191_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
167,YA33149,202311221,4,test,AMPSCZ-test-Preproc/subjects/sub-YA33149/ses-202311221/t1_linear/sub-YA33149_ses-202311221_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
168,IR48340,202407261,4,test,AMPSCZ-test-Preproc/subjects/sub-IR48340/ses-202407261/t1_linear/sub-IR48340_ses-202407261_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
172,YA20449,202309221,4,test,AMPSCZ-test-Preproc/subjects/sub-YA20449/ses-202309221/t1_linear/sub-YA20449_ses-202309221_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
173,PA25478,202402281,4,test,AMPSCZ-test-Preproc/subjects/sub-PA25478/ses-202402281/t1_linear/sub-PA25478_ses-202402281_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
175,YA58745,202408221,3,test,AMPSCZ-test-Preproc/subjects/sub-YA58745/ses-202408221/t1_linear/sub-YA58745_ses-202408221_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
176,IR31999,202311281,4,test,AMPSCZ-test-Preproc/subjects/sub-IR31999/ses-202311281/t1_linear/sub-IR31999_ses-202311281_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
177,YA58967,202405221,3,test,AMPSCZ-test-Preproc/subjects/sub-YA58967/ses-202405221/t1_linear/sub-YA58967_ses-202405221_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
178,YA20433,202309201,4,test,AMPSCZ-test-Preproc/subjects/sub-YA20433/ses-202309201/t1_linear/sub-YA20433_ses-202309201_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
180,SF45500,202406011,2,test,AMPSCZ-test-Preproc/subjects/sub-SF45500/ses-202406011/t1_linear/sub-SF45500_ses-202406011_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
186,IR19434,202310051,3,test,AMPSCZ-test-Preproc/subjects/sub-IR19434/ses-202310051/t1_linear/sub-IR19434_ses-202310051_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
192,PV18146,202401241,4,test,AMPSCZ-test-Preproc/subjects/sub-PV18146/ses-202401241/t1_linear/sub-PV18146_ses-202401241_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
198,MT28136,202405231,2,test,AMPSCZ-test-Preproc/subjects/sub-MT28136/ses-202405231/t1_linear/sub-MT28136_ses-202405231_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
202,IR33125,202312071,2,test,AMPSCZ-test-Preproc/subjects/sub-IR33125/ses-202312071/t1_linear/sub-IR33125_ses-202312071_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
204,PA22793,202312081,3,test,AMPSCZ-test-Preproc/subjects/sub-PA22793/ses-202312081/t1_linear/sub-PA22793_ses-202312081_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
205,PV34730,202403041,3,test,AMPSCZ-test-Preproc/subjects/sub-PV34730/ses-202403041/t1_linear/sub-PV34730_ses-202403041_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
208,YA28013,202402281,4,test,AMPSCZ-test-Preproc/subjects/sub-YA28013/ses-202402281/t1_linear/sub-YA28013_ses-202402281_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
209,SF44956,202405141,4,test,AMPSCZ-test-Preproc/subjects/sub-SF44956/ses-202405141/t1_linear/sub-SF44956_ses-202405141_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
210,PV27939,202401291,2,test,AMPSCZ-test-Preproc/subjects/sub-PV27939/ses-202401291/t1_linear/sub-PV27939_ses-202401291_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
214,PV25103,202402051,4,test,AMPSCZ-test-Preproc/subjects/sub-PV25103/ses-202402051/t1_linear/sub-PV25103_ses-202402051_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
216,PA30176,202402021,4,test,AMPSCZ-test-Preproc/subjects/sub-PA30176/ses-202402021/t1_linear/sub-PA30176_ses-202402021_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
217,PV21030,202403081,4,test,AMPSCZ-test-Preproc/subjects/sub-PV21030/ses-202403081/t1_linear/sub-PV21030_ses-202403081_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
219,IR24693,202310141,4,test,AMPSCZ-test-Preproc/subjects/sub-IR24693/ses-202310141/t1_linear/sub-IR24693_ses-202310141_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
221,YA33555,202401241,4,test,AMPSCZ-test-Preproc/subjects/sub-YA33555/ses-202401241/t1_linear/sub-YA33555_ses-202401241_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
222,PA26155,202408301,3,test,AMPSCZ-test-Preproc/subjects/sub-PA26155/ses-202408301/t1_linear/sub-PA26155_ses-202408301_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
223,IR29643,202311211,3,test,AMPSCZ-test-Preproc/subjects/sub-IR29643/ses-202311211/t1_linear/sub-IR29643_ses-202311211_rec-nonnorm_run-2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
226,OR28651,202408151,3,test,AMPSCZ-test-Preproc/subjects/sub-OR28651/ses-202408151/t1_linear/sub-OR28651_ses-202408151_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
230,PA23670,202402271,3,test,AMPSCZ-test-Preproc/subjects/sub-PA23670/ses-202402271/t1_linear/sub-PA23670_ses-202402271_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
235,YA16151,202312111,4,test,AMPSCZ-test-Preproc/subjects/sub-YA16151/ses-202312111/t1_linear/sub-YA16151_ses-202312111_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
237,YA48320,202402271,4,test,AMPSCZ-test-Preproc/subjects/sub-YA48320/ses-202402271/t1_linear/sub-YA48320_ses-202402271_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
240,IR42635,202408231,3,test,AMPSCZ-test-Preproc/subjects/sub-IR42635/ses-202408231/t1_linear/sub-IR42635_ses-202408231_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
241,YA60374,202406051,3,test,AMPSCZ-test-Preproc/subjects/sub-YA60374/ses-202406051/t1_linear/sub-YA60374_ses-202406051_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
242,SF50181,202408011,4,test,AMPSCZ-test-Preproc/subjects/sub-SF50181/ses-202408011/t1_linear/sub-SF50181_ses-202408011_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
244,IR44194,202405171,4,test,AMPSCZ-test-Preproc/subjects/sub-IR44194/ses-202405171/t1_linear/sub-IR44194_ses-202405171_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
