,data,motion_mm,ssim_loss,motion_binary,identifier,group
63,MRIQC-full/test/ME46095_202308151-1.nii.gz,0.5374251415643719,0.015729188919067383,True,ME46095_202308151-1,test
64,MRIQC-full/test/ME92705_202306161-1.nii.gz,1.3130637930265003,0.05022025108337402,True,ME92705_202306161-1,test
65,MRIQC-full/test/NC12958_202210271-1.nii.gz,2.5781528980975255,0.15973293781280518,True,NC12958_202210271-1,test
66,MRIQC-full/test/NC12958_202302071-1.nii.gz,1.7954854598474579,0.04481863975524902,True,NC12958_202302071-1,test
67,MRIQC-full/test/NC12958_202302061-1.nii.gz,0.0028050100919895238,0.0,False,NC12958_202302061-1,test
68,MRIQC-full/test/NL01387_202304101-1.nii.gz,3.8273333504540257,0.17151564359664917,True,NL01387_202304101-1,test
69,MRIQC-full/test/NN03939_202309061-1.nii.gz,1.856971700239037,0.07030671834945679,True,NN03939_202309061-1,test
70,MRIQC-full/test/PI01155_202208311-1.nii.gz,1.9562673601932217,0.03624826669692993,True,PI01155_202208311-1,test
71,MRIQC-full/test/SG77682_202302231-1.nii.gz,3.9891889664574642,0.3331751227378845,True,SG77682_202302231-1,test
72,MRIQC-full/test/SL04334_202308111-1.nii.gz,0.3247845619921859,0.0019714832305908203,True,SL04334_202308111-1,test
73,MRIQC-full/test/TE00307_202210201-1.nii.gz,2.5567056009760885,0.16518890857696533,True,TE00307_202210201-1,test
74,MRIQC-full/test/TE00307_202212151-1.nii.gz,3.7814298727535807,0.17653709650039673,True,TE00307_202212151-1,test
75,MRIQC-full/test/TE16009_202305311-1.nii.gz,1.3365266457119125,0.09413820505142212,True,TE16009_202305311-1,test
76,MRIQC-full/test/TE16009_202307261-1.nii.gz,1.181511621813157,0.047704458236694336,True,TE16009_202307261-1,test
77,MRIQC-full/test/WU04342_202210101-1.nii.gz,2.9741984776254946,0.09881961345672607,True,WU04342_202210101-1,test
78,MRIQC-full/test/4037_1-1.nii.gz,0.6789049005236744,0.010673165321350098,True,4037_1-1,test
79,MRIQC-full/test/4054_1-1.nii.gz,3.9248083329468817,0.2491466999053955,True,4054_1-1,test
80,MRIQC-full/test/4084_1-1.nii.gz,0.4270828249101977,0.012781500816345215,True,4084_1-1,test
81,MRIQC-full/test/4089_1-1.nii.gz,0.2751996704669865,0.0015377402305603027,True,4089_1-1,test
82,MRIQC-full/test/4041_3-1.nii.gz,1.128021880647031,0.05154353380203247,True,4041_3-1,test
83,MRIQC-full/test/4107_2-1.nii.gz,0.5430029830929249,0.012845873832702637,True,4107_2-1,test
84,MRIQC-full/test/1010_1-1.nii.gz,0.9331520480992624,0.030733823776245117,True,1010_1-1,test
85,MRIQC-full/test/1029_1-1.nii.gz,3.5457108265369404,0.0808417797088623,True,1029_1-1,test
86,MRIQC-full/test/1048_1-1.nii.gz,0.17284602832098575,0.0017704963684082031,True,1048_1-1,test
87,MRIQC-full/test/1066_1-1.nii.gz,1.3200353470999886,0.031663477420806885,True,1066_1-1,test
88,MRIQC-full/test/1116_1-1.nii.gz,3.685031854072766,0.2363584041595459,True,1116_1-1,test
89,MRIQC-full/test/3025_1-1.nii.gz,3.460583485397093,0.12324684858322144,True,3025_1-1,test
90,MRIQC-full/test/3031_1-1.nii.gz,2.911174141965282,0.24688506126403809,True,3031_1-1,test
91,MRIQC-full/test/3035_1-1.nii.gz,0.7535575254921161,0.05135005712509155,True,3035_1-1,test
92,MRIQC-full/test/CA01089_202303311-2.nii.gz,1.3450407419480253,0.09986037015914917,True,CA01089_202303311-2,test
93,MRIQC-full/test/CA01089_202301271-2.nii.gz,2.927826397407988,0.16194862127304077,True,CA01089_202301271-2,test
94,MRIQC-full/test/CA13329_202307061-2.nii.gz,0.6355719030462585,0.01414257287979126,True,CA13329_202307061-2,test
95,MRIQC-full/test/GW16929_202308111-2.nii.gz,1.4303280612911873,0.07964056730270386,True,GW16929_202308111-2,test
96,MRIQC-full/test/HA03882_202302051-2.nii.gz,1.2931504701183687,0.08514201641082764,True,HA03882_202302051-2,test
97,MRIQC-full/test/KC01558_202304031-2.nii.gz,1.4259028790978512,0.07331019639968872,True,KC01558_202304031-2,test
98,MRIQC-full/test/KC01558_202306051-2.nii.gz,3.334309284316098,0.2125517725944519,True,KC01558_202306051-2,test
99,MRIQC-full/test/KC06453_202303221-2.nii.gz,3.787658813702742,0.15860939025878906,True,KC06453_202303221-2,test
100,MRIQC-full/test/KC15274_202308171-2.nii.gz,0.03683133427401339,0.0,False,KC15274_202308171-2,test
101,MRIQC-full/test/ME04934_202212021-2.nii.gz,2.534438075281554,0.155570387840271,True,ME04934_202212021-2,test
102,MRIQC-full/test/ME04934_202303311-2.nii.gz,0.7863375776715478,0.01597350835800171,True,ME04934_202303311-2,test
103,MRIQC-full/test/ME10464_202305191-2.nii.gz,0.7415498269844101,0.027501344680786133,True,ME10464_202305191-2,test
104,MRIQC-full/test/ME12189_202309081-2.nii.gz,0.14487620388554037,0.0006736516952514648,True,ME12189_202309081-2,test
105,MRIQC-full/test/ME23847_202304141-2.nii.gz,3.112196281366071,0.13446438312530518,True,ME23847_202304141-2,test
106,MRIQC-full/test/ME31169_202303171-2.nii.gz,3.866309309136774,0.09574699401855469,True,ME31169_202303171-2,test
107,MRIQC-full/test/ME31331_202302031-2.nii.gz,0.8572253060569892,0.030901789665222168,True,ME31331_202302031-2,test
108,MRIQC-full/test/ME35971_202307071-2.nii.gz,1.0555171886050698,0.014948427677154541,True,ME35971_202307071-2,test
109,MRIQC-full/test/ME46095_202308151-2.nii.gz,0.031136737355752286,0.0,False,ME46095_202308151-2,test
110,MRIQC-full/test/ME92705_202306161-2.nii.gz,0.006411860071883835,0.0,False,ME92705_202306161-2,test
111,MRIQC-full/test/NC12958_202210271-2.nii.gz,3.8062137729102106,0.20113205909729004,True,NC12958_202210271-2,test
112,MRIQC-full/test/NC12958_202302071-2.nii.gz,2.956953194485552,0.10882073640823364,True,NC12958_202302071-2,test
113,MRIQC-full/test/NC12958_202302061-2.nii.gz,3.4974021197418916,0.1875094175338745,True,NC12958_202302061-2,test
114,MRIQC-full/test/NL01387_202304101-2.nii.gz,3.0165096563875875,0.10473376512527466,True,NL01387_202304101-2,test
115,MRIQC-full/test/NN03939_202309061-2.nii.gz,1.2259160689581203,0.08813613653182983,True,NN03939_202309061-2,test
116,MRIQC-full/test/PI01155_202208311-2.nii.gz,0.03678673290349065,0.0,False,PI01155_202208311-2,test
117,MRIQC-full/test/SG77682_202302231-2.nii.gz,1.1735633267606178,0.033276915550231934,True,SG77682_202302231-2,test
118,MRIQC-full/test/SL04334_202308111-2.nii.gz,0.02555205773810684,0.0,False,SL04334_202308111-2,test
119,MRIQC-full/test/TE00307_202210201-2.nii.gz,1.8474966748593855,0.05681180953979492,True,TE00307_202210201-2,test
120,MRIQC-full/test/TE00307_202212151-2.nii.gz,2.569013945631551,0.2818934917449951,True,TE00307_202212151-2,test
121,MRIQC-full/test/TE16009_202305311-2.nii.gz,1.2679678308201625,0.07499247789382935,True,TE16009_202305311-2,test
122,MRIQC-full/test/TE16009_202307261-2.nii.gz,0.008692852259926864,0.0,False,TE16009_202307261-2,test
123,MRIQC-full/test/WU04342_202210101-2.nii.gz,3.9908626708572306,0.16865360736846924,True,WU04342_202210101-2,test
124,MRIQC-full/test/4037_1-2.nii.gz,0.0432954763909675,0.0,False,4037_1-2,test
125,MRIQC-full/test/4054_1-2.nii.gz,0.9502095939241629,0.021505415439605713,True,4054_1-2,test
126,MRIQC-full/test/4084_1-2.nii.gz,3.7815538755951983,0.2576987147331238,True,4084_1-2,test
127,MRIQC-full/test/4089_1-2.nii.gz,0.7510194153877857,0.016844749450683594,True,4089_1-2,test
128,MRIQC-full/test/4041_3-2.nii.gz,2.0262349790146827,0.05943024158477783,True,4041_3-2,test
129,MRIQC-full/test/4107_2-2.nii.gz,0.3170587608284329,0.004050135612487793,True,4107_2-2,test
130,MRIQC-full/test/1010_1-2.nii.gz,1.3103984136839948,0.06743484735488892,True,1010_1-2,test
131,MRIQC-full/test/1029_1-2.nii.gz,2.0781699813159538,0.18733352422714233,True,1029_1-2,test
132,MRIQC-full/test/1048_1-2.nii.gz,2.2033909401234575,0.18030565977096558,True,1048_1-2,test
133,MRIQC-full/test/1066_1-2.nii.gz,2.917680010019045,0.17196345329284668,True,1066_1-2,test
134,MRIQC-full/test/1116_1-2.nii.gz,0.013381602708209317,0.0,False,1116_1-2,test
135,MRIQC-full/test/3025_1-2.nii.gz,0.039693072696947884,0.0,False,3025_1-2,test
136,MRIQC-full/test/3031_1-2.nii.gz,2.364502814114656,0.14654099941253662,True,3031_1-2,test
137,MRIQC-full/test/3035_1-2.nii.gz,1.3790377494505588,0.06894463300704956,True,3035_1-2,test
138,MRIQC-full/test/CA01089_202303311-3.nii.gz,3.1384135049587334,0.15624910593032837,True,CA01089_202303311-3,test
139,MRIQC-full/test/CA01089_202301271-3.nii.gz,2.396452799760792,0.18859589099884033,True,CA01089_202301271-3,test
140,MRIQC-full/test/CA13329_202307061-3.nii.gz,1.0664500333207028,0.04391056299209595,True,CA13329_202307061-3,test
141,MRIQC-full/test/GW16929_202308111-3.nii.gz,3.6584298857616853,0.13104265928268433,True,GW16929_202308111-3,test
142,MRIQC-full/test/HA03882_202302051-3.nii.gz,3.8947796862443966,0.0818488597869873,True,HA03882_202302051-3,test
143,MRIQC-full/test/KC01558_202304031-3.nii.gz,2.3906440811842193,0.15801548957824707,True,KC01558_202304031-3,test
144,MRIQC-full/test/KC01558_202306051-3.nii.gz,1.0059808266890755,0.033222496509552,True,KC01558_202306051-3,test
145,MRIQC-full/test/KC06453_202303221-3.nii.gz,3.792472961499354,0.18013232946395874,True,KC06453_202303221-3,test
146,MRIQC-full/test/KC15274_202308171-3.nii.gz,1.4982023871924284,0.1193726658821106,True,KC15274_202308171-3,test
147,MRIQC-full/test/ME04934_202212021-3.nii.gz,2.0850271231650166,0.11949348449707031,True,ME04934_202212021-3,test
148,MRIQC-full/test/ME04934_202303311-3.nii.gz,2.1603508752889193,0.14494460821151733,True,ME04934_202303311-3,test
149,MRIQC-full/test/ME10464_202305191-3.nii.gz,2.322085116542938,0.15075349807739258,True,ME10464_202305191-3,test
150,MRIQC-full/test/ME12189_202309081-3.nii.gz,2.1761311237358196,0.11847835779190063,True,ME12189_202309081-3,test
151,MRIQC-full/test/ME23847_202304141-3.nii.gz,1.7304010544665764,0.06711184978485107,True,ME23847_202304141-3,test
152,MRIQC-full/test/ME31169_202303171-3.nii.gz,0.7432684132000282,0.029208481311798096,True,ME31169_202303171-3,test
153,MRIQC-full/test/ME31331_202302031-3.nii.gz,1.4719243364950514,0.039413273334503174,True,ME31331_202302031-3,test
154,MRIQC-full/test/ME35971_202307071-3.nii.gz,3.152895598294,0.16769659519195557,True,ME35971_202307071-3,test
155,MRIQC-full/test/ME46095_202308151-3.nii.gz,3.49849363798184,0.1225813627243042,True,ME46095_202308151-3,test
156,MRIQC-full/test/ME92705_202306161-3.nii.gz,0.029964660154771963,0.0,False,ME92705_202306161-3,test
157,MRIQC-full/test/NC12958_202210271-3.nii.gz,3.8276410928739173,0.13990163803100586,True,NC12958_202210271-3,test
158,MRIQC-full/test/NC12958_202302071-3.nii.gz,1.1527944854279057,0.036161720752716064,True,NC12958_202302071-3,test
159,MRIQC-full/test/NC12958_202302061-3.nii.gz,0.7973978206109305,0.021732985973358154,True,NC12958_202302061-3,test
160,MRIQC-full/test/NL01387_202304101-3.nii.gz,0.002753167837156118,0.0,False,NL01387_202304101-3,test
161,MRIQC-full/test/NN03939_202309061-3.nii.gz,3.428214623478756,0.10713416337966919,True,NN03939_202309061-3,test
162,MRIQC-full/test/PI01155_202208311-3.nii.gz,1.6221257380430132,0.05588662624359131,True,PI01155_202208311-3,test
163,MRIQC-full/test/SG77682_202302231-3.nii.gz,3.8550536522808065,0.1333269476890564,True,SG77682_202302231-3,test
164,MRIQC-full/test/SL04334_202308111-3.nii.gz,2.749581833018466,0.15389090776443481,True,SL04334_202308111-3,test
165,MRIQC-full/test/TE00307_202210201-3.nii.gz,1.1566594298479638,0.06001901626586914,True,TE00307_202210201-3,test
166,MRIQC-full/test/TE00307_202212151-3.nii.gz,2.3307582309399995,0.22017478942871094,True,TE00307_202212151-3,test
167,MRIQC-full/test/TE16009_202305311-3.nii.gz,0.4807023421212895,0.009212791919708252,True,TE16009_202305311-3,test
168,MRIQC-full/test/TE16009_202307261-3.nii.gz,0.241342251125418,0.0012749433517456055,True,TE16009_202307261-3,test
169,MRIQC-full/test/WU04342_202210101-3.nii.gz,3.516545443747747,0.17376917600631714,True,WU04342_202210101-3,test
170,MRIQC-full/test/4037_1-3.nii.gz,2.8552846702796515,0.1706942915916443,True,4037_1-3,test
171,MRIQC-full/test/4054_1-3.nii.gz,2.7727715349125632,0.1405700445175171,True,4054_1-3,test
172,MRIQC-full/test/4084_1-3.nii.gz,0.26213840531820426,0.0028831958770751953,True,4084_1-3,test
173,MRIQC-full/test/4089_1-3.nii.gz,3.8718072883017833,0.12661254405975342,True,4089_1-3,test
174,MRIQC-full/test/4041_3-3.nii.gz,1.830924336237323,0.16595077514648438,True,4041_3-3,test
175,MRIQC-full/test/4107_2-3.nii.gz,0.23640312260184207,0.00380551815032959,True,4107_2-3,test
176,MRIQC-full/test/1010_1-3.nii.gz,3.236917910003027,0.10944217443466187,True,1010_1-3,test
177,MRIQC-full/test/1029_1-3.nii.gz,2.413929549989611,0.10333645343780518,True,1029_1-3,test
178,MRIQC-full/test/1048_1-3.nii.gz,3.035513765191186,0.13965052366256714,True,1048_1-3,test
179,MRIQC-full/test/1066_1-3.nii.gz,0.047453874326549184,0.0,False,1066_1-3,test
180,MRIQC-full/test/1116_1-3.nii.gz,2.193565085861952,0.12888997793197632,True,1116_1-3,test
181,MRIQC-full/test/3025_1-3.nii.gz,1.9745640291192366,0.13845109939575195,True,3025_1-3,test
182,MRIQC-full/test/3031_1-3.nii.gz,1.9953904444044674,0.13184666633605957,True,3031_1-3,test
183,MRIQC-full/test/3035_1-3.nii.gz,0.03280683357181389,0.0,False,3035_1-3,test
184,MRIQC-full/test/CA01089_202303311-4.nii.gz,0.024522339203771677,0.0,False,CA01089_202303311-4,test
185,MRIQC-full/test/CA01089_202301271-4.nii.gz,1.6353618187721117,0.07088422775268555,True,CA01089_202301271-4,test
186,MRIQC-full/test/CA13329_202307061-4.nii.gz,2.6431255173971024,0.19227290153503418,True,CA13329_202307061-4,test
187,MRIQC-full/test/GW16929_202308111-4.nii.gz,3.7374099138043713,0.14055496454238892,True,GW16929_202308111-4,test
188,MRIQC-full/test/HA03882_202302051-4.nii.gz,1.0846069196371424,0.06303912401199341,True,HA03882_202302051-4,test
189,MRIQC-full/test/KC01558_202304031-4.nii.gz,2.4531552394056346,0.14595645666122437,True,KC01558_202304031-4,test
190,MRIQC-full/test/KC01558_202306051-4.nii.gz,1.4494461936180945,0.09790438413619995,True,KC01558_202306051-4,test
191,MRIQC-full/test/KC06453_202303221-4.nii.gz,0.0993848125771823,0.0008121132850646973,True,KC06453_202303221-4,test
192,MRIQC-full/test/KC15274_202308171-4.nii.gz,2.2312504900999874,0.0955190658569336,True,KC15274_202308171-4,test
193,MRIQC-full/test/ME04934_202212021-4.nii.gz,1.71362263600451,0.06820958852767944,True,ME04934_202212021-4,test
194,MRIQC-full/test/ME04934_202303311-4.nii.gz,0.5692097678975035,0.005241215229034424,True,ME04934_202303311-4,test
195,MRIQC-full/test/ME10464_202305191-4.nii.gz,2.775317178698114,0.15735405683517456,True,ME10464_202305191-4,test
196,MRIQC-full/test/ME12189_202309081-4.nii.gz,3.5567649907914998,0.11759382486343384,True,ME12189_202309081-4,test
197,MRIQC-full/test/ME23847_202304141-4.nii.gz,0.2588757120012122,0.002165555953979492,True,ME23847_202304141-4,test
198,MRIQC-full/test/ME31169_202303171-4.nii.gz,2.597482948506805,0.1543172001838684,True,ME31169_202303171-4,test
199,MRIQC-full/test/ME31331_202302031-4.nii.gz,0.5510707753432392,0.003588557243347168,True,ME31331_202302031-4,test
200,MRIQC-full/test/ME35971_202307071-4.nii.gz,0.8677914037477187,0.020154833793640137,True,ME35971_202307071-4,test
201,MRIQC-full/test/ME46095_202308151-4.nii.gz,0.048519743955134836,0.0,False,ME46095_202308151-4,test
202,MRIQC-full/test/ME92705_202306161-4.nii.gz,3.015804863312138,0.08002907037734985,True,ME92705_202306161-4,test
203,MRIQC-full/test/NC12958_202210271-4.nii.gz,0.041926916681578934,0.0,False,NC12958_202210271-4,test
204,MRIQC-full/test/NC12958_202302071-4.nii.gz,2.375808535060163,0.13073056936264038,True,NC12958_202302071-4,test
205,MRIQC-full/test/NC12958_202302061-4.nii.gz,0.5018072646719817,0.009095430374145508,True,NC12958_202302061-4,test
206,MRIQC-full/test/NL01387_202304101-4.nii.gz,2.036541022424227,0.08721017837524414,True,NL01387_202304101-4,test
207,MRIQC-full/test/NN03939_202309061-4.nii.gz,0.8414573938813886,0.02463322877883911,True,NN03939_202309061-4,test
208,MRIQC-full/test/PI01155_202208311-4.nii.gz,3.2853394636823445,0.15267115831375122,True,PI01155_202208311-4,test
209,MRIQC-full/test/SG77682_202302231-4.nii.gz,1.9514212764024983,0.04907256364822388,True,SG77682_202302231-4,test
210,MRIQC-full/test/SL04334_202308111-4.nii.gz,2.321823128054705,0.05639660358428955,True,SL04334_202308111-4,test
211,MRIQC-full/test/TE00307_202210201-4.nii.gz,0.2631277950767608,0.001017153263092041,True,TE00307_202210201-4,test
212,MRIQC-full/test/TE00307_202212151-4.nii.gz,0.12229293428489092,0.0005628466606140137,True,TE00307_202212151-4,test
213,MRIQC-full/test/TE16009_202305311-4.nii.gz,0.5823782612733511,0.014810144901275635,True,TE16009_202305311-4,test
214,MRIQC-full/test/TE16009_202307261-4.nii.gz,2.170308032128002,0.15511208772659302,True,TE16009_202307261-4,test
215,MRIQC-full/test/WU04342_202210101-4.nii.gz,2.57236846708952,0.08086484670639038,True,WU04342_202210101-4,test
216,MRIQC-full/test/4037_1-4.nii.gz,3.042817674795091,0.14504170417785645,True,4037_1-4,test
217,MRIQC-full/test/4054_1-4.nii.gz,2.32020820808968,0.10840427875518799,True,4054_1-4,test
218,MRIQC-full/test/4084_1-4.nii.gz,2.911171597984243,0.13196420669555664,True,4084_1-4,test
219,MRIQC-full/test/4089_1-4.nii.gz,3.114580836126765,0.10623836517333984,True,4089_1-4,test
220,MRIQC-full/test/4041_3-4.nii.gz,0.025876256658905118,0.0,False,4041_3-4,test
221,MRIQC-full/test/4107_2-4.nii.gz,0.12585298495903613,0.0013713240623474121,True,4107_2-4,test
222,MRIQC-full/test/1010_1-4.nii.gz,0.4656086835865942,0.004247546195983887,True,1010_1-4,test
223,MRIQC-full/test/1029_1-4.nii.gz,3.283856079924012,0.07657825946807861,True,1029_1-4,test
224,MRIQC-full/test/1048_1-4.nii.gz,1.6577774889432195,0.07152456045150757,True,1048_1-4,test
225,MRIQC-full/test/1066_1-4.nii.gz,3.423399356802316,0.11304342746734619,True,1066_1-4,test
226,MRIQC-full/test/1116_1-4.nii.gz,0.07285309974276945,0.00021094083786010742,True,1116_1-4,test
227,MRIQC-full/test/3025_1-4.nii.gz,1.3499882902065667,0.08299040794372559,True,3025_1-4,test
228,MRIQC-full/test/3031_1-4.nii.gz,1.094216643181155,0.027700483798980713,True,3031_1-4,test
229,MRIQC-full/test/3035_1-4.nii.gz,0.5368583002649204,0.014487802982330322,True,3035_1-4,test
230,MRIQC-full/test/CA01089_202303311-5.nii.gz,3.5207006925764603,0.16773229837417603,True,CA01089_202303311-5,test
231,MRIQC-full/test/CA01089_202301271-5.nii.gz,1.6248845345258356,0.10630160570144653,True,CA01089_202301271-5,test
232,MRIQC-full/test/CA13329_202307061-5.nii.gz,0.04054099596847291,0.0,False,CA13329_202307061-5,test
233,MRIQC-full/test/GW16929_202308111-5.nii.gz,0.03885232819250945,0.0,False,GW16929_202308111-5,test
234,MRIQC-full/test/HA03882_202302051-5.nii.gz,3.3732597385337173,0.11312943696975708,True,HA03882_202302051-5,test
235,MRIQC-full/test/KC01558_202304031-5.nii.gz,3.159026554839907,0.06601691246032715,True,KC01558_202304031-5,test
