,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
31,MRIQC-Huge/test/WU04342_202210101-0.nii.gz,1.7741248637959028,0.0449134111404418,True,WU04342_202210101-0,test,1,1
32,MRIQC-Huge/test/4037_1-0.nii.gz,3.665313373463426,0.1305978298187255,True,4037_1-0,test,2,2
33,MRIQC-Huge/test/4054_1-0.nii.gz,1.4093925209788871,0.025558054447174,True,4054_1-0,test,0,0
34,MRIQC-Huge/test/4084_1-0.nii.gz,3.48314964460727,0.1439369320869445,True,4084_1-0,test,2,2
35,MRIQC-Huge/test/4089_1-0.nii.gz,2.099072313809491,0.032719612121582,True,4089_1-0,test,1,1
36,MRIQC-Huge/test/4041_3-0.nii.gz,1.1826298129672517,0.0333086252212524,True,4041_3-0,test,0,1
37,MRIQC-Huge/test/4107_2-0.nii.gz,3.903861900126012,0.1948884725570678,True,4107_2-0,test,2,2
38,MRIQC-Huge/test/1010_1-0.nii.gz,0.4910820314682758,0.006186306476593,True,1010_1-0,test,0,0
39,MRIQC-Huge/test/1029_1-0.nii.gz,0.0014084218253235,0.0,False,1029_1-0,test,0,0
40,MRIQC-Huge/test/1048_1-0.nii.gz,3.557415763775221,0.0993729829788208,True,1048_1-0,test,2,2
41,MRIQC-Huge/test/1066_1-0.nii.gz,3.7063002407764327,0.1649595499038696,True,1066_1-0,test,2,2
42,MRIQC-Huge/test/1116_1-0.nii.gz,3.5018897536891216,0.1489019989967346,True,1116_1-0,test,2,2
43,MRIQC-Huge/test/3025_1-0.nii.gz,2.9069768932444315,0.1654456853866577,True,3025_1-0,test,1,2
44,MRIQC-Huge/test/3031_1-0.nii.gz,2.8444065861139425,0.0855131149291992,True,3031_1-0,test,1,2
45,MRIQC-Huge/test/3035_1-0.nii.gz,0.1488738334275338,0.0003882646560668,True,3035_1-0,test,0,0
46,MRIQC-Huge/test/CA01089_202303311-1.nii.gz,2.157135194086188,0.1436047554016113,True,CA01089_202303311-1,test,1,2
47,MRIQC-Huge/test/CA01089_202301271-1.nii.gz,0.133864303403222,0.0001613497734069,True,CA01089_202301271-1,test,0,0
48,MRIQC-Huge/test/CA13329_202307061-1.nii.gz,1.196340169375432,0.0522102117538452,True,CA13329_202307061-1,test,0,1
49,MRIQC-Huge/test/GW16929_202308111-1.nii.gz,3.4887933643308866,0.0267159938812255,True,GW16929_202308111-1,test,2,0
50,MRIQC-Huge/test/HA03882_202302051-1.nii.gz,2.7534349709982595,0.2089868187904358,True,HA03882_202302051-1,test,1,2
51,MRIQC-Huge/test/KC01558_202304031-1.nii.gz,1.0015990173833365,0.0324738025665283,True,KC01558_202304031-1,test,0,1
52,MRIQC-Huge/test/KC01558_202306051-1.nii.gz,2.4867414371311694,0.1114847660064697,True,KC01558_202306051-1,test,1,2
53,MRIQC-Huge/test/KC06453_202303221-1.nii.gz,2.908661532405361,0.0772738456726074,True,KC06453_202303221-1,test,1,1
54,MRIQC-Huge/test/KC15274_202308171-1.nii.gz,1.1716972661481282,0.0317693948745727,True,KC15274_202308171-1,test,0,1
55,MRIQC-Huge/test/ME04934_202212021-1.nii.gz,2.3844689516241155,0.0857269763946533,True,ME04934_202212021-1,test,1,2
56,MRIQC-Huge/test/ME04934_202303311-1.nii.gz,3.583856436006286,0.0579876899719238,True,ME04934_202303311-1,test,2,1
57,MRIQC-Huge/test/ME10464_202305191-1.nii.gz,2.546632914315392,0.0370182394981384,True,ME10464_202305191-1,test,1,1
58,MRIQC-Huge/test/ME12189_202309081-1.nii.gz,0.989630163363348,0.0196748375892639,True,ME12189_202309081-1,test,0,0
59,MRIQC-Huge/test/ME23847_202304141-1.nii.gz,2.017584115417196,0.045799970626831,True,ME23847_202304141-1,test,1,1
60,MRIQC-Huge/test/ME31169_202303171-1.nii.gz,2.452580122316732,0.0704483985900878,True,ME31169_202303171-1,test,1,1
61,MRIQC-Huge/test/ME31331_202302031-1.nii.gz,2.0311472944372766,0.0528522133827209,True,ME31331_202302031-1,test,1,1
62,MRIQC-Huge/test/ME35971_202307071-1.nii.gz,2.354744916301025,0.0668083429336547,True,ME35971_202307071-1,test,1,1
63,MRIQC-Huge/test/ME46095_202308151-1.nii.gz,2.1943466467196706,0.0571684837341308,True,ME46095_202308151-1,test,1,1
64,MRIQC-Huge/test/ME92705_202306161-1.nii.gz,3.2131309230557434,0.1255637407302856,True,ME92705_202306161-1,test,2,2
65,MRIQC-Huge/test/NC12958_202210271-1.nii.gz,1.428974523098159,0.093980848789215,True,NC12958_202210271-1,test,0,2
66,MRIQC-Huge/test/NC12958_202302071-1.nii.gz,1.6799441436736704,0.0215633511543273,True,NC12958_202302071-1,test,1,0
67,MRIQC-Huge/test/NC12958_202302061-1.nii.gz,0.6457824703984222,0.0066058635711669,True,NC12958_202302061-1,test,0,0
68,MRIQC-Huge/test/NL01387_202304101-1.nii.gz,3.5242927452011217,0.0720551013946533,True,NL01387_202304101-1,test,2,1
69,MRIQC-Huge/test/NN03939_202309061-1.nii.gz,1.0953537463820904,0.0139447450637817,True,NN03939_202309061-1,test,0,0
70,MRIQC-Huge/test/PI01155_202208311-1.nii.gz,3.1684930280120973,0.1036120653152465,True,PI01155_202208311-1,test,2,2
71,MRIQC-Huge/test/SG77682_202302231-1.nii.gz,1.178320913003832,0.0239258408546447,True,SG77682_202302231-1,test,0,0
72,MRIQC-Huge/test/SL04334_202308111-1.nii.gz,0.1195625059942788,0.0001478195190429,True,SL04334_202308111-1,test,0,0
73,MRIQC-Huge/test/TE00307_202210201-1.nii.gz,2.225487419368684,0.0342858433723449,True,TE00307_202210201-1,test,1,1
74,MRIQC-Huge/test/TE00307_202212151-1.nii.gz,0.0381106491118288,0.0,False,TE00307_202212151-1,test,0,0
75,MRIQC-Huge/test/TE16009_202305311-1.nii.gz,2.7298047276409605,0.1127994656562805,True,TE16009_202305311-1,test,1,2
76,MRIQC-Huge/test/TE16009_202307261-1.nii.gz,2.617691379055389,0.1058502197265625,True,TE16009_202307261-1,test,1,2
77,MRIQC-Huge/test/WU04342_202210101-1.nii.gz,2.184270133779339,0.0395481586456298,True,WU04342_202210101-1,test,1,1
78,MRIQC-Huge/test/4037_1-1.nii.gz,0.0186041765337139,0.0,False,4037_1-1,test,0,0
79,MRIQC-Huge/test/4054_1-1.nii.gz,1.1562985976434923,0.0361477136611938,True,4054_1-1,test,0,1
80,MRIQC-Huge/test/4084_1-1.nii.gz,3.3664170187627174,0.1132054924964904,True,4084_1-1,test,2,2
81,MRIQC-Huge/test/4089_1-1.nii.gz,0.0269006926206587,0.0,False,4089_1-1,test,0,0
82,MRIQC-Huge/test/4041_3-1.nii.gz,2.407119383689821,0.0604811906814575,True,4041_3-1,test,1,1
83,MRIQC-Huge/test/4107_2-1.nii.gz,0.1143012253565187,0.0001593232154846,True,4107_2-1,test,0,0
84,MRIQC-Huge/test/1010_1-1.nii.gz,2.4725530441742896,0.077308177947998,True,1010_1-1,test,1,1
85,MRIQC-Huge/test/1029_1-1.nii.gz,0.0495775085892528,0.0,False,1029_1-1,test,0,0
86,MRIQC-Huge/test/1048_1-1.nii.gz,0.0347416032892164,0.0,False,1048_1-1,test,0,0
87,MRIQC-Huge/test/1066_1-1.nii.gz,0.5231468904988875,0.005854308605194,True,1066_1-1,test,0,0
88,MRIQC-Huge/test/1116_1-1.nii.gz,0.0247042602485938,0.0,False,1116_1-1,test,0,0
89,MRIQC-Huge/test/3025_1-1.nii.gz,2.85424078728777,0.1190303564071655,True,3025_1-1,test,1,2
90,MRIQC-Huge/test/3031_1-1.nii.gz,2.9416074261465783,0.2194759845733642,True,3031_1-1,test,1,2
91,MRIQC-Huge/test/3035_1-1.nii.gz,1.7019417320041057,0.0426704287528991,True,3035_1-1,test,1,1
92,MRIQC-Huge/test/CA01089_202303311-2.nii.gz,0.6704607491858164,0.0200531482696533,True,CA01089_202303311-2,test,0,0
93,MRIQC-Huge/test/CA01089_202301271-2.nii.gz,2.2981365358492627,0.0757571458816528,True,CA01089_202301271-2,test,1,1
94,MRIQC-Huge/test/CA13329_202307061-2.nii.gz,1.661599966328302,0.0690304636955261,True,CA13329_202307061-2,test,1,1
95,MRIQC-Huge/test/GW16929_202308111-2.nii.gz,1.9153689402769885,0.0439034700393676,True,GW16929_202308111-2,test,1,1
96,MRIQC-Huge/test/HA03882_202302051-2.nii.gz,1.9458158642850567,0.0564233660697937,True,HA03882_202302051-2,test,1,1
97,MRIQC-Huge/test/KC01558_202304031-2.nii.gz,3.5770669084688507,0.1773145198822021,True,KC01558_202304031-2,test,2,2
98,MRIQC-Huge/test/KC01558_202306051-2.nii.gz,2.513244053050163,0.0652524232864379,True,KC01558_202306051-2,test,1,1
99,MRIQC-Huge/test/KC06453_202303221-2.nii.gz,3.4953965043589967,0.0789687037467956,True,KC06453_202303221-2,test,2,1
100,MRIQC-Huge/test/KC15274_202308171-2.nii.gz,0.3280366996719122,0.0029761791229248,True,KC15274_202308171-2,test,0,0
101,MRIQC-Huge/test/ME04934_202212021-2.nii.gz,0.2537795344113616,0.0004815459251403,True,ME04934_202212021-2,test,0,0
102,MRIQC-Huge/test/ME04934_202303311-2.nii.gz,1.8740079417600333,0.0400127172470092,True,ME04934_202303311-2,test,1,1
103,MRIQC-Huge/test/ME10464_202305191-2.nii.gz,0.2386661319932585,0.0022205710411071,True,ME10464_202305191-2,test,0,0
104,MRIQC-Huge/test/ME12189_202309081-2.nii.gz,3.779709796017358,0.0862286686897277,True,ME12189_202309081-2,test,2,2
105,MRIQC-Huge/test/ME23847_202304141-2.nii.gz,3.755303231849936,0.0695267915725708,True,ME23847_202304141-2,test,2,1
106,MRIQC-Huge/test/ME31169_202303171-2.nii.gz,1.4442720897864152,0.0604898333549499,True,ME31169_202303171-2,test,0,1
107,MRIQC-Huge/test/ME31331_202302031-2.nii.gz,0.7936067023580863,0.0187747478485107,True,ME31331_202302031-2,test,0,0
108,MRIQC-Huge/test/ME35971_202307071-2.nii.gz,1.2792210681117189,0.0388433933258056,True,ME35971_202307071-2,test,0,1
109,MRIQC-Huge/test/ME46095_202308151-2.nii.gz,2.589455084095403,0.0679014325141906,True,ME46095_202308151-2,test,1,1
110,MRIQC-Huge/test/ME92705_202306161-2.nii.gz,3.853008779700826,0.1212170720100402,True,ME92705_202306161-2,test,2,2
111,MRIQC-Huge/test/NC12958_202210271-2.nii.gz,0.0838207565271275,0.0003426074981689,True,NC12958_202210271-2,test,0,0
112,MRIQC-Huge/test/NC12958_202302071-2.nii.gz,3.690258416294965,0.0694985389709472,True,NC12958_202302071-2,test,2,1
113,MRIQC-Huge/test/NC12958_202302061-2.nii.gz,2.1372060825880244,0.0620363354682922,True,NC12958_202302061-2,test,1,1
114,MRIQC-Huge/test/NL01387_202304101-2.nii.gz,1.985935695529209,0.0325346589088439,True,NL01387_202304101-2,test,1,1
115,MRIQC-Huge/test/NN03939_202309061-2.nii.gz,0.2967836188493547,0.0023486018180847,True,NN03939_202309061-2,test,0,0
116,MRIQC-Huge/test/PI01155_202208311-2.nii.gz,0.9192661407509702,0.0116952657699584,True,PI01155_202208311-2,test,0,0
117,MRIQC-Huge/test/SG77682_202302231-2.nii.gz,1.1243464102964111,0.0231855511665344,True,SG77682_202302231-2,test,0,0
118,MRIQC-Huge/test/SL04334_202308111-2.nii.gz,2.250364834243038,0.0393491983413696,True,SL04334_202308111-2,test,1,1
119,MRIQC-Huge/test/TE00307_202210201-2.nii.gz,1.8003276482926185,0.0521098375320434,True,TE00307_202210201-2,test,1,1
120,MRIQC-Huge/test/TE00307_202212151-2.nii.gz,0.7084933244120428,0.0211237668991088,True,TE00307_202212151-2,test,0,0
121,MRIQC-Huge/test/TE16009_202305311-2.nii.gz,0.9077712642821903,0.0250788331031799,True,TE16009_202305311-2,test,0,0
122,MRIQC-Huge/test/TE16009_202307261-2.nii.gz,3.4459587286438222,0.1083936095237732,True,TE16009_202307261-2,test,2,2
123,MRIQC-Huge/test/WU04342_202210101-2.nii.gz,0.5424782337258272,0.0105153918266296,True,WU04342_202210101-2,test,0,0
124,MRIQC-Huge/test/4037_1-2.nii.gz,1.1871538085376974,0.0465123653411865,True,4037_1-2,test,0,1
125,MRIQC-Huge/test/4054_1-2.nii.gz,1.1076499593040063,0.0547853708267211,True,4054_1-2,test,0,1
126,MRIQC-Huge/test/4084_1-2.nii.gz,0.0328680753513476,0.0,False,4084_1-2,test,0,0
127,MRIQC-Huge/test/4089_1-2.nii.gz,2.3077710814116936,0.1617969274520874,True,4089_1-2,test,1,2
128,MRIQC-Huge/test/4041_3-2.nii.gz,0.475019944495092,0.0032306909561157,True,4041_3-2,test,0,0
129,MRIQC-Huge/test/4107_2-2.nii.gz,2.2942709948636115,0.1170379519462585,True,4107_2-2,test,1,2
130,MRIQC-Huge/test/1010_1-2.nii.gz,0.1833606729816838,0.0004820227622985,True,1010_1-2,test,0,0
131,MRIQC-Huge/test/1029_1-2.nii.gz,3.912006512299525,0.1092288494110107,True,1029_1-2,test,2,2
132,MRIQC-Huge/test/1048_1-2.nii.gz,1.0206453508845093,0.0193899273872375,True,1048_1-2,test,0,0
133,MRIQC-Huge/test/1066_1-2.nii.gz,3.7323745405075575,0.1773719191551208,True,1066_1-2,test,2,2
134,MRIQC-Huge/test/1116_1-2.nii.gz,2.7408238200441684,0.062730073928833,True,1116_1-2,test,1,1
135,MRIQC-Huge/test/3025_1-2.nii.gz,1.3777984915379775,0.0143429040908813,True,3025_1-2,test,0,0
136,MRIQC-Huge/test/3031_1-2.nii.gz,2.1863421051985688,0.1144391894340515,True,3031_1-2,test,1,2
137,MRIQC-Huge/test/3035_1-2.nii.gz,2.379855932059665,0.1269124150276184,True,3035_1-2,test,1,2
138,MRIQC-Huge/test/CA01089_202303311-3.nii.gz,1.7296618545812124,0.1043694615364074,True,CA01089_202303311-3,test,1,2
139,MRIQC-Huge/test/CA01089_202301271-3.nii.gz,3.81920303203457,0.0666462779045105,True,CA01089_202301271-3,test,2,1
140,MRIQC-Huge/test/CA13329_202307061-3.nii.gz,3.3137107606511296,0.1002882719039917,True,CA13329_202307061-3,test,2,2
141,MRIQC-Huge/test/GW16929_202308111-3.nii.gz,1.271050476039944,0.0536730885505676,True,GW16929_202308111-3,test,0,1
142,MRIQC-Huge/test/HA03882_202302051-3.nii.gz,3.4457743623766155,0.0736610889434814,True,HA03882_202302051-3,test,2,1
143,MRIQC-Huge/test/KC01558_202304031-3.nii.gz,2.49602726342388,0.0392732620239257,True,KC01558_202304031-3,test,1,1
144,MRIQC-Huge/test/KC01558_202306051-3.nii.gz,2.7164655051296176,0.1183850765228271,True,KC01558_202306051-3,test,1,2
145,MRIQC-Huge/test/KC06453_202303221-3.nii.gz,2.257886867111272,0.0940099358558654,True,KC06453_202303221-3,test,1,2
146,MRIQC-Huge/test/KC15274_202308171-3.nii.gz,1.3961168693110817,0.0505894422531127,True,KC15274_202308171-3,test,0,1
147,MRIQC-Huge/test/ME04934_202212021-3.nii.gz,0.9951689390609064,0.017402708530426,True,ME04934_202212021-3,test,0,0
148,MRIQC-Huge/test/ME04934_202303311-3.nii.gz,1.87232310536546,0.0227175951004028,True,ME04934_202303311-3,test,1,0
149,MRIQC-Huge/test/ME10464_202305191-3.nii.gz,0.6151824751751768,0.0093199610710144,True,ME10464_202305191-3,test,0,0
150,MRIQC-Huge/test/ME12189_202309081-3.nii.gz,0.0144644557825377,0.0,False,ME12189_202309081-3,test,0,0
151,MRIQC-Huge/test/ME23847_202304141-3.nii.gz,1.0734725906732876,0.0288429260253906,True,ME23847_202304141-3,test,0,1
152,MRIQC-Huge/test/ME31169_202303171-3.nii.gz,0.9323605436898026,0.0100886821746826,True,ME31169_202303171-3,test,0,0
153,MRIQC-Huge/test/ME31331_202302031-3.nii.gz,0.949022448638034,0.0206782221794128,True,ME31331_202302031-3,test,0,0
154,MRIQC-Huge/test/ME35971_202307071-3.nii.gz,3.2141744618331867,0.1425850987434387,True,ME35971_202307071-3,test,2,2
155,MRIQC-Huge/test/ME46095_202308151-3.nii.gz,3.695894553706853,0.0961818099021911,True,ME46095_202308151-3,test,2,2
156,MRIQC-Huge/test/ME92705_202306161-3.nii.gz,1.2253057486795988,0.0417934656143188,True,ME92705_202306161-3,test,0,1
157,MRIQC-Huge/test/NC12958_202210271-3.nii.gz,2.9878578060717143,0.0693014860153198,True,NC12958_202210271-3,test,1,1
158,MRIQC-Huge/test/NC12958_202302071-3.nii.gz,0.0212544401952044,0.0,False,NC12958_202302071-3,test,0,0
159,MRIQC-Huge/test/NC12958_202302061-3.nii.gz,0.4606744306380617,0.0021204948425292,True,NC12958_202302061-3,test,0,0
160,MRIQC-Huge/test/NL01387_202304101-3.nii.gz,3.400941373756177,0.1166701912879943,True,NL01387_202304101-3,test,2,2
161,MRIQC-Huge/test/NN03939_202309061-3.nii.gz,0.4128467014674666,0.0048693418502807,True,NN03939_202309061-3,test,0,0
162,MRIQC-Huge/test/PI01155_202208311-3.nii.gz,0.9712538960928212,0.0157210826873779,True,PI01155_202208311-3,test,0,0
163,MRIQC-Huge/test/SG77682_202302231-3.nii.gz,1.826815912541516,0.0202345848083496,True,SG77682_202302231-3,test,1,0
164,MRIQC-Huge/test/SL04334_202308111-3.nii.gz,1.4122612088764968,0.0246285200119018,True,SL04334_202308111-3,test,0,0
165,MRIQC-Huge/test/TE00307_202210201-3.nii.gz,0.3059158096291426,0.0022042393684387,True,TE00307_202210201-3,test,0,0
166,MRIQC-Huge/test/TE00307_202212151-3.nii.gz,0.8490473211373852,0.0152302980422973,True,TE00307_202212151-3,test,0,0
167,MRIQC-Huge/test/TE16009_202305311-3.nii.gz,0.6283672073000199,0.0075460076332092,True,TE16009_202305311-3,test,0,0
168,MRIQC-Huge/test/TE16009_202307261-3.nii.gz,0.8065086597502189,0.0124429464340209,True,TE16009_202307261-3,test,0,0
169,MRIQC-Huge/test/WU04342_202210101-3.nii.gz,2.7107615694452853,0.0590134263038635,True,WU04342_202210101-3,test,1,1
170,MRIQC-Huge/test/4037_1-3.nii.gz,2.172487736147802,0.1460792422294616,True,4037_1-3,test,1,2
171,MRIQC-Huge/test/4054_1-3.nii.gz,0.0409696037913494,0.0,False,4054_1-3,test,0,0
172,MRIQC-Huge/test/4084_1-3.nii.gz,0.2434186730611018,0.0010050535202026,True,4084_1-3,test,0,0
173,MRIQC-Huge/test/4089_1-3.nii.gz,0.1157467331145061,0.0001788735389709,True,4089_1-3,test,0,0
174,MRIQC-Huge/test/4041_3-3.nii.gz,1.5025222103558242,0.0536105036735534,True,4041_3-3,test,1,1
175,MRIQC-Huge/test/4107_2-3.nii.gz,2.830387947504254,0.0280120372772216,True,4107_2-3,test,1,0
176,MRIQC-Huge/test/1010_1-3.nii.gz,1.646649820254641,0.0586665868759155,True,1010_1-3,test,1,1
177,MRIQC-Huge/test/1029_1-3.nii.gz,3.129348043882724,0.0657615065574646,True,1029_1-3,test,2,1
178,MRIQC-Huge/test/1048_1-3.nii.gz,2.234422132750585,0.1368874311447143,True,1048_1-3,test,1,2
179,MRIQC-Huge/test/1066_1-3.nii.gz,1.2363021035156023,0.0300328135490417,True,1066_1-3,test,0,1
180,MRIQC-Huge/test/1116_1-3.nii.gz,0.0445150375162171,0.0,False,1116_1-3,test,0,0
181,MRIQC-Huge/test/3025_1-3.nii.gz,1.6398505847392189,0.1085670590400695,True,3025_1-3,test,1,2
182,MRIQC-Huge/test/3031_1-3.nii.gz,0.862822195671234,0.0294297337532043,True,3031_1-3,test,0,1
183,MRIQC-Huge/test/3035_1-3.nii.gz,0.7114931639617309,0.010953664779663,True,3035_1-3,test,0,0
184,MRIQC-Huge/test/CA01089_202303311-4.nii.gz,0.6604603072782088,0.020991563796997,True,CA01089_202303311-4,test,0,0
185,MRIQC-Huge/test/CA01089_202301271-4.nii.gz,0.669931225855081,0.0166447162628173,True,CA01089_202301271-4,test,0,0
186,MRIQC-Huge/test/CA13329_202307061-4.nii.gz,0.3140698552875227,0.0012081265449523,True,CA13329_202307061-4,test,0,0
187,MRIQC-Huge/test/GW16929_202308111-4.nii.gz,2.0569140306608413,0.045824110507965,True,GW16929_202308111-4,test,1,1
188,MRIQC-Huge/test/HA03882_202302051-4.nii.gz,0.5588936363753008,0.0124815702438354,True,HA03882_202302051-4,test,0,0
189,MRIQC-Huge/test/KC01558_202304031-4.nii.gz,3.260602225209672,0.0942864418029785,True,KC01558_202304031-4,test,2,2
190,MRIQC-Huge/test/KC01558_202306051-4.nii.gz,1.8446307026906088,0.1016188859939575,True,KC01558_202306051-4,test,1,2
191,MRIQC-Huge/test/KC06453_202303221-4.nii.gz,0.4546390260250226,0.0061762928962707,True,KC06453_202303221-4,test,0,0
192,MRIQC-Huge/test/KC15274_202308171-4.nii.gz,3.394404336770481,0.0412590503692626,True,KC15274_202308171-4,test,2,1
193,MRIQC-Huge/test/ME04934_202212021-4.nii.gz,3.3919932730853137,0.0742468833923339,True,ME04934_202212021-4,test,2,1
194,MRIQC-Huge/test/ME04934_202303311-4.nii.gz,3.172157491979643,0.0768151879310607,True,ME04934_202303311-4,test,2,1
195,MRIQC-Huge/test/ME10464_202305191-4.nii.gz,1.2329085411297485,0.0527538657188415,True,ME10464_202305191-4,test,0,1
196,MRIQC-Huge/test/ME12189_202309081-4.nii.gz,0.4487747834929939,0.0062705278396606,True,ME12189_202309081-4,test,0,0
197,MRIQC-Huge/test/ME23847_202304141-4.nii.gz,0.5416761164083921,0.005564272403717,True,ME23847_202304141-4,test,0,0
198,MRIQC-Huge/test/ME31169_202303171-4.nii.gz,0.275168693086734,0.001899242401123,True,ME31169_202303171-4,test,0,0
199,MRIQC-Huge/test/ME31331_202302031-4.nii.gz,3.90949286932832,0.2275125384330749,True,ME31331_202302031-4,test,2,2
200,MRIQC-Huge/test/ME35971_202307071-4.nii.gz,0.7545742990354992,0.0141576528549194,True,ME35971_202307071-4,test,0,0
201,MRIQC-Huge/test/ME46095_202308151-4.nii.gz,1.3394615888286714,0.0327234864234924,True,ME46095_202308151-4,test,0,1
202,MRIQC-Huge/test/ME92705_202306161-4.nii.gz,0.3992712375714786,0.0032507181167602,True,ME92705_202306161-4,test,0,0
203,MRIQC-Huge/test/NC12958_202210271-4.nii.gz,3.67833475230015,0.0471542477607727,True,NC12958_202210271-4,test,2,1
204,MRIQC-Huge/test/NC12958_202302071-4.nii.gz,1.4283376751071657,0.0407657623291015,True,NC12958_202302071-4,test,0,1
205,MRIQC-Huge/test/NC12958_202302061-4.nii.gz,0.1559225922063326,0.0002244114875793,True,NC12958_202302061-4,test,0,0
206,MRIQC-Huge/test/NL01387_202304101-4.nii.gz,0.0285103969997104,0.0,False,NL01387_202304101-4,test,0,0
207,MRIQC-Huge/test/NN03939_202309061-4.nii.gz,0.4802911273353659,0.0059968829154968,True,NN03939_202309061-4,test,0,0
208,MRIQC-Huge/test/PI01155_202208311-4.nii.gz,1.8454387998500312,0.0285338163375854,True,PI01155_202208311-4,test,1,0
209,MRIQC-Huge/test/SG77682_202302231-4.nii.gz,0.9207785018518208,0.0325035452842712,True,SG77682_202302231-4,test,0,1
210,MRIQC-Huge/test/SL04334_202308111-4.nii.gz,0.8370350792014999,0.0119830965995788,True,SL04334_202308111-4,test,0,0
211,MRIQC-Huge/test/TE00307_202210201-4.nii.gz,3.125875877000816,0.0494244694709777,True,TE00307_202210201-4,test,2,1
212,MRIQC-Huge/test/TE00307_202212151-4.nii.gz,3.909204932089352,0.1596657037734985,True,TE00307_202212151-4,test,2,2
