,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
19,MRIQC-Huge/val/ME82580_202307141-0.nii.gz,3.3048507434076853,0.1163627505302429,True,ME82580_202307141-0,val,2,2
20,MRIQC-Huge/val/ME86586_202309081-0.nii.gz,2.3928584906782606,0.0582652688026428,True,ME86586_202309081-0,val,1,1
21,MRIQC-Huge/val/NN01442_202210241-0.nii.gz,0.7961393186761206,0.0192552804946899,True,NN01442_202210241-0,val,0,0
22,MRIQC-Huge/val/SD04350_202304061-0.nii.gz,1.675345339672508,0.0450834035873413,True,SD04350_202304061-0,val,1,1
23,MRIQC-Huge/val/SD04350_202306131-0.nii.gz,0.0243090767520232,0.0,False,SD04350_202306131-0,val,0,0
24,MRIQC-Huge/val/SG25112_202303271-0.nii.gz,3.316584638231005,0.1344231963157653,True,SG25112_202303271-0,val,2,2
25,MRIQC-Huge/val/SG25112_202305191-0.nii.gz,0.4540444942539456,0.003249168395996,True,SG25112_202305191-0,val,0,0
26,MRIQC-Huge/val/TE00646_202303231-0.nii.gz,0.6782388547819176,0.0152419209480285,True,TE00646_202303231-0,val,0,0
27,MRIQC-Huge/val/TE04070_202212081-0.nii.gz,1.7148060683184674,0.0462430715560913,True,TE04070_202212081-0,val,1,1
28,MRIQC-Huge/val/TE04070_202303231-0.nii.gz,0.0210439109234124,0.0,False,TE04070_202303231-0,val,0,0
29,MRIQC-Huge/val/TE06290_202212051-0.nii.gz,1.2590339134748512,0.0476864576339721,True,TE06290_202212051-0,val,0,1
30,MRIQC-Huge/val/TE06290_202303161-0.nii.gz,3.168109190046818,0.1067236065864563,True,TE06290_202303161-0,val,2,2
31,MRIQC-Huge/val/WU09114_202301101-0.nii.gz,2.6132297159836604,0.0788480043411254,True,WU09114_202301101-0,val,1,2
32,MRIQC-Huge/val/WU09114_202306161-0.nii.gz,1.1109036981092284,0.0315098762512207,True,WU09114_202306161-0,val,0,1
33,MRIQC-Huge/val/4031_1-0.nii.gz,3.948341334879751,0.1542197465896606,True,4031_1-0,val,2,2
34,MRIQC-Huge/val/1005_1-0.nii.gz,1.07834449422874,0.0143348574638366,True,1005_1-0,val,0,0
35,MRIQC-Huge/val/1025_1-0.nii.gz,3.2182974255805785,0.0359338521957397,True,1025_1-0,val,2,1
36,MRIQC-Huge/val/1050_1-0.nii.gz,1.0314826517896103,0.0136635303497314,True,1050_1-0,val,0,0
37,MRIQC-Huge/val/1063_1-0.nii.gz,3.850339205783472,0.1138079166412353,True,1063_1-0,val,2,2
38,MRIQC-Huge/val/1095_1-0.nii.gz,2.5874804255476427,0.0958743691444397,True,1095_1-0,val,1,2
39,MRIQC-Huge/val/1143_1-0.nii.gz,2.278853245236581,0.07236909866333,True,1143_1-0,val,1,1
40,MRIQC-Huge/val/4014_1-0.nii.gz,0.0080967520906985,0.0,False,4014_1-0,val,0,0
41,MRIQC-Huge/val/4019_1-0.nii.gz,2.726021260305069,0.0342850685119628,True,4019_1-0,val,1,1
42,MRIQC-Huge/val/3026_1-0.nii.gz,3.9149374331030544,0.1113588809967041,True,3026_1-0,val,2,2
43,MRIQC-Huge/val/2042_1-0.nii.gz,1.988339117869237,0.0170633792877197,True,2042_1-0,val,1,0
44,MRIQC-Huge/val/3040_1-0.nii.gz,1.7095104334832314,0.0855054855346679,True,3040_1-0,val,1,2
45,MRIQC-Huge/val/2038_1-0.nii.gz,3.21809049164413,0.0855697989463806,True,2038_1-0,val,2,2
46,MRIQC-Huge/val/2042_2-0.nii.gz,1.10122459740798,0.0397431850433349,True,2042_2-0,val,0,1
47,MRIQC-Huge/val/BI07844_202305241-1.nii.gz,0.590794871857867,0.0074725151062011,True,BI07844_202305241-1,val,0,0
48,MRIQC-Huge/val/BM60731_202211171-1.nii.gz,0.2598500019233102,0.0016035437583923,True,BM60731_202211171-1,val,0,0
49,MRIQC-Huge/val/BM89694_202304261-1.nii.gz,0.275604205042562,0.0020129084587097,True,BM89694_202304261-1,val,0,0
50,MRIQC-Huge/val/BM89694_202307061-1.nii.gz,0.0265557339302904,0.0,False,BM89694_202307061-1,val,0,0
51,MRIQC-Huge/val/BM97794_202305241-1.nii.gz,1.2446728270867988,0.0490797758102417,True,BM97794_202305241-1,val,0,1
52,MRIQC-Huge/val/GA11719_202305181-1.nii.gz,3.808494536861422,0.0897254347801208,True,GA11719_202305181-1,val,2,2
53,MRIQC-Huge/val/HK16126_202305021-1.nii.gz,3.646526208031887,0.0817693471908569,True,HK16126_202305021-1,val,2,2
54,MRIQC-Huge/val/KC02324_202306211-1.nii.gz,2.136051675472755,0.0726215243339538,True,KC02324_202306211-1,val,1,1
55,MRIQC-Huge/val/KC05926_202305261-1.nii.gz,1.9149934149921155,0.0692810416221618,True,KC05926_202305261-1,val,1,1
56,MRIQC-Huge/val/KC05926_202308021-1.nii.gz,0.0941585214216521,0.000334084033966,True,KC05926_202308021-1,val,0,0
57,MRIQC-Huge/val/KC17250_202307121-1.nii.gz,3.690568692739935,0.1974455714225769,True,KC17250_202307121-1,val,2,2
58,MRIQC-Huge/val/LA10209_202306231-1.nii.gz,0.111348885889829,0.0003618597984313,True,LA10209_202306231-1,val,0,0
59,MRIQC-Huge/val/LA21640_202308021-1.nii.gz,2.0402124468378147,0.0796146988868713,True,LA21640_202308021-1,val,1,2
60,MRIQC-Huge/val/LS69701_202308181-1.nii.gz,1.8173756881452867,0.1024885177612304,True,LS69701_202308181-1,val,1,2
61,MRIQC-Huge/val/MA13824_202307071-1.nii.gz,0.2335633320228175,0.0008388757705688,True,MA13824_202307071-1,val,0,0
62,MRIQC-Huge/val/ME04106_202209091-1.nii.gz,3.556025279714901,0.130165696144104,True,ME04106_202209091-1,val,2,2
63,MRIQC-Huge/val/ME04106_202211181-1.nii.gz,0.0304541943165694,0.0,False,ME04106_202211181-1,val,0,0
64,MRIQC-Huge/val/ME12967_202304211-1.nii.gz,3.681998797371161,0.0797722339630127,True,ME12967_202304211-1,val,2,2
65,MRIQC-Huge/val/ME20328_202304141-1.nii.gz,3.7302524986159113,0.0796403884887695,True,ME20328_202304141-1,val,2,2
66,MRIQC-Huge/val/ME82580_202307141-1.nii.gz,3.284721972070721,0.0697879791259765,True,ME82580_202307141-1,val,2,1
67,MRIQC-Huge/val/ME86586_202309081-1.nii.gz,0.0425029586623996,0.0,False,ME86586_202309081-1,val,0,0
68,MRIQC-Huge/val/NN01442_202210241-1.nii.gz,1.046966153096878,0.0325463414192199,True,NN01442_202210241-1,val,0,1
69,MRIQC-Huge/val/SD04350_202304061-1.nii.gz,1.7395142228566634,0.0374873876571655,True,SD04350_202304061-1,val,1,1
70,MRIQC-Huge/val/SD04350_202306131-1.nii.gz,1.2952488942451204,0.0113604664802551,True,SD04350_202306131-1,val,0,0
71,MRIQC-Huge/val/SG25112_202303271-1.nii.gz,2.504042657496351,0.1001412272453308,True,SG25112_202303271-1,val,1,2
72,MRIQC-Huge/val/SG25112_202305191-1.nii.gz,2.7871509151543505,0.0811444520950317,True,SG25112_202305191-1,val,1,2
73,MRIQC-Huge/val/TE00646_202303231-1.nii.gz,3.2500788865857952,0.1184888482093811,True,TE00646_202303231-1,val,2,2
74,MRIQC-Huge/val/TE04070_202212081-1.nii.gz,3.795753409330856,0.0907392501831054,True,TE04070_202212081-1,val,2,2
75,MRIQC-Huge/val/TE04070_202303231-1.nii.gz,2.800920276356111,0.0467727184295654,True,TE04070_202303231-1,val,1,1
76,MRIQC-Huge/val/TE06290_202212051-1.nii.gz,1.4213618848480645,0.0926209092140197,True,TE06290_202212051-1,val,0,2
77,MRIQC-Huge/val/TE06290_202303161-1.nii.gz,3.085058614357818,0.0980738997459411,True,TE06290_202303161-1,val,2,2
78,MRIQC-Huge/val/WU09114_202301101-1.nii.gz,2.52538514482996,0.0878005623817443,True,WU09114_202301101-1,val,1,2
79,MRIQC-Huge/val/WU09114_202306161-1.nii.gz,0.3466115858179652,0.002763032913208,True,WU09114_202306161-1,val,0,0
80,MRIQC-Huge/val/4031_1-1.nii.gz,3.417341385529221,0.1000952720642089,True,4031_1-1,val,2,2
81,MRIQC-Huge/val/1005_1-1.nii.gz,1.863584538001152,0.0265739560127258,True,1005_1-1,val,1,0
82,MRIQC-Huge/val/1025_1-1.nii.gz,1.7378354737227444,0.0609092712402343,True,1025_1-1,val,1,1
83,MRIQC-Huge/val/1050_1-1.nii.gz,3.1605014866170418,0.0975915193557739,True,1050_1-1,val,2,2
84,MRIQC-Huge/val/1063_1-1.nii.gz,3.152567005121377,0.0955992341041565,True,1063_1-1,val,2,2
85,MRIQC-Huge/val/1095_1-1.nii.gz,0.5122853427938404,0.0045669078826904,True,1095_1-1,val,0,0
86,MRIQC-Huge/val/1143_1-1.nii.gz,3.833921205526996,0.0895606279373169,True,1143_1-1,val,2,2
87,MRIQC-Huge/val/4014_1-1.nii.gz,0.7768034017350818,0.0395584106445312,True,4014_1-1,val,0,1
88,MRIQC-Huge/val/4019_1-1.nii.gz,1.4275816502227947,0.0386512279510498,True,4019_1-1,val,0,1
89,MRIQC-Huge/val/3026_1-1.nii.gz,3.478756702401229,0.2045339941978454,True,3026_1-1,val,2,2
90,MRIQC-Huge/val/2042_1-1.nii.gz,0.1732532193043805,0.0008700489997863,True,2042_1-1,val,0,0
91,MRIQC-Huge/val/3040_1-1.nii.gz,2.0543888532439927,0.1726765036582946,True,3040_1-1,val,1,2
92,MRIQC-Huge/val/2038_1-1.nii.gz,1.3034539956753357,0.0486050248146057,True,2038_1-1,val,0,1
93,MRIQC-Huge/val/2042_2-1.nii.gz,0.0081253092900241,0.0,False,2042_2-1,val,0,0
94,MRIQC-Huge/val/BI07844_202305241-2.nii.gz,0.4784004141377751,0.0051766633987426,True,BI07844_202305241-2,val,0,0
95,MRIQC-Huge/val/BM60731_202211171-2.nii.gz,0.367704255078102,0.004396378993988,True,BM60731_202211171-2,val,0,0
96,MRIQC-Huge/val/BM89694_202304261-2.nii.gz,0.4454000923409617,0.0035404562950134,True,BM89694_202304261-2,val,0,0
97,MRIQC-Huge/val/BM89694_202307061-2.nii.gz,1.2955613737484415,0.0294512510299682,True,BM89694_202307061-2,val,0,1
98,MRIQC-Huge/val/BM97794_202305241-2.nii.gz,2.611578007393912,0.1073160767555236,True,BM97794_202305241-2,val,1,2
99,MRIQC-Huge/val/GA11719_202305181-2.nii.gz,3.8177307021315134,0.1774005889892578,True,GA11719_202305181-2,val,2,2
100,MRIQC-Huge/val/HK16126_202305021-2.nii.gz,0.0272180368810739,0.0,False,HK16126_202305021-2,val,0,0
101,MRIQC-Huge/val/KC02324_202306211-2.nii.gz,3.4806805544709287,0.0885772109031677,True,KC02324_202306211-2,val,2,2
102,MRIQC-Huge/val/KC05926_202305261-2.nii.gz,0.9728268299521634,0.0336106419563293,True,KC05926_202305261-2,val,0,1
103,MRIQC-Huge/val/KC05926_202308021-2.nii.gz,0.7643535133944109,0.0262038111686706,True,KC05926_202308021-2,val,0,0
104,MRIQC-Huge/val/KC17250_202307121-2.nii.gz,2.0158973373608617,0.0966338515281677,True,KC17250_202307121-2,val,1,2
105,MRIQC-Huge/val/LA10209_202306231-2.nii.gz,0.5770680401743115,0.0152817964553833,True,LA10209_202306231-2,val,0,0
106,MRIQC-Huge/val/LA21640_202308021-2.nii.gz,3.402262631952283,0.0699278712272644,True,LA21640_202308021-2,val,2,1
107,MRIQC-Huge/val/LS69701_202308181-2.nii.gz,1.1690996074453666,0.0326030254364013,True,LS69701_202308181-2,val,0,1
108,MRIQC-Huge/val/MA13824_202307071-2.nii.gz,2.147586868327965,0.0921332240104675,True,MA13824_202307071-2,val,1,2
109,MRIQC-Huge/val/ME04106_202209091-2.nii.gz,1.7627313546234038,0.0325575470924377,True,ME04106_202209091-2,val,1,1
110,MRIQC-Huge/val/ME04106_202211181-2.nii.gz,0.4903747611152774,0.0062608122825622,True,ME04106_202211181-2,val,0,0
111,MRIQC-Huge/val/ME12967_202304211-2.nii.gz,1.285242945140694,0.0039836168289184,True,ME12967_202304211-2,val,0,0
112,MRIQC-Huge/val/ME20328_202304141-2.nii.gz,0.5812536011270039,0.007807970046997,True,ME20328_202304141-2,val,0,0
113,MRIQC-Huge/val/ME82580_202307141-2.nii.gz,2.683609874484271,0.0691202282905578,True,ME82580_202307141-2,val,1,1
114,MRIQC-Huge/val/ME86586_202309081-2.nii.gz,2.3338190744128826,0.0669605135917663,True,ME86586_202309081-2,val,1,1
115,MRIQC-Huge/val/NN01442_202210241-2.nii.gz,3.826834879304661,0.0510230064392089,True,NN01442_202210241-2,val,2,1
116,MRIQC-Huge/val/SD04350_202304061-2.nii.gz,1.8349596930354923,0.0655039548873901,True,SD04350_202304061-2,val,1,1
117,MRIQC-Huge/val/SD04350_202306131-2.nii.gz,3.2724572656045603,0.0387158989906311,True,SD04350_202306131-2,val,2,1
118,MRIQC-Huge/val/SG25112_202303271-2.nii.gz,2.7703956325090577,0.0659986138343811,True,SG25112_202303271-2,val,1,1
119,MRIQC-Huge/val/SG25112_202305191-2.nii.gz,2.460550850548025,0.0824407339096069,True,SG25112_202305191-2,val,1,2
120,MRIQC-Huge/val/TE00646_202303231-2.nii.gz,1.1675154651398931,0.028833270072937,True,TE00646_202303231-2,val,0,1
121,MRIQC-Huge/val/TE04070_202212081-2.nii.gz,3.82437380714636,0.1633210182189941,True,TE04070_202212081-2,val,2,2
122,MRIQC-Huge/val/TE04070_202303231-2.nii.gz,0.7471280228994402,0.0196474194526672,True,TE04070_202303231-2,val,0,0
123,MRIQC-Huge/val/TE06290_202212051-2.nii.gz,1.1380555265474304,0.0314242243766784,True,TE06290_202212051-2,val,0,1
124,MRIQC-Huge/val/TE06290_202303161-2.nii.gz,0.0263946577974486,0.0,False,TE06290_202303161-2,val,0,0
125,MRIQC-Huge/val/WU09114_202301101-2.nii.gz,2.276628318573666,0.0886045098304748,True,WU09114_202301101-2,val,1,2
126,MRIQC-Huge/val/WU09114_202306161-2.nii.gz,1.291305682178376,0.0342972874641418,True,WU09114_202306161-2,val,0,1
127,MRIQC-Huge/val/4031_1-2.nii.gz,3.745268052812367,0.1876223087310791,True,4031_1-2,val,2,2
128,MRIQC-Huge/val/1005_1-2.nii.gz,3.5830981893895,0.0495088100433349,True,1005_1-2,val,2,1
129,MRIQC-Huge/val/1025_1-2.nii.gz,3.277957151385222,0.2155733704566955,True,1025_1-2,val,2,2
130,MRIQC-Huge/val/1050_1-2.nii.gz,3.711315221788374,0.101195216178894,True,1050_1-2,val,2,2
131,MRIQC-Huge/val/1063_1-2.nii.gz,2.353214133067212,0.1013175845146179,True,1063_1-2,val,1,2
132,MRIQC-Huge/val/1095_1-2.nii.gz,2.796408448430487,0.0732533931732177,True,1095_1-2,val,1,1
133,MRIQC-Huge/val/1143_1-2.nii.gz,2.5088511429959537,0.1049966812133789,True,1143_1-2,val,1,2
134,MRIQC-Huge/val/4014_1-2.nii.gz,1.6363457596867386,0.0428797006607055,True,4014_1-2,val,1,1
135,MRIQC-Huge/val/4019_1-2.nii.gz,0.0130557417130438,0.0,False,4019_1-2,val,0,0
136,MRIQC-Huge/val/3026_1-2.nii.gz,2.707179520393845,0.150103747844696,True,3026_1-2,val,1,2
137,MRIQC-Huge/val/2042_1-2.nii.gz,1.664920408979106,0.0070849657058715,True,2042_1-2,val,1,0
138,MRIQC-Huge/val/3040_1-2.nii.gz,2.669235724886325,0.138403832912445,True,3040_1-2,val,1,2
139,MRIQC-Huge/val/2038_1-2.nii.gz,3.8700484959030255,0.1480608582496643,True,2038_1-2,val,2,2
140,MRIQC-Huge/val/2042_2-2.nii.gz,0.886064776184471,0.0193886756896972,True,2042_2-2,val,0,0
141,MRIQC-Huge/val/BI07844_202305241-3.nii.gz,2.981759619756349,0.1310204863548278,True,BI07844_202305241-3,val,1,2
142,MRIQC-Huge/val/BM60731_202211171-3.nii.gz,2.638134054228295,0.027380883693695,True,BM60731_202211171-3,val,1,0
143,MRIQC-Huge/val/BM89694_202304261-3.nii.gz,3.0865617930282383,0.0948688387870788,True,BM89694_202304261-3,val,2,2
144,MRIQC-Huge/val/BM89694_202307061-3.nii.gz,0.3557273618739886,0.0013884305953979,True,BM89694_202307061-3,val,0,0
145,MRIQC-Huge/val/BM97794_202305241-3.nii.gz,2.014116163301443,0.0235316753387451,True,BM97794_202305241-3,val,1,0
146,MRIQC-Huge/val/GA11719_202305181-3.nii.gz,0.5070550709773995,0.0067377090454101,True,GA11719_202305181-3,val,0,0
147,MRIQC-Huge/val/HK16126_202305021-3.nii.gz,1.959430381282144,0.059687316417694,True,HK16126_202305021-3,val,1,1
148,MRIQC-Huge/val/KC02324_202306211-3.nii.gz,3.961737782729893,0.1597799062728881,True,KC02324_202306211-3,val,2,2
149,MRIQC-Huge/val/KC05926_202305261-3.nii.gz,0.5039804568349427,0.0138896703720092,True,KC05926_202305261-3,val,0,0
150,MRIQC-Huge/val/KC05926_202308021-3.nii.gz,1.7203479842195797,0.022047996520996,True,KC05926_202308021-3,val,1,0
151,MRIQC-Huge/val/KC17250_202307121-3.nii.gz,1.1475025364924294,0.0631081461906433,True,KC17250_202307121-3,val,0,1
152,MRIQC-Huge/val/LA10209_202306231-3.nii.gz,2.9817135963445565,0.1548317074775695,True,LA10209_202306231-3,val,1,2
153,MRIQC-Huge/val/LA21640_202308021-3.nii.gz,3.903765202776836,0.1676272749900818,True,LA21640_202308021-3,val,2,2
154,MRIQC-Huge/val/LS69701_202308181-3.nii.gz,1.6215499037717314,0.0297368764877319,True,LS69701_202308181-3,val,1,1
155,MRIQC-Huge/val/MA13824_202307071-3.nii.gz,2.5919257047072257,0.1032302975654602,True,MA13824_202307071-3,val,1,2
156,MRIQC-Huge/val/ME04106_202209091-3.nii.gz,3.076645385275393,0.0465861558914184,True,ME04106_202209091-3,val,2,1
157,MRIQC-Huge/val/ME04106_202211181-3.nii.gz,1.440321370813909,0.0308647155761718,True,ME04106_202211181-3,val,0,1
158,MRIQC-Huge/val/ME12967_202304211-3.nii.gz,3.6374701607449023,0.078528881072998,True,ME12967_202304211-3,val,2,1
159,MRIQC-Huge/val/ME20328_202304141-3.nii.gz,1.8391768737976144,0.0310019254684448,True,ME20328_202304141-3,val,1,1
160,MRIQC-Huge/val/ME82580_202307141-3.nii.gz,1.259650728200984,0.0305398702621459,True,ME82580_202307141-3,val,0,1
161,MRIQC-Huge/val/ME86586_202309081-3.nii.gz,3.4949614735364456,0.0620837211608886,True,ME86586_202309081-3,val,2,1
162,MRIQC-Huge/val/NN01442_202210241-3.nii.gz,0.4423937016620709,0.0034019947052001,True,NN01442_202210241-3,val,0,0
163,MRIQC-Huge/val/SD04350_202304061-3.nii.gz,1.5326981141438398,0.0180447101593017,True,SD04350_202304061-3,val,1,0
164,MRIQC-Huge/val/SD04350_202306131-3.nii.gz,0.7392163304367507,0.0277182459831237,True,SD04350_202306131-3,val,0,0
165,MRIQC-Huge/val/SG25112_202303271-3.nii.gz,0.4144852233764459,0.0054520964622497,True,SG25112_202303271-3,val,0,0
166,MRIQC-Huge/val/SG25112_202305191-3.nii.gz,0.0117666023940437,0.0,False,SG25112_202305191-3,val,0,0
167,MRIQC-Huge/val/TE00646_202303231-3.nii.gz,0.7911610060941702,0.0097944736480712,True,TE00646_202303231-3,val,0,0
168,MRIQC-Huge/val/TE04070_202212081-3.nii.gz,0.2175606319000088,0.0014887452125549,True,TE04070_202212081-3,val,0,0
169,MRIQC-Huge/val/TE04070_202303231-3.nii.gz,0.4651437731283259,0.0079255104064941,True,TE04070_202303231-3,val,0,0
170,MRIQC-Huge/val/TE06290_202212051-3.nii.gz,2.159962779416688,0.071165382862091,True,TE06290_202212051-3,val,1,1
171,MRIQC-Huge/val/TE06290_202303161-3.nii.gz,2.103885561180528,0.0777993202209472,True,TE06290_202303161-3,val,1,1
172,MRIQC-Huge/val/WU09114_202301101-3.nii.gz,0.1498365828120915,0.0005339384078979,True,WU09114_202301101-3,val,0,0
173,MRIQC-Huge/val/WU09114_202306161-3.nii.gz,3.268010494625593,0.0770956873893737,True,WU09114_202306161-3,val,2,1
174,MRIQC-Huge/val/4031_1-3.nii.gz,3.4759961371266748,0.1055282354354858,True,4031_1-3,val,2,2
175,MRIQC-Huge/val/1005_1-3.nii.gz,3.6702716634424046,0.1058850288391113,True,1005_1-3,val,2,2
176,MRIQC-Huge/val/1025_1-3.nii.gz,2.4919865615062453,0.086111843585968,True,1025_1-3,val,1,2
177,MRIQC-Huge/val/1050_1-3.nii.gz,1.4177311742911394,0.0576983094215393,True,1050_1-3,val,0,1
178,MRIQC-Huge/val/1063_1-3.nii.gz,1.1746588635045674,0.0499199628829956,True,1063_1-3,val,0,1
179,MRIQC-Huge/val/1095_1-3.nii.gz,3.139686481445424,0.1155832409858703,True,1095_1-3,val,2,2
180,MRIQC-Huge/val/1143_1-3.nii.gz,0.6376414771818515,0.0104975700378417,True,1143_1-3,val,0,0
181,MRIQC-Huge/val/4014_1-3.nii.gz,0.2476050030039937,0.0026528239250183,True,4014_1-3,val,0,0
182,MRIQC-Huge/val/4019_1-3.nii.gz,2.539321159320405,0.0354379415512084,True,4019_1-3,val,1,1
183,MRIQC-Huge/val/3026_1-3.nii.gz,2.7863600276131844,0.0870184302330017,True,3026_1-3,val,1,2
184,MRIQC-Huge/val/2042_1-3.nii.gz,3.105428075903141,0.0997493863105773,True,2042_1-3,val,2,2
185,MRIQC-Huge/val/3040_1-3.nii.gz,0.3786173037536904,0.0017514824867248,True,3040_1-3,val,0,0
186,MRIQC-Huge/val/2038_1-3.nii.gz,2.7993677508169177,0.113271951675415,True,2038_1-3,val,1,2
187,MRIQC-Huge/val/2042_2-3.nii.gz,0.960474076396642,0.0393571853637695,True,2042_2-3,val,0,1
188,MRIQC-Huge/val/BI07844_202305241-4.nii.gz,2.8396183668688653,0.0977582931518554,True,BI07844_202305241-4,val,1,2
189,MRIQC-Huge/val/BM60731_202211171-4.nii.gz,1.6025217280485369,0.0263594388961792,True,BM60731_202211171-4,val,1,0
190,MRIQC-Huge/val/BM89694_202304261-4.nii.gz,1.2956655756301487,0.0747070908546447,True,BM89694_202304261-4,val,0,1
191,MRIQC-Huge/val/BM89694_202307061-4.nii.gz,2.99310713348915,0.1243684291839599,True,BM89694_202307061-4,val,1,2
192,MRIQC-Huge/val/BM97794_202305241-4.nii.gz,3.108029666266954,0.1178207397460937,True,BM97794_202305241-4,val,2,2
193,MRIQC-Huge/val/GA11719_202305181-4.nii.gz,3.895260953091057,0.1703975200653076,True,GA11719_202305181-4,val,2,2
194,MRIQC-Huge/val/HK16126_202305021-4.nii.gz,2.679934541603896,0.0727944374084472,True,HK16126_202305021-4,val,1,1
195,MRIQC-Huge/val/KC02324_202306211-4.nii.gz,2.554097745673268,0.0792350172996521,True,KC02324_202306211-4,val,1,2
196,MRIQC-Huge/val/KC05926_202305261-4.nii.gz,3.814884989422784,0.1045162081718444,True,KC05926_202305261-4,val,2,2
197,MRIQC-Huge/val/KC05926_202308021-4.nii.gz,1.0870952450769045,0.0515288114547729,True,KC05926_202308021-4,val,0,1
198,MRIQC-Huge/val/KC17250_202307121-4.nii.gz,3.506344361206795,0.0871551036834716,True,KC17250_202307121-4,val,2,2
199,MRIQC-Huge/val/LA10209_202306231-4.nii.gz,0.1316624277310936,0.0007225275039672,True,LA10209_202306231-4,val,0,0
200,MRIQC-Huge/val/LA21640_202308021-4.nii.gz,2.8930961454930304,0.0621256232261657,True,LA21640_202308021-4,val,1,1
201,MRIQC-Huge/val/LS69701_202308181-4.nii.gz,1.6535618636730265,0.0658449530601501,True,LS69701_202308181-4,val,1,1
202,MRIQC-Huge/val/MA13824_202307071-4.nii.gz,3.483302322013239,0.1003519296646118,True,MA13824_202307071-4,val,2,2
203,MRIQC-Huge/val/ME04106_202209091-4.nii.gz,3.400560103445368,0.1577053070068359,True,ME04106_202209091-4,val,2,2
204,MRIQC-Huge/val/ME04106_202211181-4.nii.gz,0.3822303266331697,0.0018050670623779,True,ME04106_202211181-4,val,0,0
205,MRIQC-Huge/val/ME12967_202304211-4.nii.gz,3.637173459770856,0.1517166495323181,True,ME12967_202304211-4,val,2,2
206,MRIQC-Huge/val/ME20328_202304141-4.nii.gz,1.1031196504223948,0.0161914825439453,True,ME20328_202304141-4,val,0,0
207,MRIQC-Huge/val/ME82580_202307141-4.nii.gz,0.9508641996234006,0.0132185220718383,True,ME82580_202307141-4,val,0,0
208,MRIQC-Huge/val/ME86586_202309081-4.nii.gz,0.3569826606843021,0.000670850276947,True,ME86586_202309081-4,val,0,0
209,MRIQC-Huge/val/NN01442_202210241-4.nii.gz,1.3916914235918254,0.0332012772560119,True,NN01442_202210241-4,val,0,1
210,MRIQC-Huge/val/SD04350_202304061-4.nii.gz,1.689219603518648,0.0284364223480224,True,SD04350_202304061-4,val,1,1
211,MRIQC-Huge/val/SD04350_202306131-4.nii.gz,3.594654293773121,0.122095763683319,True,SD04350_202306131-4,val,2,2
212,MRIQC-Huge/val/SG25112_202303271-4.nii.gz,3.9518969509494366,0.1015968322753906,True,SG25112_202303271-4,val,2,2
