,data,motion_mm,ssim_loss,motion_binary,identifier,group
20,MRIQC-Huge/val/ME86586_202309081-0.nii.gz,2.3928584906782606,0.05826526880264282,True,ME86586_202309081-0,val
21,MRIQC-Huge/val/NN01442_202210241-0.nii.gz,0.7961393186761206,0.01925528049468994,True,NN01442_202210241-0,val
22,MRIQC-Huge/val/SD04350_202304061-0.nii.gz,1.675345339672508,0.04508340358734131,True,SD04350_202304061-0,val
23,MRIQC-Huge/val/SD04350_202306131-0.nii.gz,0.024309076752023248,0.0,False,SD04350_202306131-0,val
24,MRIQC-Huge/val/SG25112_202303271-0.nii.gz,3.316584638231005,0.13442319631576538,True,SG25112_202303271-0,val
25,MRIQC-Huge/val/SG25112_202305191-0.nii.gz,0.4540444942539456,0.0032491683959960938,True,SG25112_202305191-0,val
26,MRIQC-Huge/val/TE00646_202303231-0.nii.gz,0.6782388547819176,0.015241920948028564,True,TE00646_202303231-0,val
27,MRIQC-Huge/val/TE04070_202212081-0.nii.gz,1.7148060683184674,0.04624307155609131,True,TE04070_202212081-0,val
28,MRIQC-Huge/val/TE04070_202303231-0.nii.gz,0.021043910923412457,0.0,False,TE04070_202303231-0,val
29,MRIQC-Huge/val/TE06290_202212051-0.nii.gz,1.2590339134748512,0.04768645763397217,True,TE06290_202212051-0,val
30,MRIQC-Huge/val/TE06290_202303161-0.nii.gz,3.168109190046818,0.1067236065864563,True,TE06290_202303161-0,val
31,MRIQC-Huge/val/WU09114_202301101-0.nii.gz,2.6132297159836604,0.07884800434112549,True,WU09114_202301101-0,val
32,MRIQC-Huge/val/WU09114_202306161-0.nii.gz,1.1109036981092284,0.0315098762512207,True,WU09114_202306161-0,val
33,MRIQC-Huge/val/4031_1-0.nii.gz,3.948341334879751,0.15421974658966064,True,4031_1-0,val
34,MRIQC-Huge/val/1005_1-0.nii.gz,1.07834449422874,0.01433485746383667,True,1005_1-0,val
35,MRIQC-Huge/val/1025_1-0.nii.gz,3.2182974255805785,0.035933852195739746,True,1025_1-0,val
36,MRIQC-Huge/val/1050_1-0.nii.gz,1.0314826517896105,0.013663530349731445,True,1050_1-0,val
37,MRIQC-Huge/val/1063_1-0.nii.gz,3.850339205783472,0.11380791664123535,True,1063_1-0,val
38,MRIQC-Huge/val/1095_1-0.nii.gz,2.5874804255476427,0.0958743691444397,True,1095_1-0,val
39,MRIQC-Huge/val/1143_1-0.nii.gz,2.2788532452365815,0.07236909866333008,True,1143_1-0,val
40,MRIQC-Huge/val/4014_1-0.nii.gz,0.008096752090698534,0.0,False,4014_1-0,val
41,MRIQC-Huge/val/4019_1-0.nii.gz,2.726021260305069,0.03428506851196289,True,4019_1-0,val
42,MRIQC-Huge/val/3026_1-0.nii.gz,3.9149374331030544,0.1113588809967041,True,3026_1-0,val
43,MRIQC-Huge/val/2042_1-0.nii.gz,1.9883391178692367,0.017063379287719727,True,2042_1-0,val
44,MRIQC-Huge/val/3040_1-0.nii.gz,1.7095104334832314,0.08550548553466797,True,3040_1-0,val
45,MRIQC-Huge/val/2038_1-0.nii.gz,3.21809049164413,0.08556979894638062,True,2038_1-0,val
46,MRIQC-Huge/val/2042_2-0.nii.gz,1.10122459740798,0.03974318504333496,True,2042_2-0,val
47,MRIQC-Huge/val/BI07844_202305241-1.nii.gz,0.590794871857867,0.007472515106201172,True,BI07844_202305241-1,val
48,MRIQC-Huge/val/BM60731_202211171-1.nii.gz,0.25985000192331026,0.001603543758392334,True,BM60731_202211171-1,val
49,MRIQC-Huge/val/BM89694_202304261-1.nii.gz,0.27560420504256206,0.002012908458709717,True,BM89694_202304261-1,val
50,MRIQC-Huge/val/BM89694_202307061-1.nii.gz,0.02655573393029044,0.0,False,BM89694_202307061-1,val
51,MRIQC-Huge/val/BM97794_202305241-1.nii.gz,1.2446728270867988,0.0490797758102417,True,BM97794_202305241-1,val
52,MRIQC-Huge/val/GA11719_202305181-1.nii.gz,3.808494536861422,0.08972543478012085,True,GA11719_202305181-1,val
53,MRIQC-Huge/val/HK16126_202305021-1.nii.gz,3.6465262080318865,0.08176934719085693,True,HK16126_202305021-1,val
54,MRIQC-Huge/val/KC02324_202306211-1.nii.gz,2.136051675472755,0.07262152433395386,True,KC02324_202306211-1,val
55,MRIQC-Huge/val/KC05926_202305261-1.nii.gz,1.9149934149921155,0.06928104162216187,True,KC05926_202305261-1,val
56,MRIQC-Huge/val/KC05926_202308021-1.nii.gz,0.0941585214216521,0.00033408403396606445,True,KC05926_202308021-1,val
57,MRIQC-Huge/val/KC17250_202307121-1.nii.gz,3.690568692739935,0.1974455714225769,True,KC17250_202307121-1,val
58,MRIQC-Huge/val/LA10209_202306231-1.nii.gz,0.11134888588982904,0.0003618597984313965,True,LA10209_202306231-1,val
59,MRIQC-Huge/val/LA21640_202308021-1.nii.gz,2.0402124468378147,0.07961469888687134,True,LA21640_202308021-1,val
60,MRIQC-Huge/val/LS69701_202308181-1.nii.gz,1.8173756881452867,0.10248851776123047,True,LS69701_202308181-1,val
61,MRIQC-Huge/val/MA13824_202307071-1.nii.gz,0.2335633320228175,0.0008388757705688477,True,MA13824_202307071-1,val
62,MRIQC-Huge/val/ME04106_202209091-1.nii.gz,3.5560252797149006,0.130165696144104,True,ME04106_202209091-1,val
63,MRIQC-Huge/val/ME04106_202211181-1.nii.gz,0.030454194316569445,0.0,False,ME04106_202211181-1,val
64,MRIQC-Huge/val/ME12967_202304211-1.nii.gz,3.681998797371161,0.0797722339630127,True,ME12967_202304211-1,val
65,MRIQC-Huge/val/ME20328_202304141-1.nii.gz,3.7302524986159113,0.07964038848876953,True,ME20328_202304141-1,val
66,MRIQC-Huge/val/ME82580_202307141-1.nii.gz,3.2847219720707215,0.06978797912597656,True,ME82580_202307141-1,val
67,MRIQC-Huge/val/ME86586_202309081-1.nii.gz,0.04250295866239966,0.0,False,ME86586_202309081-1,val
68,MRIQC-Huge/val/NN01442_202210241-1.nii.gz,1.0469661530968781,0.03254634141921997,True,NN01442_202210241-1,val
69,MRIQC-Huge/val/SD04350_202304061-1.nii.gz,1.7395142228566634,0.03748738765716553,True,SD04350_202304061-1,val
70,MRIQC-Huge/val/SD04350_202306131-1.nii.gz,1.2952488942451204,0.011360466480255127,True,SD04350_202306131-1,val
71,MRIQC-Huge/val/SG25112_202303271-1.nii.gz,2.504042657496351,0.10014122724533081,True,SG25112_202303271-1,val
72,MRIQC-Huge/val/SG25112_202305191-1.nii.gz,2.7871509151543505,0.08114445209503174,True,SG25112_202305191-1,val
73,MRIQC-Huge/val/TE00646_202303231-1.nii.gz,3.2500788865857952,0.1184888482093811,True,TE00646_202303231-1,val
74,MRIQC-Huge/val/TE04070_202212081-1.nii.gz,3.7957534093308554,0.09073925018310547,True,TE04070_202212081-1,val
75,MRIQC-Huge/val/TE04070_202303231-1.nii.gz,2.800920276356111,0.04677271842956543,True,TE04070_202303231-1,val
76,MRIQC-Huge/val/TE06290_202212051-1.nii.gz,1.4213618848480645,0.09262090921401978,True,TE06290_202212051-1,val
77,MRIQC-Huge/val/TE06290_202303161-1.nii.gz,3.085058614357818,0.09807389974594116,True,TE06290_202303161-1,val
78,MRIQC-Huge/val/WU09114_202301101-1.nii.gz,2.52538514482996,0.08780056238174438,True,WU09114_202301101-1,val
79,MRIQC-Huge/val/WU09114_202306161-1.nii.gz,0.34661158581796525,0.002763032913208008,True,WU09114_202306161-1,val
80,MRIQC-Huge/val/4031_1-1.nii.gz,3.417341385529221,0.10009527206420898,True,4031_1-1,val
81,MRIQC-Huge/val/1005_1-1.nii.gz,1.8635845380011518,0.02657395601272583,True,1005_1-1,val
82,MRIQC-Huge/val/1025_1-1.nii.gz,1.7378354737227444,0.060909271240234375,True,1025_1-1,val
83,MRIQC-Huge/val/1050_1-1.nii.gz,3.1605014866170418,0.09759151935577393,True,1050_1-1,val
84,MRIQC-Huge/val/1063_1-1.nii.gz,3.1525670051213766,0.0955992341041565,True,1063_1-1,val
85,MRIQC-Huge/val/1095_1-1.nii.gz,0.5122853427938404,0.00456690788269043,True,1095_1-1,val
86,MRIQC-Huge/val/1143_1-1.nii.gz,3.833921205526996,0.0895606279373169,True,1143_1-1,val
87,MRIQC-Huge/val/4014_1-1.nii.gz,0.7768034017350818,0.03955841064453125,True,4014_1-1,val
88,MRIQC-Huge/val/4019_1-1.nii.gz,1.4275816502227947,0.038651227951049805,True,4019_1-1,val
89,MRIQC-Huge/val/3026_1-1.nii.gz,3.478756702401229,0.20453399419784546,True,3026_1-1,val
90,MRIQC-Huge/val/2042_1-1.nii.gz,0.17325321930438053,0.000870048999786377,True,2042_1-1,val
91,MRIQC-Huge/val/3040_1-1.nii.gz,2.0543888532439927,0.17267650365829468,True,3040_1-1,val
92,MRIQC-Huge/val/2038_1-1.nii.gz,1.3034539956753355,0.04860502481460571,True,2038_1-1,val
93,MRIQC-Huge/val/2042_2-1.nii.gz,0.008125309290024158,0.0,False,2042_2-1,val
94,MRIQC-Huge/val/BI07844_202305241-2.nii.gz,0.4784004141377751,0.005176663398742676,True,BI07844_202305241-2,val
95,MRIQC-Huge/val/BM60731_202211171-2.nii.gz,0.367704255078102,0.004396378993988037,True,BM60731_202211171-2,val
96,MRIQC-Huge/val/BM89694_202304261-2.nii.gz,0.44540009234096173,0.0035404562950134277,True,BM89694_202304261-2,val
97,MRIQC-Huge/val/BM89694_202307061-2.nii.gz,1.2955613737484415,0.02945125102996826,True,BM89694_202307061-2,val
98,MRIQC-Huge/val/BM97794_202305241-2.nii.gz,2.611578007393912,0.10731607675552368,True,BM97794_202305241-2,val
99,MRIQC-Huge/val/GA11719_202305181-2.nii.gz,3.8177307021315148,0.1774005889892578,True,GA11719_202305181-2,val
100,MRIQC-Huge/val/HK16126_202305021-2.nii.gz,0.02721803688107395,0.0,False,HK16126_202305021-2,val
101,MRIQC-Huge/val/KC02324_202306211-2.nii.gz,3.4806805544709287,0.08857721090316772,True,KC02324_202306211-2,val
102,MRIQC-Huge/val/KC05926_202305261-2.nii.gz,0.9728268299521634,0.033610641956329346,True,KC05926_202305261-2,val
103,MRIQC-Huge/val/KC05926_202308021-2.nii.gz,0.7643535133944109,0.026203811168670654,True,KC05926_202308021-2,val
104,MRIQC-Huge/val/KC17250_202307121-2.nii.gz,2.0158973373608617,0.09663385152816772,True,KC17250_202307121-2,val
105,MRIQC-Huge/val/LA10209_202306231-2.nii.gz,0.5770680401743115,0.0152817964553833,True,LA10209_202306231-2,val
106,MRIQC-Huge/val/LA21640_202308021-2.nii.gz,3.402262631952283,0.0699278712272644,True,LA21640_202308021-2,val
107,MRIQC-Huge/val/LS69701_202308181-2.nii.gz,1.1690996074453666,0.03260302543640137,True,LS69701_202308181-2,val
108,MRIQC-Huge/val/MA13824_202307071-2.nii.gz,2.147586868327965,0.09213322401046753,True,MA13824_202307071-2,val
109,MRIQC-Huge/val/ME04106_202209091-2.nii.gz,1.7627313546234038,0.032557547092437744,True,ME04106_202209091-2,val
110,MRIQC-Huge/val/ME04106_202211181-2.nii.gz,0.4903747611152774,0.006260812282562256,True,ME04106_202211181-2,val
111,MRIQC-Huge/val/ME12967_202304211-2.nii.gz,1.2852429451406941,0.003983616828918457,True,ME12967_202304211-2,val
112,MRIQC-Huge/val/ME20328_202304141-2.nii.gz,0.5812536011270039,0.00780797004699707,True,ME20328_202304141-2,val
113,MRIQC-Huge/val/ME82580_202307141-2.nii.gz,2.683609874484271,0.06912022829055786,True,ME82580_202307141-2,val
114,MRIQC-Huge/val/ME86586_202309081-2.nii.gz,2.3338190744128826,0.06696051359176636,True,ME86586_202309081-2,val
115,MRIQC-Huge/val/NN01442_202210241-2.nii.gz,3.8268348793046614,0.051023006439208984,True,NN01442_202210241-2,val
116,MRIQC-Huge/val/SD04350_202304061-2.nii.gz,1.8349596930354923,0.06550395488739014,True,SD04350_202304061-2,val
117,MRIQC-Huge/val/SD04350_202306131-2.nii.gz,3.2724572656045603,0.038715898990631104,True,SD04350_202306131-2,val
118,MRIQC-Huge/val/SG25112_202303271-2.nii.gz,2.7703956325090577,0.0659986138343811,True,SG25112_202303271-2,val
119,MRIQC-Huge/val/SG25112_202305191-2.nii.gz,2.460550850548025,0.08244073390960693,True,SG25112_202305191-2,val
120,MRIQC-Huge/val/TE00646_202303231-2.nii.gz,1.1675154651398931,0.02883327007293701,True,TE00646_202303231-2,val
121,MRIQC-Huge/val/TE04070_202212081-2.nii.gz,3.8243738071463604,0.16332101821899414,True,TE04070_202212081-2,val
122,MRIQC-Huge/val/TE04070_202303231-2.nii.gz,0.7471280228994402,0.019647419452667236,True,TE04070_202303231-2,val
123,MRIQC-Huge/val/TE06290_202212051-2.nii.gz,1.1380555265474304,0.03142422437667847,True,TE06290_202212051-2,val
124,MRIQC-Huge/val/TE06290_202303161-2.nii.gz,0.026394657797448692,0.0,False,TE06290_202303161-2,val
125,MRIQC-Huge/val/WU09114_202301101-2.nii.gz,2.276628318573666,0.08860450983047485,True,WU09114_202301101-2,val
126,MRIQC-Huge/val/WU09114_202306161-2.nii.gz,1.291305682178376,0.034297287464141846,True,WU09114_202306161-2,val
127,MRIQC-Huge/val/4031_1-2.nii.gz,3.745268052812367,0.1876223087310791,True,4031_1-2,val
128,MRIQC-Huge/val/1005_1-2.nii.gz,3.5830981893894993,0.04950881004333496,True,1005_1-2,val
129,MRIQC-Huge/val/1025_1-2.nii.gz,3.277957151385222,0.21557337045669556,True,1025_1-2,val
130,MRIQC-Huge/val/1050_1-2.nii.gz,3.711315221788374,0.10119521617889404,True,1050_1-2,val
131,MRIQC-Huge/val/1063_1-2.nii.gz,2.353214133067212,0.10131758451461792,True,1063_1-2,val
132,MRIQC-Huge/val/1095_1-2.nii.gz,2.796408448430487,0.07325339317321777,True,1095_1-2,val
133,MRIQC-Huge/val/1143_1-2.nii.gz,2.5088511429959537,0.1049966812133789,True,1143_1-2,val
134,MRIQC-Huge/val/4014_1-2.nii.gz,1.6363457596867386,0.042879700660705566,True,4014_1-2,val
135,MRIQC-Huge/val/4019_1-2.nii.gz,0.013055741713043835,0.0,False,4019_1-2,val
136,MRIQC-Huge/val/3026_1-2.nii.gz,2.707179520393845,0.15010374784469604,True,3026_1-2,val
137,MRIQC-Huge/val/2042_1-2.nii.gz,1.664920408979106,0.007084965705871582,True,2042_1-2,val
138,MRIQC-Huge/val/3040_1-2.nii.gz,2.669235724886325,0.13840383291244507,True,3040_1-2,val
139,MRIQC-Huge/val/2038_1-2.nii.gz,3.8700484959030255,0.1480608582496643,True,2038_1-2,val
140,MRIQC-Huge/val/2042_2-2.nii.gz,0.886064776184471,0.019388675689697266,True,2042_2-2,val
141,MRIQC-Huge/val/BI07844_202305241-3.nii.gz,2.981759619756349,0.13102048635482788,True,BI07844_202305241-3,val
142,MRIQC-Huge/val/BM60731_202211171-3.nii.gz,2.638134054228295,0.02738088369369507,True,BM60731_202211171-3,val
143,MRIQC-Huge/val/BM89694_202304261-3.nii.gz,3.0865617930282383,0.09486883878707886,True,BM89694_202304261-3,val
144,MRIQC-Huge/val/BM89694_202307061-3.nii.gz,0.3557273618739886,0.0013884305953979492,True,BM89694_202307061-3,val
145,MRIQC-Huge/val/BM97794_202305241-3.nii.gz,2.014116163301443,0.023531675338745117,True,BM97794_202305241-3,val
146,MRIQC-Huge/val/GA11719_202305181-3.nii.gz,0.5070550709773995,0.006737709045410156,True,GA11719_202305181-3,val
147,MRIQC-Huge/val/HK16126_202305021-3.nii.gz,1.9594303812821439,0.05968731641769409,True,HK16126_202305021-3,val
148,MRIQC-Huge/val/KC02324_202306211-3.nii.gz,3.961737782729893,0.15977990627288818,True,KC02324_202306211-3,val
149,MRIQC-Huge/val/KC05926_202305261-3.nii.gz,0.5039804568349427,0.013889670372009277,True,KC05926_202305261-3,val
150,MRIQC-Huge/val/KC05926_202308021-3.nii.gz,1.7203479842195797,0.022047996520996094,True,KC05926_202308021-3,val
151,MRIQC-Huge/val/KC17250_202307121-3.nii.gz,1.1475025364924294,0.06310814619064331,True,KC17250_202307121-3,val
152,MRIQC-Huge/val/LA10209_202306231-3.nii.gz,2.9817135963445565,0.15483170747756958,True,LA10209_202306231-3,val
153,MRIQC-Huge/val/LA21640_202308021-3.nii.gz,3.9037652027768357,0.1676272749900818,True,LA21640_202308021-3,val
154,MRIQC-Huge/val/LS69701_202308181-3.nii.gz,1.6215499037717314,0.029736876487731934,True,LS69701_202308181-3,val
155,MRIQC-Huge/val/MA13824_202307071-3.nii.gz,2.5919257047072257,0.1032302975654602,True,MA13824_202307071-3,val
156,MRIQC-Huge/val/ME04106_202209091-3.nii.gz,3.0766453852753934,0.04658615589141846,True,ME04106_202209091-3,val
157,MRIQC-Huge/val/ME04106_202211181-3.nii.gz,1.440321370813909,0.030864715576171875,True,ME04106_202211181-3,val
158,MRIQC-Huge/val/ME12967_202304211-3.nii.gz,3.6374701607449023,0.07852888107299805,True,ME12967_202304211-3,val
159,MRIQC-Huge/val/ME20328_202304141-3.nii.gz,1.8391768737976146,0.031001925468444824,True,ME20328_202304141-3,val
160,MRIQC-Huge/val/ME82580_202307141-3.nii.gz,1.259650728200984,0.030539870262145996,True,ME82580_202307141-3,val
161,MRIQC-Huge/val/ME86586_202309081-3.nii.gz,3.4949614735364456,0.06208372116088867,True,ME86586_202309081-3,val
162,MRIQC-Huge/val/NN01442_202210241-3.nii.gz,0.4423937016620709,0.0034019947052001953,True,NN01442_202210241-3,val
163,MRIQC-Huge/val/SD04350_202304061-3.nii.gz,1.5326981141438398,0.018044710159301758,True,SD04350_202304061-3,val
164,MRIQC-Huge/val/SD04350_202306131-3.nii.gz,0.7392163304367507,0.02771824598312378,True,SD04350_202306131-3,val
165,MRIQC-Huge/val/SG25112_202303271-3.nii.gz,0.41448522337644594,0.005452096462249756,True,SG25112_202303271-3,val
166,MRIQC-Huge/val/SG25112_202305191-3.nii.gz,0.011766602394043714,0.0,False,SG25112_202305191-3,val
167,MRIQC-Huge/val/TE00646_202303231-3.nii.gz,0.7911610060941702,0.009794473648071289,True,TE00646_202303231-3,val
168,MRIQC-Huge/val/TE04070_202212081-3.nii.gz,0.21756063190000882,0.0014887452125549316,True,TE04070_202212081-3,val
169,MRIQC-Huge/val/TE04070_202303231-3.nii.gz,0.46514377312832594,0.00792551040649414,True,TE04070_202303231-3,val
170,MRIQC-Huge/val/TE06290_202212051-3.nii.gz,2.159962779416688,0.07116538286209106,True,TE06290_202212051-3,val
171,MRIQC-Huge/val/TE06290_202303161-3.nii.gz,2.103885561180528,0.07779932022094727,True,TE06290_202303161-3,val
172,MRIQC-Huge/val/WU09114_202301101-3.nii.gz,0.14983658281209158,0.0005339384078979492,True,WU09114_202301101-3,val
173,MRIQC-Huge/val/WU09114_202306161-3.nii.gz,3.268010494625593,0.07709568738937378,True,WU09114_202306161-3,val
174,MRIQC-Huge/val/4031_1-3.nii.gz,3.4759961371266748,0.10552823543548584,True,4031_1-3,val
175,MRIQC-Huge/val/1005_1-3.nii.gz,3.6702716634424046,0.10588502883911133,True,1005_1-3,val
176,MRIQC-Huge/val/1025_1-3.nii.gz,2.4919865615062453,0.08611184358596802,True,1025_1-3,val
177,MRIQC-Huge/val/1050_1-3.nii.gz,1.4177311742911394,0.05769830942153931,True,1050_1-3,val
178,MRIQC-Huge/val/1063_1-3.nii.gz,1.1746588635045674,0.049919962882995605,True,1063_1-3,val
179,MRIQC-Huge/val/1095_1-3.nii.gz,3.1396864814454233,0.11558324098587036,True,1095_1-3,val
180,MRIQC-Huge/val/1143_1-3.nii.gz,0.6376414771818515,0.010497570037841797,True,1143_1-3,val
181,MRIQC-Huge/val/4014_1-3.nii.gz,0.2476050030039937,0.0026528239250183105,True,4014_1-3,val
182,MRIQC-Huge/val/4019_1-3.nii.gz,2.5393211593204055,0.035437941551208496,True,4019_1-3,val
183,MRIQC-Huge/val/3026_1-3.nii.gz,2.7863600276131844,0.08701843023300171,True,3026_1-3,val
184,MRIQC-Huge/val/2042_1-3.nii.gz,3.105428075903141,0.09974938631057739,True,2042_1-3,val
185,MRIQC-Huge/val/3040_1-3.nii.gz,0.37861730375369046,0.0017514824867248535,True,3040_1-3,val
186,MRIQC-Huge/val/2038_1-3.nii.gz,2.7993677508169177,0.11327195167541504,True,2038_1-3,val
187,MRIQC-Huge/val/2042_2-3.nii.gz,0.9604740763966421,0.03935718536376953,True,2042_2-3,val
188,MRIQC-Huge/val/BI07844_202305241-4.nii.gz,2.8396183668688653,0.09775829315185547,True,BI07844_202305241-4,val
189,MRIQC-Huge/val/BM60731_202211171-4.nii.gz,1.6025217280485367,0.0263594388961792,True,BM60731_202211171-4,val
190,MRIQC-Huge/val/BM89694_202304261-4.nii.gz,1.2956655756301487,0.07470709085464478,True,BM89694_202304261-4,val
191,MRIQC-Huge/val/BM89694_202307061-4.nii.gz,2.99310713348915,0.12436842918395996,True,BM89694_202307061-4,val
192,MRIQC-Huge/val/BM97794_202305241-4.nii.gz,3.108029666266954,0.11782073974609375,True,BM97794_202305241-4,val
193,MRIQC-Huge/val/GA11719_202305181-4.nii.gz,3.895260953091057,0.17039752006530762,True,GA11719_202305181-4,val
194,MRIQC-Huge/val/HK16126_202305021-4.nii.gz,2.6799345416038953,0.07279443740844727,True,HK16126_202305021-4,val
195,MRIQC-Huge/val/KC02324_202306211-4.nii.gz,2.554097745673268,0.0792350172996521,True,KC02324_202306211-4,val
196,MRIQC-Huge/val/KC05926_202305261-4.nii.gz,3.8148849894227843,0.10451620817184448,True,KC05926_202305261-4,val
197,MRIQC-Huge/val/KC05926_202308021-4.nii.gz,1.0870952450769045,0.05152881145477295,True,KC05926_202308021-4,val
198,MRIQC-Huge/val/KC17250_202307121-4.nii.gz,3.506344361206795,0.08715510368347168,True,KC17250_202307121-4,val
199,MRIQC-Huge/val/LA10209_202306231-4.nii.gz,0.1316624277310936,0.0007225275039672852,True,LA10209_202306231-4,val
200,MRIQC-Huge/val/LA21640_202308021-4.nii.gz,2.8930961454930304,0.06212562322616577,True,LA21640_202308021-4,val
201,MRIQC-Huge/val/LS69701_202308181-4.nii.gz,1.6535618636730263,0.06584495306015015,True,LS69701_202308181-4,val
202,MRIQC-Huge/val/MA13824_202307071-4.nii.gz,3.483302322013239,0.10035192966461182,True,MA13824_202307071-4,val
203,MRIQC-Huge/val/ME04106_202209091-4.nii.gz,3.400560103445368,0.15770530700683594,True,ME04106_202209091-4,val
204,MRIQC-Huge/val/ME04106_202211181-4.nii.gz,0.3822303266331697,0.0018050670623779297,True,ME04106_202211181-4,val
205,MRIQC-Huge/val/ME12967_202304211-4.nii.gz,3.6371734597708545,0.15171664953231812,True,ME12967_202304211-4,val
206,MRIQC-Huge/val/ME20328_202304141-4.nii.gz,1.1031196504223948,0.016191482543945312,True,ME20328_202304141-4,val
207,MRIQC-Huge/val/ME82580_202307141-4.nii.gz,0.9508641996234006,0.013218522071838379,True,ME82580_202307141-4,val
208,MRIQC-Huge/val/ME86586_202309081-4.nii.gz,0.3569826606843021,0.0006708502769470215,True,ME86586_202309081-4,val
209,MRIQC-Huge/val/NN01442_202210241-4.nii.gz,1.3916914235918254,0.03320127725601196,True,NN01442_202210241-4,val
210,MRIQC-Huge/val/SD04350_202304061-4.nii.gz,1.689219603518648,0.02843642234802246,True,SD04350_202304061-4,val
211,MRIQC-Huge/val/SD04350_202306131-4.nii.gz,3.594654293773121,0.12209576368331909,True,SD04350_202306131-4,val
212,MRIQC-Huge/val/SG25112_202303271-4.nii.gz,3.9518969509494366,0.10159683227539062,True,SG25112_202303271-4,val
213,MRIQC-Huge/val/SG25112_202305191-4.nii.gz,3.0589293976019287,0.09596908092498779,True,SG25112_202305191-4,val
214,MRIQC-Huge/val/TE00646_202303231-4.nii.gz,1.2099520684463296,0.03385645151138306,True,TE00646_202303231-4,val
215,MRIQC-Huge/val/TE04070_202212081-4.nii.gz,0.8272297998422297,0.014128148555755615,True,TE04070_202212081-4,val
216,MRIQC-Huge/val/TE04070_202303231-4.nii.gz,2.1020291921352796,0.08425217866897583,True,TE04070_202303231-4,val
217,MRIQC-Huge/val/TE06290_202212051-4.nii.gz,3.2028639930929033,0.08926737308502197,True,TE06290_202212051-4,val
218,MRIQC-Huge/val/TE06290_202303161-4.nii.gz,3.1217052094755395,0.09591090679168701,True,TE06290_202303161-4,val
219,MRIQC-Huge/val/WU09114_202301101-4.nii.gz,0.19897414989940318,0.0014281272888183594,True,WU09114_202301101-4,val
220,MRIQC-Huge/val/WU09114_202306161-4.nii.gz,3.2130581690669775,0.10429352521896362,True,WU09114_202306161-4,val
221,MRIQC-Huge/val/4031_1-4.nii.gz,1.535659894993486,0.08856600522994995,True,4031_1-4,val
222,MRIQC-Huge/val/1005_1-4.nii.gz,2.432343903159507,0.06946998834609985,True,1005_1-4,val
223,MRIQC-Huge/val/1025_1-4.nii.gz,0.30352924853205626,0.00143355131149292,True,1025_1-4,val
224,MRIQC-Huge/val/1050_1-4.nii.gz,3.2226580991885654,0.06670176982879639,True,1050_1-4,val
225,MRIQC-Huge/val/1063_1-4.nii.gz,3.5517274560023253,0.19843065738677979,True,1063_1-4,val
226,MRIQC-Huge/val/1095_1-4.nii.gz,3.4916133832335245,0.10243654251098633,True,1095_1-4,val
