,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
22,MRIQC-VeryHuge/test/NL01387_202304101-0.nii.gz,2.87817478571765,0.1527251005172729,True,NL01387_202304101-0,test,1,2
23,MRIQC-VeryHuge/test/NN03939_202309061-0.nii.gz,1.3179872393015828,0.0728195309638977,True,NN03939_202309061-0,test,0,1
24,MRIQC-VeryHuge/test/PI01155_202208311-0.nii.gz,3.232180223282586,0.0936576128005981,True,PI01155_202208311-0,test,2,1
25,MRIQC-VeryHuge/test/SG77682_202302231-0.nii.gz,0.4435124064617778,0.00717693567276,True,SG77682_202302231-0,test,0,0
26,MRIQC-VeryHuge/test/SL04334_202308111-0.nii.gz,0.6110598761208873,0.010599672794342,True,SL04334_202308111-0,test,0,0
27,MRIQC-VeryHuge/test/TE00307_202210201-0.nii.gz,2.472575003836901,0.2266175150871276,True,TE00307_202210201-0,test,1,2
28,MRIQC-VeryHuge/test/TE00307_202212151-0.nii.gz,3.141787738594956,0.1916339993476867,True,TE00307_202212151-0,test,2,2
29,MRIQC-VeryHuge/test/TE16009_202305311-0.nii.gz,2.3070342024758794,0.1236542463302612,True,TE16009_202305311-0,test,1,2
30,MRIQC-VeryHuge/test/TE16009_202307261-0.nii.gz,1.995636605211616,0.1176378726959228,True,TE16009_202307261-0,test,1,1
31,MRIQC-VeryHuge/test/WU04342_202210101-0.nii.gz,0.459958486890387,0.0086068511009216,True,WU04342_202210101-0,test,0,0
32,MRIQC-VeryHuge/test/4037_1-0.nii.gz,1.6074822158356834,0.0790680646896362,True,4037_1-0,test,1,1
33,MRIQC-VeryHuge/test/4054_1-0.nii.gz,1.82460617779142,0.1179176568984985,True,4054_1-0,test,1,1
34,MRIQC-VeryHuge/test/4084_1-0.nii.gz,3.445497801593256,0.2870104312896728,True,4084_1-0,test,2,2
35,MRIQC-VeryHuge/test/4089_1-0.nii.gz,2.954580352004093,0.123100459575653,True,4089_1-0,test,1,2
36,MRIQC-VeryHuge/test/4041_3-0.nii.gz,0.3494843663053979,0.0107693672180175,True,4041_3-0,test,0,0
37,MRIQC-VeryHuge/test/4107_2-0.nii.gz,3.0103933252672914,0.1562835574150085,True,4107_2-0,test,2,2
38,MRIQC-VeryHuge/test/1010_1-0.nii.gz,2.097028952263579,0.1119232177734375,True,1010_1-0,test,1,1
39,MRIQC-VeryHuge/test/1029_1-0.nii.gz,2.5378644512721804,0.1362589001655578,True,1029_1-0,test,1,2
40,MRIQC-VeryHuge/test/1048_1-0.nii.gz,2.0218209876434,0.1099616885185241,True,1048_1-0,test,1,1
41,MRIQC-VeryHuge/test/1066_1-0.nii.gz,0.483280382072459,0.012216031551361,True,1066_1-0,test,0,0
42,MRIQC-VeryHuge/test/1116_1-0.nii.gz,1.3453885779365924,0.0937082767486572,True,1116_1-0,test,0,1
43,MRIQC-VeryHuge/test/3025_1-0.nii.gz,0.5332241949268137,0.0094577670097351,True,3025_1-0,test,0,0
44,MRIQC-VeryHuge/test/3031_1-0.nii.gz,1.5463337037996032,0.0959320068359375,True,3031_1-0,test,1,1
45,MRIQC-VeryHuge/test/3035_1-0.nii.gz,0.6459117623181361,0.0190495252609252,True,3035_1-0,test,0,0
46,MRIQC-VeryHuge/test/CA01089_202303311-1.nii.gz,0.9170942377036116,0.0259448885917663,True,CA01089_202303311-1,test,0,0
47,MRIQC-VeryHuge/test/CA01089_202301271-1.nii.gz,3.157240978671043,0.0614389181137084,True,CA01089_202301271-1,test,2,1
48,MRIQC-VeryHuge/test/CA13329_202307061-1.nii.gz,1.5919710836021392,0.0697459578514099,True,CA13329_202307061-1,test,1,1
49,MRIQC-VeryHuge/test/GW16929_202308111-1.nii.gz,1.7740555408458771,0.0626912117004394,True,GW16929_202308111-1,test,1,1
50,MRIQC-VeryHuge/test/HA03882_202302051-1.nii.gz,3.270222713569871,0.1409292817115783,True,HA03882_202302051-1,test,2,2
51,MRIQC-VeryHuge/test/KC01558_202304031-1.nii.gz,3.817196190231793,0.1957122683525085,True,KC01558_202304031-1,test,2,2
52,MRIQC-VeryHuge/test/KC01558_202306051-1.nii.gz,1.0571615699348385,0.0523273944854736,True,KC01558_202306051-1,test,0,1
53,MRIQC-VeryHuge/test/KC06453_202303221-1.nii.gz,0.5328168871819603,0.0087935924530029,True,KC06453_202303221-1,test,0,0
54,MRIQC-VeryHuge/test/KC15274_202308171-1.nii.gz,2.559358900632249,0.0472551584243774,True,KC15274_202308171-1,test,1,0
55,MRIQC-VeryHuge/test/ME04934_202212021-1.nii.gz,2.698160642222722,0.1122583150863647,True,ME04934_202212021-1,test,1,1
56,MRIQC-VeryHuge/test/ME04934_202303311-1.nii.gz,2.857884439372266,0.110066533088684,True,ME04934_202303311-1,test,1,1
57,MRIQC-VeryHuge/test/ME10464_202305191-1.nii.gz,4.045167215876306,0.1810032129287719,True,ME10464_202305191-1,test,2,2
58,MRIQC-VeryHuge/test/ME12189_202309081-1.nii.gz,1.359997225748825,0.0497080087661743,True,ME12189_202309081-1,test,0,0
59,MRIQC-VeryHuge/test/ME23847_202304141-1.nii.gz,4.025758367263618,0.1501112580299377,True,ME23847_202304141-1,test,2,2
60,MRIQC-VeryHuge/test/ME31169_202303171-1.nii.gz,2.674788520619784,0.132557213306427,True,ME31169_202303171-1,test,1,2
61,MRIQC-VeryHuge/test/ME31331_202302031-1.nii.gz,1.6709174050138005,0.0928651690483093,True,ME31331_202302031-1,test,1,1
62,MRIQC-VeryHuge/test/ME35971_202307071-1.nii.gz,0.0339780327102576,0.0,False,ME35971_202307071-1,test,0,0
63,MRIQC-VeryHuge/test/ME46095_202308151-1.nii.gz,3.552409246885998,0.0903041958808898,True,ME46095_202308151-1,test,2,1
64,MRIQC-VeryHuge/test/ME92705_202306161-1.nii.gz,3.617691280573404,0.1666126251220703,True,ME92705_202306161-1,test,2,2
65,MRIQC-VeryHuge/test/NC12958_202210271-1.nii.gz,1.430811132049819,0.0665791034698486,True,NC12958_202210271-1,test,0,1
66,MRIQC-VeryHuge/test/NC12958_202302071-1.nii.gz,2.6156457935508985,0.0874123573303222,True,NC12958_202302071-1,test,1,1
67,MRIQC-VeryHuge/test/NC12958_202302061-1.nii.gz,3.48423339368005,0.2193586826324463,True,NC12958_202302061-1,test,2,2
68,MRIQC-VeryHuge/test/NL01387_202304101-1.nii.gz,3.0767802281801275,0.095605194568634,True,NL01387_202304101-1,test,2,1
69,MRIQC-VeryHuge/test/NN03939_202309061-1.nii.gz,3.0215449130942544,0.0802434086799621,True,NN03939_202309061-1,test,2,1
70,MRIQC-VeryHuge/test/PI01155_202208311-1.nii.gz,1.7058981585406363,0.0863176584243774,True,PI01155_202208311-1,test,1,1
71,MRIQC-VeryHuge/test/SG77682_202302231-1.nii.gz,1.4494750271470849,0.0251127481460571,True,SG77682_202302231-1,test,0,0
72,MRIQC-VeryHuge/test/SL04334_202308111-1.nii.gz,0.9981207659848496,0.032514214515686,True,SL04334_202308111-1,test,0,0
73,MRIQC-VeryHuge/test/TE00307_202210201-1.nii.gz,3.224152757399554,0.1662013530731201,True,TE00307_202210201-1,test,2,2
74,MRIQC-VeryHuge/test/TE00307_202212151-1.nii.gz,0.9425839409762192,0.0264176130294799,True,TE00307_202212151-1,test,0,0
75,MRIQC-VeryHuge/test/TE16009_202305311-1.nii.gz,1.9170980256125016,0.0948593616485595,True,TE16009_202305311-1,test,1,1
76,MRIQC-VeryHuge/test/TE16009_202307261-1.nii.gz,0.239156443323009,0.0036224126815795,True,TE16009_202307261-1,test,0,0
77,MRIQC-VeryHuge/test/WU04342_202210101-1.nii.gz,0.8308973907138159,0.0069164037704467,True,WU04342_202210101-1,test,0,0
78,MRIQC-VeryHuge/test/4037_1-1.nii.gz,3.404158313093339,0.1579911112785339,True,4037_1-1,test,2,2
79,MRIQC-VeryHuge/test/4054_1-1.nii.gz,1.313665085486373,0.0750524401664733,True,4054_1-1,test,0,1
80,MRIQC-VeryHuge/test/4084_1-1.nii.gz,1.2444682949526067,0.0611128807067871,True,4084_1-1,test,0,1
81,MRIQC-VeryHuge/test/4089_1-1.nii.gz,0.5691962623592988,0.0136290788650512,True,4089_1-1,test,0,0
82,MRIQC-VeryHuge/test/4041_3-1.nii.gz,2.211837814863378,0.2032456994056701,True,4041_3-1,test,1,2
83,MRIQC-VeryHuge/test/4107_2-1.nii.gz,0.7699676123050787,0.0333080291748046,True,4107_2-1,test,0,0
84,MRIQC-VeryHuge/test/1010_1-1.nii.gz,2.9263471348574384,0.1350327134132385,True,1010_1-1,test,1,2
85,MRIQC-VeryHuge/test/1029_1-1.nii.gz,1.339327312412414,0.0434615015983581,True,1029_1-1,test,0,0
86,MRIQC-VeryHuge/test/1048_1-1.nii.gz,0.0346139019878637,0.0,False,1048_1-1,test,0,0
87,MRIQC-VeryHuge/test/1066_1-1.nii.gz,0.5163123836050614,0.0048538446426391,True,1066_1-1,test,0,0
88,MRIQC-VeryHuge/test/1116_1-1.nii.gz,0.7466152325166073,0.0238274931907653,True,1116_1-1,test,0,0
89,MRIQC-VeryHuge/test/3025_1-1.nii.gz,0.0290956985010952,0.0,False,3025_1-1,test,0,0
90,MRIQC-VeryHuge/test/3031_1-1.nii.gz,2.820016069351725,0.1130163073539733,True,3031_1-1,test,1,1
91,MRIQC-VeryHuge/test/3035_1-1.nii.gz,2.2987297719020505,0.1172583103179931,True,3035_1-1,test,1,1
92,MRIQC-VeryHuge/test/CA01089_202303311-2.nii.gz,1.9969424318776547,0.1745069622993469,True,CA01089_202303311-2,test,1,2
93,MRIQC-VeryHuge/test/CA01089_202301271-2.nii.gz,0.8625129379524277,0.0234761238098144,True,CA01089_202301271-2,test,0,0
94,MRIQC-VeryHuge/test/CA13329_202307061-2.nii.gz,1.482797391481712,0.072600245475769,True,CA13329_202307061-2,test,0,1
95,MRIQC-VeryHuge/test/GW16929_202308111-2.nii.gz,3.764797778156508,0.1637901067733764,True,GW16929_202308111-2,test,2,2
96,MRIQC-VeryHuge/test/HA03882_202302051-2.nii.gz,0.7604503096245738,0.0365094542503356,True,HA03882_202302051-2,test,0,0
97,MRIQC-VeryHuge/test/KC01558_202304031-2.nii.gz,3.934235792810948,0.1456164121627807,True,KC01558_202304031-2,test,2,2
98,MRIQC-VeryHuge/test/KC01558_202306051-2.nii.gz,1.8693321612960845,0.0536972880363464,True,KC01558_202306051-2,test,1,1
99,MRIQC-VeryHuge/test/KC06453_202303221-2.nii.gz,1.0163294358549209,0.0317221879959106,True,KC06453_202303221-2,test,0,0
100,MRIQC-VeryHuge/test/KC15274_202308171-2.nii.gz,1.7044508534587637,0.0781266093254089,True,KC15274_202308171-2,test,1,1
101,MRIQC-VeryHuge/test/ME04934_202212021-2.nii.gz,0.963701089845048,0.041835606098175,True,ME04934_202212021-2,test,0,0
102,MRIQC-VeryHuge/test/ME04934_202303311-2.nii.gz,3.198897445776801,0.1547251939773559,True,ME04934_202303311-2,test,2,2
103,MRIQC-VeryHuge/test/ME10464_202305191-2.nii.gz,1.9146074753509343,0.1019828915596008,True,ME10464_202305191-2,test,1,1
104,MRIQC-VeryHuge/test/ME12189_202309081-2.nii.gz,2.316020394571045,0.0963010191917419,True,ME12189_202309081-2,test,1,1
105,MRIQC-VeryHuge/test/ME23847_202304141-2.nii.gz,2.2133533224691133,0.0417695641517639,True,ME23847_202304141-2,test,1,0
106,MRIQC-VeryHuge/test/ME31169_202303171-2.nii.gz,2.410880165343793,0.1304055452346801,True,ME31169_202303171-2,test,1,2
107,MRIQC-VeryHuge/test/ME31331_202302031-2.nii.gz,0.6353810444138962,0.0130200386047363,True,ME31331_202302031-2,test,0,0
108,MRIQC-VeryHuge/test/ME35971_202307071-2.nii.gz,3.142251665706197,0.1801046729087829,True,ME35971_202307071-2,test,2,2
109,MRIQC-VeryHuge/test/ME46095_202308151-2.nii.gz,3.988342276342532,0.0999109745025634,True,ME46095_202308151-2,test,2,1
110,MRIQC-VeryHuge/test/ME92705_202306161-2.nii.gz,1.724222946638707,0.0791344046592712,True,ME92705_202306161-2,test,1,1
111,MRIQC-VeryHuge/test/NC12958_202210271-2.nii.gz,0.0150644641349408,0.0,False,NC12958_202210271-2,test,0,0
112,MRIQC-VeryHuge/test/NC12958_202302071-2.nii.gz,3.783223613575674,0.0642926692962646,True,NC12958_202302071-2,test,2,1
113,MRIQC-VeryHuge/test/NC12958_202302061-2.nii.gz,1.724618209367612,0.0313515067100524,True,NC12958_202302061-2,test,1,0
114,MRIQC-VeryHuge/test/NL01387_202304101-2.nii.gz,2.1806814064287203,0.0765586495399475,True,NL01387_202304101-2,test,1,1
115,MRIQC-VeryHuge/test/NN03939_202309061-2.nii.gz,3.76868662152404,0.1695855259895324,True,NN03939_202309061-2,test,2,2
116,MRIQC-VeryHuge/test/PI01155_202208311-2.nii.gz,3.463018518497195,0.1695123314857483,True,PI01155_202208311-2,test,2,2
117,MRIQC-VeryHuge/test/SG77682_202302231-2.nii.gz,1.807294019927032,0.0621654987335205,True,SG77682_202302231-2,test,1,1
118,MRIQC-VeryHuge/test/SL04334_202308111-2.nii.gz,2.031548481173437,0.0505203604698181,True,SL04334_202308111-2,test,1,0
119,MRIQC-VeryHuge/test/TE00307_202210201-2.nii.gz,1.5718655578574663,0.0722483396530151,True,TE00307_202210201-2,test,1,1
120,MRIQC-VeryHuge/test/TE00307_202212151-2.nii.gz,3.2631122805223534,0.1415534615516662,True,TE00307_202212151-2,test,2,2
121,MRIQC-VeryHuge/test/TE16009_202305311-2.nii.gz,1.890766530592709,0.086027443408966,True,TE16009_202305311-2,test,1,1
122,MRIQC-VeryHuge/test/TE16009_202307261-2.nii.gz,0.3499685346798435,0.0037744045257568,True,TE16009_202307261-2,test,0,0
123,MRIQC-VeryHuge/test/WU04342_202210101-2.nii.gz,3.747591628321985,0.1040695309638977,True,WU04342_202210101-2,test,2,1
124,MRIQC-VeryHuge/test/4037_1-2.nii.gz,0.2387753533977307,0.0060329437255859,True,4037_1-2,test,0,0
125,MRIQC-VeryHuge/test/4054_1-2.nii.gz,2.5373753887572144,0.1257683038711547,True,4054_1-2,test,1,2
126,MRIQC-VeryHuge/test/4084_1-2.nii.gz,1.7779542614230692,0.0690947771072387,True,4084_1-2,test,1,1
127,MRIQC-VeryHuge/test/4089_1-2.nii.gz,0.7626745912956577,0.0232207179069519,True,4089_1-2,test,0,0
128,MRIQC-VeryHuge/test/4041_3-2.nii.gz,3.660059510280613,0.1938696503639221,True,4041_3-2,test,2,2
129,MRIQC-VeryHuge/test/4107_2-2.nii.gz,2.9392651932444087,0.1335442662239074,True,4107_2-2,test,1,2
130,MRIQC-VeryHuge/test/1010_1-2.nii.gz,3.025194491664437,0.0992188453674316,True,1010_1-2,test,2,1
131,MRIQC-VeryHuge/test/1029_1-2.nii.gz,0.7002968868067029,0.0255281925201416,True,1029_1-2,test,0,0
132,MRIQC-VeryHuge/test/1048_1-2.nii.gz,2.587018020763898,0.0361948013305664,True,1048_1-2,test,1,0
133,MRIQC-VeryHuge/test/1066_1-2.nii.gz,1.8090174612988208,0.0976883172988891,True,1066_1-2,test,1,1
134,MRIQC-VeryHuge/test/1116_1-2.nii.gz,2.117827685424966,0.1263280510902404,True,1116_1-2,test,1,2
135,MRIQC-VeryHuge/test/3025_1-2.nii.gz,2.285198005922844,0.1541196703910827,True,3025_1-2,test,1,2
136,MRIQC-VeryHuge/test/3031_1-2.nii.gz,2.961007851651228,0.133771002292633,True,3031_1-2,test,1,2
137,MRIQC-VeryHuge/test/3035_1-2.nii.gz,2.194957714795127,0.0538762211799621,True,3035_1-2,test,1,1
138,MRIQC-VeryHuge/test/CA01089_202303311-3.nii.gz,2.634168407045445,0.1789302825927734,True,CA01089_202303311-3,test,1,2
139,MRIQC-VeryHuge/test/CA01089_202301271-3.nii.gz,2.915898732717109,0.10994553565979,True,CA01089_202301271-3,test,1,1
140,MRIQC-VeryHuge/test/CA13329_202307061-3.nii.gz,3.556584694390221,0.1448527574539184,True,CA13329_202307061-3,test,2,2
141,MRIQC-VeryHuge/test/GW16929_202308111-3.nii.gz,2.6671124812220985,0.0967987775802612,True,GW16929_202308111-3,test,1,1
142,MRIQC-VeryHuge/test/HA03882_202302051-3.nii.gz,1.5515695211135416,0.0500996112823486,True,HA03882_202302051-3,test,1,0
143,MRIQC-VeryHuge/test/KC01558_202304031-3.nii.gz,2.265831860068677,0.1377621293067932,True,KC01558_202304031-3,test,1,2
144,MRIQC-VeryHuge/test/KC01558_202306051-3.nii.gz,2.9307822760153432,0.1822085380554199,True,KC01558_202306051-3,test,1,2
145,MRIQC-VeryHuge/test/KC06453_202303221-3.nii.gz,0.4376891682593617,0.0051332712173461,True,KC06453_202303221-3,test,0,0
146,MRIQC-VeryHuge/test/KC15274_202308171-3.nii.gz,2.4540513932712527,0.1388623118400573,True,KC15274_202308171-3,test,1,2
147,MRIQC-VeryHuge/test/ME04934_202212021-3.nii.gz,0.714125208467186,0.0224220156669616,True,ME04934_202212021-3,test,0,0
148,MRIQC-VeryHuge/test/ME04934_202303311-3.nii.gz,3.4482209464053533,0.1874356269836425,True,ME04934_202303311-3,test,2,2
149,MRIQC-VeryHuge/test/ME10464_202305191-3.nii.gz,3.135340735252468,0.1164636015892028,True,ME10464_202305191-3,test,2,1
150,MRIQC-VeryHuge/test/ME12189_202309081-3.nii.gz,1.031955631719305,0.0383760333061218,True,ME12189_202309081-3,test,0,0
151,MRIQC-VeryHuge/test/ME23847_202304141-3.nii.gz,2.357838351209215,0.1853283047676086,True,ME23847_202304141-3,test,1,2
152,MRIQC-VeryHuge/test/ME31169_202303171-3.nii.gz,1.6097645747977205,0.0486843585968017,True,ME31169_202303171-3,test,1,0
153,MRIQC-VeryHuge/test/ME31331_202302031-3.nii.gz,0.453503334239547,0.0063481330871582,True,ME31331_202302031-3,test,0,0
154,MRIQC-VeryHuge/test/ME35971_202307071-3.nii.gz,0.7371492668562155,0.0239986181259155,True,ME35971_202307071-3,test,0,0
155,MRIQC-VeryHuge/test/ME46095_202308151-3.nii.gz,3.3488680380228777,0.1474836468696594,True,ME46095_202308151-3,test,2,2
156,MRIQC-VeryHuge/test/ME92705_202306161-3.nii.gz,2.235601614408095,0.072305679321289,True,ME92705_202306161-3,test,1,1
157,MRIQC-VeryHuge/test/NC12958_202210271-3.nii.gz,0.3888893219850999,0.0027518272399902,True,NC12958_202210271-3,test,0,0
158,MRIQC-VeryHuge/test/NC12958_202302071-3.nii.gz,2.158977924783042,0.086313247680664,True,NC12958_202302071-3,test,1,1
159,MRIQC-VeryHuge/test/NC12958_202302061-3.nii.gz,3.967359474740845,0.1132863163948059,True,NC12958_202302061-3,test,2,1
160,MRIQC-VeryHuge/test/NL01387_202304101-3.nii.gz,0.6133345004829787,0.0089445114135742,True,NL01387_202304101-3,test,0,0
161,MRIQC-VeryHuge/test/NN03939_202309061-3.nii.gz,1.1078219238838938,0.0425363779067993,True,NN03939_202309061-3,test,0,0
162,MRIQC-VeryHuge/test/PI01155_202208311-3.nii.gz,1.5327609693099518,0.0313058495521545,True,PI01155_202208311-3,test,1,0
163,MRIQC-VeryHuge/test/SG77682_202302231-3.nii.gz,3.411258639627957,0.0771607160568237,True,SG77682_202302231-3,test,2,1
164,MRIQC-VeryHuge/test/SL04334_202308111-3.nii.gz,0.6550999708159155,0.0091013312339782,True,SL04334_202308111-3,test,0,0
165,MRIQC-VeryHuge/test/TE00307_202210201-3.nii.gz,2.5043755186849457,0.1231226325035095,True,TE00307_202210201-3,test,1,2
166,MRIQC-VeryHuge/test/TE00307_202212151-3.nii.gz,0.3540879890190663,0.0018635988235473,True,TE00307_202212151-3,test,0,0
167,MRIQC-VeryHuge/test/TE16009_202305311-3.nii.gz,0.5999155879633373,0.0156219005584716,True,TE16009_202305311-3,test,0,0
168,MRIQC-VeryHuge/test/TE16009_202307261-3.nii.gz,2.101157058465179,0.0986717939376831,True,TE16009_202307261-3,test,1,1
169,MRIQC-VeryHuge/test/WU04342_202210101-3.nii.gz,1.5388213544411162,0.0406084656715393,True,WU04342_202210101-3,test,1,0
170,MRIQC-VeryHuge/test/4037_1-3.nii.gz,3.14132468632753,0.2426192164421081,True,4037_1-3,test,2,2
171,MRIQC-VeryHuge/test/4054_1-3.nii.gz,0.270372118639916,0.001549482345581,True,4054_1-3,test,0,0
172,MRIQC-VeryHuge/test/4084_1-3.nii.gz,2.826083323758253,0.1018974781036377,True,4084_1-3,test,1,1
173,MRIQC-VeryHuge/test/4089_1-3.nii.gz,2.124757841292328,0.2116647362709045,True,4089_1-3,test,1,2
174,MRIQC-VeryHuge/test/4041_3-3.nii.gz,2.659639016096313,0.2051219344139099,True,4041_3-3,test,1,2
175,MRIQC-VeryHuge/test/4107_2-3.nii.gz,1.824609291660002,0.1582443714141845,True,4107_2-3,test,1,2
176,MRIQC-VeryHuge/test/1010_1-3.nii.gz,1.6997760619108129,0.022888958454132,True,1010_1-3,test,1,0
177,MRIQC-VeryHuge/test/1029_1-3.nii.gz,3.967287472758376,0.1108088493347168,True,1029_1-3,test,2,1
178,MRIQC-VeryHuge/test/1048_1-3.nii.gz,3.1192774058865327,0.1249871850013732,True,1048_1-3,test,2,2
179,MRIQC-VeryHuge/test/1066_1-3.nii.gz,2.269293117541173,0.1161343455314636,True,1066_1-3,test,1,1
180,MRIQC-VeryHuge/test/1116_1-3.nii.gz,0.3169892372986256,0.0020636320114135,True,1116_1-3,test,0,0
181,MRIQC-VeryHuge/test/3025_1-3.nii.gz,1.510173999290732,0.0579630136489868,True,3025_1-3,test,1,1
182,MRIQC-VeryHuge/test/3031_1-3.nii.gz,0.809841459091348,0.0258827805519104,True,3031_1-3,test,0,0
183,MRIQC-VeryHuge/test/3035_1-3.nii.gz,3.4907196685662014,0.2050064802169799,True,3035_1-3,test,2,2
184,MRIQC-VeryHuge/test/CA01089_202303311-4.nii.gz,1.9994797908908268,0.1039851903915405,True,CA01089_202303311-4,test,1,1
185,MRIQC-VeryHuge/test/CA01089_202301271-4.nii.gz,0.9312113522917034,0.0251263976097106,True,CA01089_202301271-4,test,0,0
186,MRIQC-VeryHuge/test/CA13329_202307061-4.nii.gz,3.0225107182942685,0.0991724133491516,True,CA13329_202307061-4,test,2,1
187,MRIQC-VeryHuge/test/GW16929_202308111-4.nii.gz,1.3329510437921317,0.0565593838691711,True,GW16929_202308111-4,test,0,1
188,MRIQC-VeryHuge/test/HA03882_202302051-4.nii.gz,4.11375725398561,0.1850020885467529,True,HA03882_202302051-4,test,2,2
189,MRIQC-VeryHuge/test/KC01558_202304031-4.nii.gz,2.499448157811168,0.0668516159057617,True,KC01558_202304031-4,test,1,1
190,MRIQC-VeryHuge/test/KC01558_202306051-4.nii.gz,1.2201724790813038,0.031212568283081,True,KC01558_202306051-4,test,0,0
191,MRIQC-VeryHuge/test/KC06453_202303221-4.nii.gz,1.4328952405220703,0.0396161079406738,True,KC06453_202303221-4,test,0,0
192,MRIQC-VeryHuge/test/KC15274_202308171-4.nii.gz,0.0386827457759675,0.0,False,KC15274_202308171-4,test,0,0
193,MRIQC-VeryHuge/test/ME04934_202212021-4.nii.gz,2.8703193015881694,0.1690232753753662,True,ME04934_202212021-4,test,1,2
194,MRIQC-VeryHuge/test/ME04934_202303311-4.nii.gz,2.878523030516818,0.1401094794273376,True,ME04934_202303311-4,test,1,2
195,MRIQC-VeryHuge/test/ME10464_202305191-4.nii.gz,2.0066880352410523,0.0822977423667907,True,ME10464_202305191-4,test,1,1
196,MRIQC-VeryHuge/test/ME12189_202309081-4.nii.gz,3.912031092210471,0.1089130043983459,True,ME12189_202309081-4,test,2,1
197,MRIQC-VeryHuge/test/ME23847_202304141-4.nii.gz,1.2471639335687987,0.0423176288604736,True,ME23847_202304141-4,test,0,0
198,MRIQC-VeryHuge/test/ME31169_202303171-4.nii.gz,0.6065851380731162,0.0167474150657653,True,ME31169_202303171-4,test,0,0
199,MRIQC-VeryHuge/test/ME31331_202302031-4.nii.gz,1.344054159631075,0.0441509485244751,True,ME31331_202302031-4,test,0,0
200,MRIQC-VeryHuge/test/ME35971_202307071-4.nii.gz,0.847247908597546,0.0259593725204467,True,ME35971_202307071-4,test,0,0
201,MRIQC-VeryHuge/test/ME46095_202308151-4.nii.gz,1.9222426074634344,0.1141157746315002,True,ME46095_202308151-4,test,1,1
202,MRIQC-VeryHuge/test/ME92705_202306161-4.nii.gz,0.0112391958365127,0.0,False,ME92705_202306161-4,test,0,0
203,MRIQC-VeryHuge/test/NC12958_202210271-4.nii.gz,0.2243319863340975,0.0014579892158508,True,NC12958_202210271-4,test,0,0
