,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
73,MRIQC-VeryHuge/val/TE00646_202303231-1.nii.gz,0.5769400366854154,0.0082318186759948,True,TE00646_202303231-1,val,0,0
74,MRIQC-VeryHuge/val/TE04070_202212081-1.nii.gz,3.46057818770396,0.114811360836029,True,TE04070_202212081-1,val,2,1
75,MRIQC-VeryHuge/val/TE04070_202303231-1.nii.gz,0.973139916805186,0.0380797982215881,True,TE04070_202303231-1,val,0,0
76,MRIQC-VeryHuge/val/TE06290_202212051-1.nii.gz,2.1630820730340834,0.1195235252380371,True,TE06290_202212051-1,val,1,2
77,MRIQC-VeryHuge/val/TE06290_202303161-1.nii.gz,1.4160703861737347,0.0552581548690795,True,TE06290_202303161-1,val,0,1
78,MRIQC-VeryHuge/val/WU09114_202301101-1.nii.gz,0.7462295706118367,0.0211493968963623,True,WU09114_202301101-1,val,0,0
79,MRIQC-VeryHuge/val/WU09114_202306161-1.nii.gz,2.0247195504472395,0.0350804924964904,True,WU09114_202306161-1,val,1,0
80,MRIQC-VeryHuge/val/4031_1-1.nii.gz,1.038510360698408,0.0486489534378051,True,4031_1-1,val,0,0
81,MRIQC-VeryHuge/val/1005_1-1.nii.gz,3.549181575184688,0.1248088479042053,True,1005_1-1,val,2,2
82,MRIQC-VeryHuge/val/1025_1-1.nii.gz,0.2988612564515878,0.0026654005050659,True,1025_1-1,val,0,0
83,MRIQC-VeryHuge/val/1050_1-1.nii.gz,0.8535017847773678,0.0417941212654113,True,1050_1-1,val,0,0
84,MRIQC-VeryHuge/val/1063_1-1.nii.gz,1.0450520736217332,0.0549519658088684,True,1063_1-1,val,0,1
85,MRIQC-VeryHuge/val/1095_1-1.nii.gz,2.482404145593961,0.1592174172401428,True,1095_1-1,val,1,2
86,MRIQC-VeryHuge/val/1143_1-1.nii.gz,1.044195010619695,0.0483075976371765,True,1143_1-1,val,0,0
87,MRIQC-VeryHuge/val/4014_1-1.nii.gz,3.285598769211319,0.0763509273529052,True,4014_1-1,val,2,1
88,MRIQC-VeryHuge/val/4019_1-1.nii.gz,0.0434246468943952,0.0,False,4019_1-1,val,0,0
89,MRIQC-VeryHuge/val/3026_1-1.nii.gz,2.37908799219703,0.0978426933288574,True,3026_1-1,val,1,1
90,MRIQC-VeryHuge/val/2042_1-1.nii.gz,2.47696243918028,0.1179438829421997,True,2042_1-1,val,1,2
91,MRIQC-VeryHuge/val/3040_1-1.nii.gz,2.438773888998824,0.1901924610137939,True,3040_1-1,val,1,2
92,MRIQC-VeryHuge/val/2038_1-1.nii.gz,1.4068836874733113,0.0684370994567871,True,2038_1-1,val,0,1
93,MRIQC-VeryHuge/val/2042_2-1.nii.gz,0.0107712993495592,0.0,False,2042_2-1,val,0,0
94,MRIQC-VeryHuge/val/BI07844_202305241-2.nii.gz,0.3680320817080983,0.0044252276420593,True,BI07844_202305241-2,val,0,0
95,MRIQC-VeryHuge/val/BM60731_202211171-2.nii.gz,0.5170651770261842,0.0056203007698059,True,BM60731_202211171-2,val,0,0
96,MRIQC-VeryHuge/val/BM89694_202304261-2.nii.gz,2.1869121491487564,0.0753553509712219,True,BM89694_202304261-2,val,1,1
97,MRIQC-VeryHuge/val/BM89694_202307061-2.nii.gz,0.6054891987128982,0.01238614320755,True,BM89694_202307061-2,val,0,0
98,MRIQC-VeryHuge/val/BM97794_202305241-2.nii.gz,3.440215219122102,0.1503578424453735,True,BM97794_202305241-2,val,2,2
99,MRIQC-VeryHuge/val/GA11719_202305181-2.nii.gz,1.020612652094154,0.0505315065383911,True,GA11719_202305181-2,val,0,1
100,MRIQC-VeryHuge/val/HK16126_202305021-2.nii.gz,0.4822454619619373,0.0152376294136047,True,HK16126_202305021-2,val,0,0
101,MRIQC-VeryHuge/val/KC02324_202306211-2.nii.gz,2.1969411976643536,0.1373732089996338,True,KC02324_202306211-2,val,1,2
102,MRIQC-VeryHuge/val/KC05926_202305261-2.nii.gz,1.33691640086505,0.0356415510177612,True,KC05926_202305261-2,val,0,0
103,MRIQC-VeryHuge/val/KC05926_202308021-2.nii.gz,0.9725553800715032,0.0343483090400695,True,KC05926_202308021-2,val,0,0
104,MRIQC-VeryHuge/val/KC17250_202307121-2.nii.gz,0.2453053988777886,0.0023220181465148,True,KC17250_202307121-2,val,0,0
105,MRIQC-VeryHuge/val/LA10209_202306231-2.nii.gz,0.4462475987996817,0.0040206909179687,True,LA10209_202306231-2,val,0,0
106,MRIQC-VeryHuge/val/LA21640_202308021-2.nii.gz,1.134298494969756,0.0446208715438842,True,LA21640_202308021-2,val,0,0
107,MRIQC-VeryHuge/val/LS69701_202308181-2.nii.gz,1.024047095408578,0.0454750061035156,True,LS69701_202308181-2,val,0,0
108,MRIQC-VeryHuge/val/MA13824_202307071-2.nii.gz,1.3271886311849252,0.0548780560493469,True,MA13824_202307071-2,val,0,1
109,MRIQC-VeryHuge/val/ME04106_202209091-2.nii.gz,1.6989638190588636,0.0756071805953979,True,ME04106_202209091-2,val,1,1
110,MRIQC-VeryHuge/val/ME04106_202211181-2.nii.gz,1.069395001799427,0.0303426384925842,True,ME04106_202211181-2,val,0,0
111,MRIQC-VeryHuge/val/ME12967_202304211-2.nii.gz,3.480105828553691,0.0911166667938232,True,ME12967_202304211-2,val,2,1
112,MRIQC-VeryHuge/val/ME20328_202304141-2.nii.gz,3.62676991605913,0.1079521775245666,True,ME20328_202304141-2,val,2,1
113,MRIQC-VeryHuge/val/ME82580_202307141-2.nii.gz,3.874722416197352,0.1640191674232483,True,ME82580_202307141-2,val,2,2
114,MRIQC-VeryHuge/val/ME86586_202309081-2.nii.gz,0.0330315923681301,0.0,False,ME86586_202309081-2,val,0,0
115,MRIQC-VeryHuge/val/NN01442_202210241-2.nii.gz,3.3180594185383376,0.1490435004234314,True,NN01442_202210241-2,val,2,2
116,MRIQC-VeryHuge/val/SD04350_202304061-2.nii.gz,3.915036486933098,0.088539719581604,True,SD04350_202304061-2,val,2,1
117,MRIQC-VeryHuge/val/SD04350_202306131-2.nii.gz,0.2711082788451698,0.0006951093673706,True,SD04350_202306131-2,val,0,0
118,MRIQC-VeryHuge/val/SG25112_202303271-2.nii.gz,2.3351367231089126,0.1446595191955566,True,SG25112_202303271-2,val,1,2
119,MRIQC-VeryHuge/val/SG25112_202305191-2.nii.gz,2.855090784128861,0.1623045802116394,True,SG25112_202305191-2,val,1,2
120,MRIQC-VeryHuge/val/TE00646_202303231-2.nii.gz,1.409186362664134,0.0554701089859008,True,TE00646_202303231-2,val,0,1
121,MRIQC-VeryHuge/val/TE04070_202212081-2.nii.gz,3.1703137750536547,0.2494544982910156,True,TE04070_202212081-2,val,2,2
122,MRIQC-VeryHuge/val/TE04070_202303231-2.nii.gz,0.0100656842297897,0.0,False,TE04070_202303231-2,val,0,0
123,MRIQC-VeryHuge/val/TE06290_202212051-2.nii.gz,3.0903420604330725,0.1289716958999633,True,TE06290_202212051-2,val,2,2
124,MRIQC-VeryHuge/val/TE06290_202303161-2.nii.gz,2.8754054296741183,0.1104500293731689,True,TE06290_202303161-2,val,1,1
125,MRIQC-VeryHuge/val/WU09114_202301101-2.nii.gz,0.4813014922843474,0.0257582664489746,True,WU09114_202301101-2,val,0,0
126,MRIQC-VeryHuge/val/WU09114_202306161-2.nii.gz,0.8994528651447748,0.0300384759902954,True,WU09114_202306161-2,val,0,0
127,MRIQC-VeryHuge/val/4031_1-2.nii.gz,3.3634849556556228,0.2025265097618103,True,4031_1-2,val,2,2
128,MRIQC-VeryHuge/val/1005_1-2.nii.gz,0.0168443451622707,0.0,False,1005_1-2,val,0,0
129,MRIQC-VeryHuge/val/1025_1-2.nii.gz,0.0345965418310177,0.0,False,1025_1-2,val,0,0
130,MRIQC-VeryHuge/val/1050_1-2.nii.gz,2.3667237401904493,0.1527304649353027,True,1050_1-2,val,1,2
131,MRIQC-VeryHuge/val/1063_1-2.nii.gz,3.185913267446532,0.1645153164863586,True,1063_1-2,val,2,2
132,MRIQC-VeryHuge/val/1095_1-2.nii.gz,0.4909469848925837,0.0093200802803039,True,1095_1-2,val,0,0
133,MRIQC-VeryHuge/val/1143_1-2.nii.gz,3.773405138443856,0.1271836161613464,True,1143_1-2,val,2,2
134,MRIQC-VeryHuge/val/4014_1-2.nii.gz,1.7029591952193457,0.084509253501892,True,4014_1-2,val,1,1
135,MRIQC-VeryHuge/val/4019_1-2.nii.gz,1.985291619251884,0.0504235625267028,True,4019_1-2,val,1,1
136,MRIQC-VeryHuge/val/3026_1-2.nii.gz,2.449211724535991,0.062667965888977,True,3026_1-2,val,1,1
137,MRIQC-VeryHuge/val/2042_1-2.nii.gz,2.972075492434693,0.1121187806129455,True,2042_1-2,val,1,1
138,MRIQC-VeryHuge/val/3040_1-2.nii.gz,3.017245296357228,0.1586716175079345,True,3040_1-2,val,2,2
139,MRIQC-VeryHuge/val/2038_1-2.nii.gz,2.3321331843097184,0.0831457376480102,True,2038_1-2,val,1,1
140,MRIQC-VeryHuge/val/2042_2-2.nii.gz,0.5379873257709693,0.011157751083374,True,2042_2-2,val,0,0
141,MRIQC-VeryHuge/val/BI07844_202305241-3.nii.gz,4.051164241661204,0.1880131959915161,True,BI07844_202305241-3,val,2,2
142,MRIQC-VeryHuge/val/BM60731_202211171-3.nii.gz,0.5288688780311567,0.0030339360237121,True,BM60731_202211171-3,val,0,0
143,MRIQC-VeryHuge/val/BM89694_202304261-3.nii.gz,1.5509523630949265,0.0740135312080383,True,BM89694_202304261-3,val,1,1
144,MRIQC-VeryHuge/val/BM89694_202307061-3.nii.gz,3.119164669033222,0.1684651970863342,True,BM89694_202307061-3,val,2,2
145,MRIQC-VeryHuge/val/BM97794_202305241-3.nii.gz,1.6877498765443903,0.071756362915039,True,BM97794_202305241-3,val,1,1
146,MRIQC-VeryHuge/val/GA11719_202305181-3.nii.gz,2.416558935324031,0.1760809421539306,True,GA11719_202305181-3,val,1,2
147,MRIQC-VeryHuge/val/HK16126_202305021-3.nii.gz,2.3677301327732527,0.0800105333328247,True,HK16126_202305021-3,val,1,1
148,MRIQC-VeryHuge/val/KC02324_202306211-3.nii.gz,2.8514134577379826,0.1255592703819275,True,KC02324_202306211-3,val,1,2
149,MRIQC-VeryHuge/val/KC05926_202305261-3.nii.gz,1.412764682735924,0.073215901851654,True,KC05926_202305261-3,val,0,1
150,MRIQC-VeryHuge/val/KC05926_202308021-3.nii.gz,2.5550103499631645,0.0757138729095459,True,KC05926_202308021-3,val,1,1
151,MRIQC-VeryHuge/val/KC17250_202307121-3.nii.gz,3.671624481849985,0.1525827646255493,True,KC17250_202307121-3,val,2,2
152,MRIQC-VeryHuge/val/LA10209_202306231-3.nii.gz,0.9963517410200384,0.0538697838783264,True,LA10209_202306231-3,val,0,1
153,MRIQC-VeryHuge/val/LA21640_202308021-3.nii.gz,0.6638136259449865,0.0185184478759765,True,LA21640_202308021-3,val,0,0
154,MRIQC-VeryHuge/val/LS69701_202308181-3.nii.gz,2.039305787278567,0.1157705187797546,True,LS69701_202308181-3,val,1,1
155,MRIQC-VeryHuge/val/MA13824_202307071-3.nii.gz,0.6249233542506539,0.0089969635009765,True,MA13824_202307071-3,val,0,0
156,MRIQC-VeryHuge/val/ME04106_202209091-3.nii.gz,3.787964302133269,0.1045705676078796,True,ME04106_202209091-3,val,2,1
157,MRIQC-VeryHuge/val/ME04106_202211181-3.nii.gz,3.206612154359339,0.1278671026229858,True,ME04106_202211181-3,val,2,2
158,MRIQC-VeryHuge/val/ME12967_202304211-3.nii.gz,1.853164070235159,0.0471546053886413,True,ME12967_202304211-3,val,1,0
159,MRIQC-VeryHuge/val/ME20328_202304141-3.nii.gz,1.768094788297315,0.0721306204795837,True,ME20328_202304141-3,val,1,1
160,MRIQC-VeryHuge/val/ME82580_202307141-3.nii.gz,0.7376526743579296,0.0268101096153259,True,ME82580_202307141-3,val,0,0
161,MRIQC-VeryHuge/val/ME86586_202309081-3.nii.gz,0.7293049561772392,0.0207278132438659,True,ME86586_202309081-3,val,0,0
162,MRIQC-VeryHuge/val/NN01442_202210241-3.nii.gz,3.04017966377724,0.1722187399864196,True,NN01442_202210241-3,val,2,2
163,MRIQC-VeryHuge/val/SD04350_202304061-3.nii.gz,2.726052196135552,0.1443959474563598,True,SD04350_202304061-3,val,1,2
164,MRIQC-VeryHuge/val/SD04350_202306131-3.nii.gz,3.752889502860279,0.1823668479919433,True,SD04350_202306131-3,val,2,2
165,MRIQC-VeryHuge/val/SG25112_202303271-3.nii.gz,2.3147657808436604,0.0827618837356567,True,SG25112_202303271-3,val,1,1
166,MRIQC-VeryHuge/val/SG25112_202305191-3.nii.gz,3.177306894228938,0.1156695485115051,True,SG25112_202305191-3,val,2,1
167,MRIQC-VeryHuge/val/TE00646_202303231-3.nii.gz,0.5447634793717343,0.0059558749198913,True,TE00646_202303231-3,val,0,0
168,MRIQC-VeryHuge/val/TE04070_202212081-3.nii.gz,2.4199690848602025,0.1435125470161438,True,TE04070_202212081-3,val,1,2
169,MRIQC-VeryHuge/val/TE04070_202303231-3.nii.gz,2.7472125064349107,0.1510275602340698,True,TE04070_202303231-3,val,1,2
170,MRIQC-VeryHuge/val/TE06290_202212051-3.nii.gz,2.744460973330379,0.2587100863456726,True,TE06290_202212051-3,val,1,2
171,MRIQC-VeryHuge/val/TE06290_202303161-3.nii.gz,3.193108255453018,0.1129179000854492,True,TE06290_202303161-3,val,2,1
172,MRIQC-VeryHuge/val/WU09114_202301101-3.nii.gz,1.3248428041117406,0.0911663770675659,True,WU09114_202301101-3,val,0,1
173,MRIQC-VeryHuge/val/WU09114_202306161-3.nii.gz,3.015915741153962,0.1672583818435669,True,WU09114_202306161-3,val,2,2
174,MRIQC-VeryHuge/val/4031_1-3.nii.gz,4.159836262713269,0.2449772357940673,True,4031_1-3,val,2,2
175,MRIQC-VeryHuge/val/1005_1-3.nii.gz,3.6854552773851497,0.0766935348510742,True,1005_1-3,val,2,1
176,MRIQC-VeryHuge/val/1025_1-3.nii.gz,0.95824976393174,0.0365293622016906,True,1025_1-3,val,0,0
177,MRIQC-VeryHuge/val/1050_1-3.nii.gz,1.3065678662823998,0.0917189717292785,True,1050_1-3,val,0,1
178,MRIQC-VeryHuge/val/1063_1-3.nii.gz,1.2629909719622572,0.0471746325492858,True,1063_1-3,val,0,0
179,MRIQC-VeryHuge/val/1095_1-3.nii.gz,3.976545357907352,0.2171440124511718,True,1095_1-3,val,2,2
180,MRIQC-VeryHuge/val/1143_1-3.nii.gz,1.7577132671861695,0.0470678806304931,True,1143_1-3,val,1,0
181,MRIQC-VeryHuge/val/4014_1-3.nii.gz,3.468121625712076,0.164920687675476,True,4014_1-3,val,2,2
182,MRIQC-VeryHuge/val/4019_1-3.nii.gz,2.851369308187933,0.0868775844573974,True,4019_1-3,val,1,1
183,MRIQC-VeryHuge/val/3026_1-3.nii.gz,0.2503997692778763,0.0025501251220703,True,3026_1-3,val,0,0
184,MRIQC-VeryHuge/val/2042_1-3.nii.gz,0.7620047556382754,0.010438323020935,True,2042_1-3,val,0,0
185,MRIQC-VeryHuge/val/3040_1-3.nii.gz,2.728550255487847,0.0741843581199646,True,3040_1-3,val,1,1
186,MRIQC-VeryHuge/val/2038_1-3.nii.gz,0.4743436955468712,0.0042304992675781,True,2038_1-3,val,0,0
187,MRIQC-VeryHuge/val/2042_2-3.nii.gz,1.6477561792159858,0.1083800792694091,True,2042_2-3,val,1,1
188,MRIQC-VeryHuge/val/BI07844_202305241-4.nii.gz,0.6612476938098952,0.0270630121231079,True,BI07844_202305241-4,val,0,0
189,MRIQC-VeryHuge/val/BM60731_202211171-4.nii.gz,3.292336883575381,0.0855093002319336,True,BM60731_202211171-4,val,2,1
190,MRIQC-VeryHuge/val/BM89694_202304261-4.nii.gz,3.248639816027738,0.1192286610603332,True,BM89694_202304261-4,val,2,2
191,MRIQC-VeryHuge/val/BM89694_202307061-4.nii.gz,3.984038970621193,0.1102785468101501,True,BM89694_202307061-4,val,2,1
192,MRIQC-VeryHuge/val/BM97794_202305241-4.nii.gz,3.2156229541548327,0.1541622281074524,True,BM97794_202305241-4,val,2,2
193,MRIQC-VeryHuge/val/GA11719_202305181-4.nii.gz,3.2613136463439942,0.2357940673828125,True,GA11719_202305181-4,val,2,2
194,MRIQC-VeryHuge/val/HK16126_202305021-4.nii.gz,2.0344209375796893,0.0740467309951782,True,HK16126_202305021-4,val,1,1
195,MRIQC-VeryHuge/val/KC02324_202306211-4.nii.gz,2.578704265696216,0.0783059000968933,True,KC02324_202306211-4,val,1,1
196,MRIQC-VeryHuge/val/KC05926_202305261-4.nii.gz,3.0437386553908192,0.2876697778701782,True,KC05926_202305261-4,val,2,2
197,MRIQC-VeryHuge/val/KC05926_202308021-4.nii.gz,0.253787053504326,0.0014851689338684,True,KC05926_202308021-4,val,0,0
198,MRIQC-VeryHuge/val/KC17250_202307121-4.nii.gz,1.5760606283299294,0.0199236869812011,True,KC17250_202307121-4,val,1,0
199,MRIQC-VeryHuge/val/LA10209_202306231-4.nii.gz,0.8296107178033367,0.0232703685760498,True,LA10209_202306231-4,val,0,0
200,MRIQC-VeryHuge/val/LA21640_202308021-4.nii.gz,0.8884392495707225,0.0124953985214233,True,LA21640_202308021-4,val,0,0
201,MRIQC-VeryHuge/val/LS69701_202308181-4.nii.gz,1.8713131158510727,0.082978069782257,True,LS69701_202308181-4,val,1,1
202,MRIQC-VeryHuge/val/MA13824_202307071-4.nii.gz,2.4498686924187925,0.1272384524345398,True,MA13824_202307071-4,val,1,2
203,MRIQC-VeryHuge/val/ME04106_202209091-4.nii.gz,1.863620255888168,0.1150116920471191,True,ME04106_202209091-4,val,1,1
